model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.0449741345850861,0.0676034720544758,-0.0875262358715464,0.177474505041719,1.04600080431401,0.916194834165576,1.19419761149606,0.505881856848699,0.505881856848699,217200,completed,specificity_comparator__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0645736688276971,0.0707897966003765,-0.203319120637351,0.0741717829819567,0.937467049619575,0.816017791752594,1.07699179846913,0.361669270249909,0.418691103369035,217200,completed,specificity_comparator__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0322722420848798,0.0876653064490025,-0.204093085418592,0.139548601248832,0.968242949715613,0.815386467063963,1.14975468387366,0.712776193382686,0.712776193382686,217200,completed,specificity_comparator__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_eeefc021901e,Gadwall,specificity_comparator,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0255782640289465,0.0672521472705994,-0.106233522504412,0.157390050562305,1.02590819483721,0.899214636701721,1.17045206036082,0.703697656273064,0.703697656273064,217200,completed,specificity_comparator__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0034935864515465,0.0548039562801748,-0.110907366970997,0.103920194067904,0.996512509021181,0.895021653655915,1.10951190575044,0.94917169984259,0.94917169984259,217200,completed,specificity_comparator__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0062883540658049,0.0879995899535809,-0.166187672897506,0.178764381029116,1.00630816727328,0.846887281484331,1.1957389721877,0.943032532434235,0.943032532434235,217200,completed,specificity_comparator__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.119627583566866,0.0788534883322857,-0.034922413619763,0.274177580753496,1.12707703140236,0.965680336992928,1.31544837981314,0.129244779182228,0.129244779182228,217200,completed,specificity_comparator__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.207900829924465,0.090785798672446,0.0299639342187665,0.385837725630163,1.23109107609995,1.03041737047589,1.47084597084478,0.0220204540341236,0.0440409080682472,217200,completed,specificity_comparator__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.216108402223875,0.0556970165630661,0.106944255713935,0.325272548733815,1.241236924551,1.11287221648302,1.38440791319039,0.0001044257967048,0.0002088515934097,217200,completed,specificity_comparator__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.232628406011026,0.0482159975807891,0.138126787274009,0.327130024748043,1.2619124731031,1.14812110819208,1.3869818074164,1.40204198626347e-06,2.80408397252693e-06,217200,completed,specificity_comparator__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,0.0097819405173515,0.107771675483286,-0.201446661983427,0.22101054301813,1.00982994007945,0.817547182742364,1.24733658118693,0.927678993868872,0.927678993868872,217200,completed,specificity_comparator__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.123121170018413,0.0961422583318705,-0.0653141937043993,0.311556533741225,1.13102145853585,0.936773088927534,1.36554898383458,0.200329104637049,0.400658209274099,217200,completed,specificity_comparator__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.211394416376011,0.105860876510536,0.0039109110435195,0.418877921708503,1.23539952078392,1.00391856863558,1.52025475335854,0.0458351931928991,0.0916703863857982,217200,completed,specificity_comparator__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.219601988675422,0.0794381725779927,0.0639060314248784,0.375297945925965,1.24558087662161,1.06599222428455,1.45542498797,0.0057020753530223,0.0114041507060448,217200,completed,specificity_comparator__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.236121992462573,0.0730502862554747,0.0929460623415013,0.379297922583645,1.26632878331111,1.09740254234817,1.46125831275269,0.0012278893065772,0.0024557786131544,217200,completed,specificity_comparator__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0664515552678822,0.0821714323192995,-0.0946014926360155,0.22750460317178,1.06870918949068,0.909735398496721,1.25546321885369,0.418691103369035,0.418691103369035,217200,completed,specificity_comparator__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.123121170018413,0.0961422583318705,-0.0653141937043993,0.311556533741225,1.13102145853585,0.936773088927534,1.36554898383458,0.200329104637049,0.400658209274099,217200,completed,specificity_comparator__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_8f0345249398,Northern Shoveler,specificity_comparator,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.217413302728912,0.0727893019475654,0.0747488924518727,0.360077713005952,1.24285767246812,1.07761352001849,1.43344080722594,0.0028183535614514,0.0056367071229028,217200,completed,specificity_comparator__detection__did_active_0_14_day
