model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0211898583814626,0.0169216468585106,-0.0119759600203235,0.0543556767832487,1.02141595761012,0.988095466371342,1.05586008029361,0.210484678111495,0.268952644253577,20340,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0124665990369466,0.0146271308851512,-0.0162020506951032,0.0411352487689963,1.01254463101001,0.98392849653309,1.04199302428956,0.394051574693614,0.583522498603553,20340,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,-0.0362492115509241,0.0245239164251909,-0.0843152045041685,0.0118167814023204,0.964399923932179,0.919141492891663,1.01188687538668,0.139376532508281,0.512513949926954,20340,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.0152742496150644,0.0249871101462983,-0.0336995863494155,0.0642480855795444,1.0153914971612,0.966861919531881,1.06635691372192,0.541010813923631,0.777703045015219,20340,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.015702169098952,0.0291917085889916,-0.0729168665805641,0.0415125283826601,0.98442046723374,0.929678114133905,1.04238622118313,0.590647293483153,0.714994092111185,20340,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.017397439725181,0.0219074183120932,-0.0255403111607749,0.060335190611137,1.01754965662655,0.974783083536123,1.06219252384311,0.427117054250703,0.545760680431454,20340,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.008674180380665,0.0200192293295415,-0.0305627881034843,0.0479111488648143,1.00871191009585,0.969899532003146,1.04907743946197,0.664802342093582,0.799883475421052,20340,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0104874809679298,0.0199822682313394,-0.0496520070307738,0.0286770450949142,0.98956732091538,0.95156050325576,1.02909219043158,0.599694863785958,0.803851741176769,20340,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0152742496150644,0.0249871101462983,-0.0336995863494155,0.0642480855795444,1.0153914971612,0.966861919531881,1.06635691372192,0.541010813923631,0.777703045015219,20340,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_04afbeb21fb0,Hooded Merganser,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0085708773720788,0.0196523865182074,-0.0299470924138682,0.047088847158026,1.0086077125028,0.970496878837426,1.04821513587839,0.662746766758252,0.730728846657232,20340,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0466693691783164,0.087729732262738,-0.218616484786625,0.125277746429992,0.954402900445204,0.80362986333918,1.13346322471564,0.594748482833798,0.713698179400558,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.003494950018973,0.134314901655627,-0.266747319851041,0.259757419813094,0.99651115021011,0.765866566296248,1.29661551527888,0.979240933189694,0.993901215304726,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0733084866836259,0.148846475652871,-0.365042218188972,0.21842524482172,0.929314104776377,0.694167343771239,1.24411600903675,0.622358337023714,0.711266670884244,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.0466971178953739,0.209214589978843,-0.363355943503472,0.45675017929422,1.04780459975087,0.695338888085692,1.57893438447208,0.823378284334412,0.840896971235144,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,-0.0711060585434247,0.107853033000661,-0.282494118848129,0.14028200176128,0.931363107874607,0.753901075753005,1.15059822383652,0.50971175083209,0.643846422103692,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0425057660346762,0.103505786054634,-0.160361846823914,0.245373378893266,1.04342207276419,0.851835499222852,1.27809843910565,0.681321294936351,0.760544701324299,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,0.0431744191593434,0.161548302375855,-0.273454435260919,0.359803273579606,1.04411999350092,0.760746998804673,1.43304746852939,0.78927365330526,0.922010926195214,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0266391175053095,0.174306652330797,-0.368273878339417,0.314995643328798,0.973712573948461,0.691927651739586,1.37025334120072,0.878533099919038,0.958399745366224,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0933664870736903,0.226844847837429,-0.351241244766139,0.53797421891352,1.0978640145185,0.703813941943497,1.71253412662779,0.68064184923914,0.853591460353591,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0244366893651082,0.137994394232454,-0.294900732129139,0.246027353398923,0.975859469245274,0.744605499199855,1.2789345562704,0.859441896847862,0.877727894653136,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.0891751352129927,0.135063551820808,-0.175544561979851,0.353894832405836,1.09327211000455,0.839000008838932,1.42460535628343,0.509096141642769,0.678794855523691,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0082676508270169,0.13519369390277,-0.256707120159345,0.273242421813379,1.00830192223502,0.773594750897124,1.31421880151567,0.951236471497525,0.951236471497525,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0266391175053095,0.174306652330797,-0.368273878339417,0.314995643328798,0.973712573948461,0.691927651739586,1.37025334120072,0.878533099919038,0.958399745366224,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0069774910185714,0.12938591412509,-0.246614240773397,0.260569222810539,1.0070018904249,0.7814420838895,1.2976685390068,0.956992728831415,0.956992728831415,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0484435840193336,0.0634476440108331,-0.172798681184485,0.0759115131458178,0.952711085919941,0.841306968719418,1.07886710437729,0.445152974198105,0.741945654408485,1488,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.0263702902374994,0.0839492174010859,-0.190907732873951,0.138167152398952,0.97397436962668,0.826208816547471,1.14816745317941,0.753428433772856,0.893074373586095,1488,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.130099566616759,0.0994325328965744,-0.324983749985639,0.0647846167521213,0.878008006281673,0.722539094817342,1.06692920095846,0.19073071564747,0.48742293998798,1488,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.102333552957675,0.147609701966458,-0.391643252580623,0.186976146665274,0.902728393719904,0.675945212662657,1.20559852716173,0.488139382794691,0.669830462018157,1488,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,-0.0096905484319154,0.0684725290513444,-0.143894239302923,0.124513142439092,0.990356253631315,0.865979329793819,1.13259690544828,0.887455514402284,0.907176748055668,1488,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0413207281879688,0.068078551828179,-0.0921107815149055,0.174752237890843,1.04218631047503,0.912004110751589,1.19095110749714,0.54387969657223,0.735837236538899,1488,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,0.0220732937818342,0.107301796080663,-0.188234362012727,0.232380949576396,1.02231871132916,0.828420534176401,1.26160024337491,0.837015689962472,0.895412133448226,1488,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0816559825974251,0.125174793318775,-0.32699406927447,0.16368210407962,0.921588946804231,0.721088019589053,1.1778398250962,0.514184654310618,0.777703045015219,1488,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0538899689383413,0.16495584149926,-0.377197477316388,0.269417539439706,0.947536359197738,0.685780634404033,1.30920167027164,0.743899864949762,0.877420353530488,1488,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0387530355874182,0.0908307034449142,-0.139271871855052,0.216777943029888,1.03951372904937,0.869991470108072,1.2420682615979,0.669633343724946,0.737170411246366,1488,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0897643122073024,0.0939448217373914,-0.0943641549320202,0.273892779346625,1.09391643057107,0.909951338631797,1.31507379160806,0.339324716838207,0.503514095953468,1488,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0297913444077954,0.0977077634749437,-0.221295041828643,0.161712353013052,0.970648043562702,0.801480175225948,1.17552205730665,0.760440387833979,0.885309144676756,1488,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0816559825974251,0.125174793318775,-0.32699406927447,0.16368210407962,0.921588946804231,0.721088019589053,1.1778398250962,0.514184654310618,0.777703045015219,1488,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_04cf65098f13,Red-throated Loon,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.014048234380549,0.0902679579009781,-0.162873712063346,0.190970180824444,1.01414737452917,0.849698488307973,1.21042335771655,0.87632614276335,0.89580005704698,1488,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.543439517780502,0.0492404428755332,0.446930023161655,0.639949012399349,1.72191926036937,1.56350488632959,1.89638418476037,2.54915917556559e-28,1.2235964042714799e-26,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.344812942733885,0.0725665247111255,0.202585167816843,0.487040717650927,1.41172582139502,1.22456437415515,1.62749287571627,2.01732928978309e-06,9.68318059095884e-05,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.335210872824915,0.0699227474131412,0.198164806195067,0.472256939454763,1.3982352039441,1.21916330293078,1.60360936131261,1.63474026911573e-06,7.84675329175549e-05,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.329160468517635,0.0714450736932468,0.189130697206061,0.469190239829208,1.38980085697811,1.20819885037838,1.59869910607196,4.08162427587977e-06,2.44897456552786e-05,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.299381930858141,0.0528731685187013,0.195752424812969,0.403011436903312,1.34902475927748,1.2162257607377,1.49632400487869,1.49387235975349e-08,1.02436961811668e-07,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0969529756479553,0.0538479598967581,-0.0085870863906477,0.202493037686558,1.10180856056914,0.991449677329353,1.22445156007668,0.0717825326162836,0.127613391317837,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.198626575046617,0.0894813169891259,-0.374006733634516,-0.0232464164587184,0.819855990862309,0.687972279259497,0.977021699880563,0.0264354226541939,0.422966762467102,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.208228644955587,0.0854275678075779,-0.375663601145293,-0.0407936887658807,0.812021350898974,0.686833344134531,0.960027173908787,0.01478971775596,0.141981290457216,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.214279049262867,0.085331115852778,-0.381524963094927,-0.0470331354308075,0.80712312648154,0.682819340561325,0.954055784017192,0.0120339279536874,0.0412591815554996,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.244057586922361,0.072392684157725,-0.385944640615685,-0.102170533229037,0.783442516920394,0.67980815839975,0.902875568253533,0.0007481384808602,0.0044888308851616,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,-0.446486542132547,0.0730397511811944,-0.589641823887455,-0.303331260377639,0.63987237144487,0.554525867088036,0.73835446827493,9.78211742577765e-10,4.69541636437327e-08,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.203427610001102,0.0714750947688625,-0.34351622153966,-0.0633389984625443,0.815929267303624,0.709271975567623,0.938625227240713,0.004425373827871,0.0708059812459365,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.208228644955587,0.0854275678075779,-0.375663601145293,-0.0407936887658807,0.812021350898974,0.686833344134531,0.960027173908787,0.01478971775596,0.141981290457216,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,-0.236116643546496,0.0652734907422462,-0.364050334546507,-0.108182952546485,0.789688556486598,0.694856218590013,0.897463388197488,0.0002976420782389,0.0015874244172746,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.104791426406328,0.0448801956365988,0.0168278593394822,0.192754993473173,1.11047896961008,1.01697024532698,1.21258566571904,0.0195478797394761,0.0749335390013251,4549,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.110101909520451,0.0702673802332324,-0.247823444065568,0.0276196250246662,0.895742845921104,0.780497732620418,1.02800458282568,0.117138229262914,0.310605243387961,4549,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0955764724128911,0.0638427083820067,-0.220705881517118,0.0295529366913354,0.908848857131058,0.801952514663828,1.029993958501,0.134377208919933,0.417831641220215,4549,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
