model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_c9db024faf12,American Crow,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.01159130685569,0.0181885764202979,-0.0472402615695284,0.0240576478581484,0.988475613527158,0.953858194590198,1.0243493677356,0.52393922215175,0.674507319349511,112180,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_c9db024faf12,American Crow,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0094346150135395,0.0136957111081862,-0.0174084855011706,0.0362777155282497,1.00947926129012,0.982742166706878,1.03694378189716,0.490902759132429,0.602930554292268,112180,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_c9db024faf12,American Crow,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,-0.0130436687149583,0.0128759818392505,-0.0382801293854811,0.0121927919555645,0.987041031265705,0.962443294476379,1.01226742707175,0.311049065135399,0.476941899874278,112180,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_c9db024faf12,American Crow,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0254226356802604,0.0160690094117074,-0.0569173153944421,0.0060720440339211,0.974897798353304,0.944672175983624,1.00609051626243,0.113628790641301,0.3390915543495,112180,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_e0e678a61ad7,Short-billed Gull,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.214130578663261,0.0490004298337403,0.118091500962148,0.310169656364374,1.23878440304421,1.12534707699684,1.36365644750317,1.2426162943885e-05,9.94093035510798e-05,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_e0e678a61ad7,Short-billed Gull,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.187698743214535,0.0367673527910669,0.115636055937166,0.259761430491905,1.20647000332216,1.12258723881735,1.29662071559768,3.30727570541003e-07,5.97055543211294e-06,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_e0e678a61ad7,Short-billed Gull,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.0130308412220631,0.0353120364833589,-0.0561794785060847,0.0822411609502109,1.01311611261699,0.945369447167037,1.08571761095089,0.712112954189726,0.794916786072253,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_e0e678a61ad7,Short-billed Gull,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0538270310678134,0.0421879923705011,-0.0288599145584194,0.136513976694046,1.05530205189872,0.971552555302938,1.14627089874145,0.201996137211119,0.461705456482557,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_e0e678a61ad7,Short-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.279134676617817,0.0386911283806279,0.203301458470571,0.354967894765063,1.32198537239989,1.22544183239129,1.42613486715152,5.415789754756e-13,8.30421095729254e-12,22003,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_e0e678a61ad7,Short-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.318036336101268,0.0312187484084956,0.2568487135782,0.379223958624337,1.37442620160988,1.29284952138549,1.46115023629924,2.25834872364178e-24,5.1942020643760903e-23,22003,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_e0e678a61ad7,Short-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.194664006117846,0.0309399665038561,0.134022786087412,0.25530522614828,1.21490271802505,1.14341887339021,1.29085556362069,3.14072068633186e-10,4.815771719042191e-09,22003,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_e0e678a61ad7,Short-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0304166715637199,0.0358795134944056,-0.0399058826681341,0.100739225795574,1.03088398451923,0.960879870346326,1.10598819096419,0.396580101833755,0.735840805368453,22003,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.191449314074097,0.0367647222673918,0.119391782528391,0.263506845619802,1.21100345075322,1.12681129679939,1.30148620439088,1.91485357444152e-07,2.29782428932982e-06,217199,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.0391373521662256,0.0256443048286089,-0.0111245617064146,0.0893992660388657,1.03991330818687,0.98893708741192,1.09351717344757,0.126969634986388,0.243781699173865,217199,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.0261256013216681,0.0239590808314658,-0.0208333342106889,0.0730845368540251,1.02646986634901,0.979382180471974,1.07582147963402,0.275525595596732,0.426588609918836,217199,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.08729136692559,0.0308159221501102,0.0268932693609839,0.147689464490196,1.09121457724015,1.02725815699278,1.15915288233604,0.0046160878832469,0.0911809199147181,217199,completed,core_species__detection__did_pre_7_day
