validation_view,fold,region,stratum_dimension,stratum_id,independent_checklists,suppressed_below_20
event_blocked,1,NA,distance,ring_5_10,541,false
event_blocked,1,NA,distance,ring_10_20,1360,false
event_blocked,2,NA,time,early_pre,352,false
event_blocked,2,NA,time,immediate_pre,514,false
event_blocked,2,NA,time,spawn_start,89,false
event_blocked,2,NA,time,early_egg,219,false
event_blocked,2,NA,time,late_egg,329,false
event_blocked,2,NA,time,post,630,false
event_blocked,2,NA,distance,ring_0_0p5,,true
event_blocked,2,NA,distance,ring_0p5_1,,true
event_blocked,2,NA,distance,ring_1_2,,true
event_blocked,2,NA,distance,ring_2_3,92,false
event_blocked,2,NA,distance,ring_3_4,113,false
event_blocked,2,NA,distance,ring_4_5,39,false
event_blocked,2,NA,distance,ring_5_10,776,false
event_blocked,2,NA,distance,ring_10_20,1048,false
event_blocked,3,NA,time,early_pre,221,false
event_blocked,3,NA,time,immediate_pre,407,false
event_blocked,3,NA,time,spawn_start,64,false
event_blocked,3,NA,time,early_egg,192,false
event_blocked,3,NA,time,late_egg,268,false
event_blocked,3,NA,time,post,657,false
event_blocked,3,NA,distance,ring_0_0p5,,true
event_blocked,3,NA,distance,ring_0p5_1,,true
event_blocked,3,NA,distance,ring_1_2,27,false
event_blocked,3,NA,distance,ring_2_3,,true
event_blocked,3,NA,distance,ring_3_4,140,false
event_blocked,3,NA,distance,ring_4_5,31,false
event_blocked,3,NA,distance,ring_5_10,534,false
event_blocked,3,NA,distance,ring_10_20,1906,false
event_blocked,4,NA,time,early_pre,284,false
event_blocked,4,NA,time,immediate_pre,398,false
event_blocked,4,NA,time,spawn_start,69,false
event_blocked,4,NA,time,early_egg,198,false
event_blocked,4,NA,time,late_egg,241,false
event_blocked,4,NA,time,post,412,false
event_blocked,4,NA,distance,ring_0_0p5,,true
event_blocked,4,NA,distance,ring_0p5_1,36,false
event_blocked,4,NA,distance,ring_1_2,112,false
event_blocked,4,NA,distance,ring_2_3,109,false
event_blocked,4,NA,distance,ring_3_4,111,false
event_blocked,4,NA,distance,ring_4_5,165,false
event_blocked,4,NA,distance,ring_5_10,788,false
event_blocked,4,NA,distance,ring_10_20,1268,false
event_blocked,1,SoG,time,early_pre,8475,false
event_blocked,1,SoG,time,immediate_pre,13096,false
event_blocked,1,SoG,time,spawn_start,3761,false
event_blocked,1,SoG,time,early_egg,8638,false
event_blocked,1,SoG,time,late_egg,10054,false
event_blocked,1,SoG,time,post,16145,false
event_blocked,1,SoG,distance,ring_0_0p5,1451,false
event_blocked,1,SoG,distance,ring_0p5_1,2399,false
event_blocked,1,SoG,distance,ring_1_2,5444,false
event_blocked,1,SoG,distance,ring_2_3,5133,false
event_blocked,1,SoG,distance,ring_3_4,6858,false
event_blocked,1,SoG,distance,ring_4_5,8035,false
event_blocked,1,SoG,distance,ring_5_10,21254,false
event_blocked,1,SoG,distance,ring_10_20,35680,false
event_blocked,2,SoG,time,early_pre,8490,false
event_blocked,2,SoG,time,immediate_pre,14807,false
event_blocked,2,SoG,time,spawn_start,3114,false
event_blocked,2,SoG,time,early_egg,7259,false
event_blocked,2,SoG,time,late_egg,8719,false
event_blocked,2,SoG,time,post,16180,false
event_blocked,2,SoG,distance,ring_0_0p5,1134,false
event_blocked,2,SoG,distance,ring_0p5_1,1221,false
event_blocked,2,SoG,distance,ring_1_2,2900,false
event_blocked,2,SoG,distance,ring_2_3,4313,false
event_blocked,2,SoG,distance,ring_3_4,5503,false
event_blocked,2,SoG,distance,ring_4_5,6376,false
event_blocked,2,SoG,distance,ring_5_10,23513,false
event_blocked,2,SoG,distance,ring_10_20,37544,false
event_blocked,3,SoG,time,early_pre,6549,false
event_blocked,3,SoG,time,immediate_pre,11969,false
event_blocked,3,SoG,time,spawn_start,2379,false
event_blocked,3,SoG,time,early_egg,5628,false
event_blocked,3,SoG,time,late_egg,7623,false
event_blocked,3,SoG,time,post,13592,false
event_blocked,3,SoG,distance,ring_0_0p5,1485,false
event_blocked,3,SoG,distance,ring_0p5_1,1596,false
event_blocked,3,SoG,distance,ring_1_2,4243,false
event_blocked,3,SoG,distance,ring_2_3,4395,false
event_blocked,3,SoG,distance,ring_3_4,6305,false
event_blocked,3,SoG,distance,ring_4_5,7776,false
event_blocked,3,SoG,distance,ring_5_10,28744,false
event_blocked,3,SoG,distance,ring_10_20,34838,false
event_blocked,4,SoG,time,early_pre,6181,false
event_blocked,4,SoG,time,immediate_pre,11273,false
event_blocked,4,SoG,time,spawn_start,2171,false
event_blocked,4,SoG,time,early_egg,5295,false
event_blocked,4,SoG,time,late_egg,7182,false
event_blocked,4,SoG,time,post,13814,false
event_blocked,4,SoG,distance,ring_0_0p5,1040,false
event_blocked,4,SoG,distance,ring_0p5_1,1749,false
event_blocked,4,SoG,distance,ring_1_2,4554,false
event_blocked,4,SoG,distance,ring_2_3,4907,false
event_blocked,4,SoG,distance,ring_3_4,6060,false
event_blocked,4,SoG,distance,ring_4_5,6304,false
event_blocked,4,SoG,distance,ring_5_10,22739,false
event_blocked,4,SoG,distance,ring_10_20,42774,false
event_blocked,1,WCVI,time,early_pre,178,false
event_blocked,1,WCVI,time,immediate_pre,464,false
event_blocked,1,WCVI,time,spawn_start,184,false
event_blocked,1,WCVI,time,early_egg,280,false
event_blocked,1,WCVI,time,late_egg,340,false
event_blocked,1,WCVI,time,post,842,false
event_blocked,1,WCVI,distance,ring_0_0p5,84,false
event_blocked,1,WCVI,distance,ring_0p5_1,80,false
event_blocked,1,WCVI,distance,ring_1_2,248,false
event_blocked,1,WCVI,distance,ring_2_3,326,false
event_blocked,1,WCVI,distance,ring_3_4,319,false
event_blocked,1,WCVI,distance,ring_4_5,383,false
event_blocked,1,WCVI,distance,ring_5_10,957,false
event_blocked,1,WCVI,distance,ring_10_20,2125,false
event_blocked,2,WCVI,time,early_pre,51,false
event_blocked,2,WCVI,time,immediate_pre,234,false
event_blocked,2,WCVI,time,spawn_start,72,false
event_blocked,2,WCVI,time,early_egg,178,false
event_blocked,2,WCVI,time,late_egg,235,false
event_blocked,2,WCVI,time,post,875,false
event_blocked,2,WCVI,distance,ring_0_0p5,210,false
event_blocked,2,WCVI,distance,ring_0p5_1,337,false
event_blocked,2,WCVI,distance,ring_1_2,571,false
event_blocked,2,WCVI,distance,ring_2_3,658,false
event_blocked,2,WCVI,distance,ring_3_4,679,false
event_blocked,2,WCVI,distance,ring_4_5,862,false
event_blocked,2,WCVI,distance,ring_5_10,1316,false
event_blocked,2,WCVI,distance,ring_10_20,1677,false
event_blocked,3,WCVI,time,early_pre,251,false
event_blocked,3,WCVI,time,immediate_pre,449,false
event_blocked,3,WCVI,time,spawn_start,103,false
event_blocked,3,WCVI,time,early_egg,295,false
event_blocked,3,WCVI,time,late_egg,355,false
event_blocked,3,WCVI,time,post,963,false
event_blocked,3,WCVI,distance,ring_0_0p5,106,false
event_blocked,3,WCVI,distance,ring_0p5_1,171,false
event_blocked,3,WCVI,distance,ring_1_2,358,false
event_blocked,3,WCVI,distance,ring_2_3,350,false
event_blocked,3,WCVI,distance,ring_3_4,393,false
event_blocked,3,WCVI,distance,ring_4_5,273,false
event_blocked,3,WCVI,distance,ring_5_10,1321,false
event_blocked,3,WCVI,distance,ring_10_20,2311,false
event_blocked,4,WCVI,time,early_pre,117,false
event_blocked,4,WCVI,time,immediate_pre,279,false
event_blocked,4,WCVI,time,spawn_start,91,false
event_blocked,4,WCVI,time,early_egg,154,false
event_blocked,4,WCVI,time,late_egg,265,false
event_blocked,4,WCVI,time,post,837,false
event_blocked,4,WCVI,distance,ring_0_0p5,69,false
event_blocked,4,WCVI,distance,ring_0p5_1,288,false
event_blocked,4,WCVI,distance,ring_1_2,576,false
event_blocked,4,WCVI,distance,ring_2_3,547,false
event_blocked,4,WCVI,distance,ring_3_4,625,false
event_blocked,4,WCVI,distance,ring_4_5,534,false
event_blocked,4,WCVI,distance,ring_5_10,1316,false
event_blocked,4,WCVI,distance,ring_10_20,1949,false
observer_robustness,1,CC,time,early_pre,,true
observer_robustness,1,CC,time,immediate_pre,36,false
observer_robustness,1,CC,time,spawn_start,38,false
observer_robustness,1,CC,time,early_egg,47,false
observer_robustness,1,CC,time,late_egg,29,false
observer_robustness,1,CC,time,post,57,false
observer_robustness,1,CC,distance,ring_0_0p5,,true
observer_robustness,1,CC,distance,ring_0p5_1,,true
observer_robustness,1,CC,distance,ring_1_2,49,false
observer_robustness,1,CC,distance,ring_2_3,28,false
observer_robustness,1,CC,distance,ring_3_4,27,false
observer_robustness,1,CC,distance,ring_4_5,25,false
observer_robustness,1,CC,distance,ring_5_10,92,false
observer_robustness,1,CC,distance,ring_10_20,209,false
observer_robustness,2,CC,time,early_pre,,true
observer_robustness,2,CC,time,immediate_pre,65,false
observer_robustness,2,CC,time,spawn_start,60,false
observer_robustness,2,CC,time,early_egg,95,false
observer_robustness,2,CC,time,late_egg,69,false
observer_robustness,2,CC,time,post,43,false
observer_robustness,2,CC,distance,ring_0_0p5,,true
observer_robustness,2,CC,distance,ring_0p5_1,,true
observer_robustness,2,CC,distance,ring_1_2,37,false
observer_robustness,2,CC,distance,ring_2_3,32,false
observer_robustness,2,CC,distance,ring_3_4,34,false
observer_robustness,2,CC,distance,ring_4_5,53,false
observer_robustness,2,CC,distance,ring_5_10,152,false
observer_robustness,2,CC,distance,ring_10_20,209,false
observer_robustness,3,CC,time,early_pre,,true
observer_robustness,3,CC,time,immediate_pre,48,false
observer_robustness,3,CC,time,spawn_start,35,false
observer_robustness,3,CC,time,early_egg,66,false
observer_robustness,3,CC,time,late_egg,56,false
observer_robustness,3,CC,time,post,47,false
observer_robustness,3,CC,distance,ring_0_0p5,,true
observer_robustness,3,CC,distance,ring_0p5_1,,true
observer_robustness,3,CC,distance,ring_1_2,46,false
observer_robustness,3,CC,distance,ring_2_3,40,false
observer_robustness,3,CC,distance,ring_3_4,39,false
observer_robustness,3,CC,distance,ring_4_5,45,false
observer_robustness,3,CC,distance,ring_5_10,111,false
observer_robustness,3,CC,distance,ring_10_20,209,false
observer_robustness,4,CC,time,early_pre,,true
observer_robustness,4,CC,time,immediate_pre,74,false
observer_robustness,4,CC,time,spawn_start,65,false
observer_robustness,4,CC,time,early_egg,93,false
observer_robustness,4,CC,time,late_egg,69,false
observer_robustness,4,CC,time,post,34,false
observer_robustness,4,CC,distance,ring_0_0p5,,true
observer_robustness,4,CC,distance,ring_0p5_1,,true
observer_robustness,4,CC,distance,ring_1_2,36,false
observer_robustness,4,CC,distance,ring_2_3,36,false
observer_robustness,4,CC,distance,ring_3_4,33,false
observer_robustness,4,CC,distance,ring_4_5,45,false
observer_robustness,4,CC,distance,ring_5_10,139,false
observer_robustness,4,CC,distance,ring_10_20,212,false
observer_robustness,1,NA,time,early_pre,252,false
observer_robustness,1,NA,time,immediate_pre,454,false
observer_robustness,1,NA,time,spawn_start,58,false
observer_robustness,1,NA,time,early_egg,193,false
observer_robustness,1,NA,time,late_egg,224,false
observer_robustness,1,NA,time,post,510,false
observer_robustness,1,NA,distance,ring_0_0p5,,true
observer_robustness,1,NA,distance,ring_0p5_1,,true
observer_robustness,1,NA,distance,ring_1_2,,true
observer_robustness,1,NA,distance,ring_2_3,36,false
observer_robustness,1,NA,distance,ring_3_4,100,false
observer_robustness,1,NA,distance,ring_4_5,34,false
observer_robustness,1,NA,distance,ring_5_10,445,false
observer_robustness,1,NA,distance,ring_10_20,1652,false
observer_robustness,2,NA,time,early_pre,272,false
observer_robustness,2,NA,time,immediate_pre,403,false
observer_robustness,2,NA,time,spawn_start,88,false
observer_robustness,2,NA,time,early_egg,172,false
observer_robustness,2,NA,time,late_egg,257,false
observer_robustness,2,NA,time,post,576,false
observer_robustness,2,NA,distance,ring_0_0p5,,true
observer_robustness,2,NA,distance,ring_0p5_1,,true
observer_robustness,2,NA,distance,ring_1_2,72,false
observer_robustness,2,NA,distance,ring_2_3,96,false
observer_robustness,2,NA,distance,ring_3_4,95,false
observer_robustness,2,NA,distance,ring_4_5,131,false
observer_robustness,2,NA,distance,ring_5_10,774,false
observer_robustness,2,NA,distance,ring_10_20,1294,false
observer_robustness,3,NA,time,early_pre,309,false
observer_robustness,3,NA,time,immediate_pre,430,false
observer_robustness,3,NA,time,spawn_start,51,false
observer_robustness,3,NA,time,early_egg,196,false
observer_robustness,3,NA,time,late_egg,219,false
observer_robustness,3,NA,time,post,480,false
observer_robustness,3,NA,distance,ring_0_0p5,,true
observer_robustness,3,NA,distance,ring_0p5_1,,true
observer_robustness,3,NA,distance,ring_1_2,34,false
observer_robustness,3,NA,distance,ring_2_3,81,false
observer_robustness,3,NA,distance,ring_3_4,139,false
observer_robustness,3,NA,distance,ring_4_5,48,false
observer_robustness,3,NA,distance,ring_5_10,702,false
observer_robustness,3,NA,distance,ring_10_20,1305,false
observer_robustness,4,NA,time,early_pre,280,false
observer_robustness,4,NA,time,immediate_pre,451,false
observer_robustness,4,NA,time,spawn_start,55,false
observer_robustness,4,NA,time,early_egg,196,false
observer_robustness,4,NA,time,late_egg,313,false
observer_robustness,4,NA,time,post,543,false
observer_robustness,4,NA,distance,ring_0_0p5,,true
observer_robustness,4,NA,distance,ring_0p5_1,,true
observer_robustness,4,NA,distance,ring_1_2,30,false
observer_robustness,4,NA,distance,ring_2_3,53,false
observer_robustness,4,NA,distance,ring_3_4,120,false
observer_robustness,4,NA,distance,ring_4_5,56,false
observer_robustness,4,NA,distance,ring_5_10,718,false
observer_robustness,4,NA,distance,ring_10_20,1331,false
observer_robustness,1,SoG,time,early_pre,7298,false
observer_robustness,1,SoG,time,immediate_pre,12526,false
observer_robustness,1,SoG,time,spawn_start,2841,false
observer_robustness,1,SoG,time,early_egg,6595,false
observer_robustness,1,SoG,time,late_egg,8266,false
observer_robustness,1,SoG,time,post,14423,false
observer_robustness,1,SoG,distance,ring_0_0p5,1242,false
observer_robustness,1,SoG,distance,ring_0p5_1,1608,false
observer_robustness,1,SoG,distance,ring_1_2,4040,false
observer_robustness,1,SoG,distance,ring_2_3,4460,false
observer_robustness,1,SoG,distance,ring_3_4,5932,false
observer_robustness,1,SoG,distance,ring_4_5,7056,false
observer_robustness,1,SoG,distance,ring_5_10,23497,false
observer_robustness,1,SoG,distance,ring_10_20,35517,false
observer_robustness,2,SoG,time,early_pre,7536,false
observer_robustness,2,SoG,time,immediate_pre,12972,false
observer_robustness,2,SoG,time,spawn_start,2857,false
observer_robustness,2,SoG,time,early_egg,6786,false
observer_robustness,2,SoG,time,late_egg,8451,false
observer_robustness,2,SoG,time,post,15052,false
observer_robustness,2,SoG,distance,ring_0_0p5,1324,false
observer_robustness,2,SoG,distance,ring_0p5_1,1805,false
observer_robustness,2,SoG,distance,ring_1_2,4438,false
observer_robustness,2,SoG,distance,ring_2_3,4794,false
observer_robustness,2,SoG,distance,ring_3_4,6404,false
observer_robustness,2,SoG,distance,ring_4_5,7159,false
observer_robustness,2,SoG,distance,ring_5_10,24353,false
observer_robustness,2,SoG,distance,ring_10_20,38634,false
observer_robustness,3,SoG,time,early_pre,7413,false
observer_robustness,3,SoG,time,immediate_pre,12873,false
observer_robustness,3,SoG,time,spawn_start,2867,false
observer_robustness,3,SoG,time,early_egg,6748,false
observer_robustness,3,SoG,time,late_egg,8473,false
observer_robustness,3,SoG,time,post,15165,false
observer_robustness,3,SoG,distance,ring_0_0p5,1257,false
observer_robustness,3,SoG,distance,ring_0p5_1,1780,false
observer_robustness,3,SoG,distance,ring_1_2,4286,false
observer_robustness,3,SoG,distance,ring_2_3,4703,false
observer_robustness,3,SoG,distance,ring_3_4,6171,false
observer_robustness,3,SoG,distance,ring_4_5,7095,false
observer_robustness,3,SoG,distance,ring_5_10,24209,false
observer_robustness,3,SoG,distance,ring_10_20,38429,false
observer_robustness,4,SoG,time,early_pre,7448,false
observer_robustness,4,SoG,time,immediate_pre,12774,false
observer_robustness,4,SoG,time,spawn_start,2860,false
observer_robustness,4,SoG,time,early_egg,6691,false
observer_robustness,4,SoG,time,late_egg,8388,false
observer_robustness,4,SoG,time,post,15091,false
observer_robustness,4,SoG,distance,ring_0_0p5,1287,false
observer_robustness,4,SoG,distance,ring_0p5_1,1772,false
observer_robustness,4,SoG,distance,ring_1_2,4377,false
observer_robustness,4,SoG,distance,ring_2_3,4791,false
observer_robustness,4,SoG,distance,ring_3_4,6219,false
observer_robustness,4,SoG,distance,ring_4_5,7181,false
observer_robustness,4,SoG,distance,ring_5_10,24191,false
observer_robustness,4,SoG,distance,ring_10_20,38256,false
observer_robustness,1,WCVI,time,early_pre,177,false
observer_robustness,1,WCVI,time,immediate_pre,386,false
observer_robustness,1,WCVI,time,spawn_start,96,false
observer_robustness,1,WCVI,time,early_egg,235,false
observer_robustness,1,WCVI,time,late_egg,328,false
observer_robustness,1,WCVI,time,post,1167,false
observer_robustness,1,WCVI,distance,ring_0_0p5,159,false
observer_robustness,1,WCVI,distance,ring_0p5_1,374,false
observer_robustness,1,WCVI,distance,ring_1_2,706,false
observer_robustness,1,WCVI,distance,ring_2_3,760,false
observer_robustness,1,WCVI,distance,ring_3_4,783,false
observer_robustness,1,WCVI,distance,ring_4_5,660,false
observer_robustness,1,WCVI,distance,ring_5_10,1879,false
observer_robustness,1,WCVI,distance,ring_10_20,3052,false
observer_robustness,2,WCVI,time,early_pre,95,false
observer_robustness,2,WCVI,time,immediate_pre,259,false
observer_robustness,2,WCVI,time,spawn_start,89,false
observer_robustness,2,WCVI,time,early_egg,149,false
observer_robustness,2,WCVI,time,late_egg,236,false
observer_robustness,2,WCVI,time,post,702,false
observer_robustness,2,WCVI,distance,ring_0_0p5,62,false
observer_robustness,2,WCVI,distance,ring_0p5_1,109,false
observer_robustness,2,WCVI,distance,ring_1_2,236,false
observer_robustness,2,WCVI,distance,ring_2_3,254,false
observer_robustness,2,WCVI,distance,ring_3_4,264,false
observer_robustness,2,WCVI,distance,ring_4_5,345,false
observer_robustness,2,WCVI,distance,ring_5_10,778,false
observer_robustness,2,WCVI,distance,ring_10_20,1437,false
observer_robustness,3,WCVI,time,early_pre,171,false
observer_robustness,3,WCVI,time,immediate_pre,367,false
observer_robustness,3,WCVI,time,spawn_start,132,false
observer_robustness,3,WCVI,time,early_egg,249,false
observer_robustness,3,WCVI,time,late_egg,329,false
observer_robustness,3,WCVI,time,post,840,false
observer_robustness,3,WCVI,distance,ring_0_0p5,135,false
observer_robustness,3,WCVI,distance,ring_0p5_1,204,false
observer_robustness,3,WCVI,distance,ring_1_2,451,false
observer_robustness,3,WCVI,distance,ring_2_3,467,false
observer_robustness,3,WCVI,distance,ring_3_4,497,false
observer_robustness,3,WCVI,distance,ring_4_5,566,false
observer_robustness,3,WCVI,distance,ring_5_10,1161,false
observer_robustness,3,WCVI,distance,ring_10_20,1827,false
observer_robustness,4,WCVI,time,early_pre,154,false
observer_robustness,4,WCVI,time,immediate_pre,414,false
observer_robustness,4,WCVI,time,spawn_start,133,false
observer_robustness,4,WCVI,time,early_egg,274,false
observer_robustness,4,WCVI,time,late_egg,302,false
observer_robustness,4,WCVI,time,post,808,false
observer_robustness,4,WCVI,distance,ring_0_0p5,113,false
observer_robustness,4,WCVI,distance,ring_0p5_1,189,false
observer_robustness,4,WCVI,distance,ring_1_2,360,false
observer_robustness,4,WCVI,distance,ring_2_3,400,false
observer_robustness,4,WCVI,distance,ring_3_4,472,false
observer_robustness,4,WCVI,distance,ring_4_5,481,false
observer_robustness,4,WCVI,distance,ring_5_10,1092,false
observer_robustness,4,WCVI,distance,ring_10_20,1746,false
