"analysis_taxon_id","species","outcome","prediction_configuration","quantity","estimate","conf_low","conf_high","interval_method","random_effect_handling","covariate_handling","population"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","baseline_near",0.0294645552251816,0.0242845233064639,0.0346445871438993,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","baseline_reference",0.0266257514503357,0.0220479281176677,0.0312035747830037,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","pre14_near",0.0272480370965314,0.0224280476767953,0.0320680265162674,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","pre14_reference",0.0258264488256893,0.0213787208266504,0.0302741768247282,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","active_near",0.0269977316349509,0.0222416235935372,0.0317538396763647,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","active_reference",0.0250894184377196,0.0207653478808379,0.0294134889946013,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","baseline_near_reference",0.00283880377484593,0.00129220432051921,0.00438540322917265,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","pre14_near_reference",0.00142158827084208,-1.22250728858077e-05,0.00285540161456996,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","active_near_reference",0.0019083131972313,0.000570354314529071,0.00324627207993352,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","pre14_baseline_adjusted",-0.00141721550400385,-0.0034793805346105,0.000644949526602795,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","active_baseline_adjusted",-0.000930490577614632,-0.00287753959385099,0.00101655843862173,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","checklist_reporting","observed_covariate_standardization","active_minus_pre14",0.00048672492638922,-0.00143276123971899,0.00240621109249743,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near",2.24299763159805,1.8791261896515,2.68243532851362,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","baseline_reference",2.23450735505147,1.88294619616764,2.66442647134732,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near",2.20404491210472,1.85645765385845,2.62920530536403,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","pre14_reference",2.21885063745171,1.86754085874235,2.63741976441806,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","active_near",2.2224349245402,1.8686315727465,2.65575530379793,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","active_reference",2.19512745664947,1.8502562436598,2.61833701653035,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near_reference",0.00849027654657686,-0.05337786220317,0.0762934305786335,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near_reference",-0.0148057253469918,-0.0742085564820243,0.0484752064159218,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","active_near_reference",0.027307467890735,-0.0342464653655038,0.0911105115954644,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","pre14_baseline_adjusted",-0.0232960018935686,-0.109484297429021,0.0651628422473007,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",0.0188171913441582,-0.0680599897589357,0.108618852276433,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",0.0421131932377268,-0.0452089505733991,0.127181488426532,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",2.66657941810672,2.45609877989155,2.87706005632189,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",2.65648578431317,2.45527512924313,2.85769643938322,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",2.62027062195958,2.41319416907003,2.82734707484912,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",2.63787235364411,2.43790833830554,2.83783636898267,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","active_near",2.64213352006003,2.43309308321811,2.85117395690195,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",2.60966913810428,2.41192158940679,2.80741668680177,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",0.0100936337935438,-0.0633359302635136,0.0835231978506011,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",-0.0176017316845316,-0.0898739579000035,0.0546704945309403,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","active_near_reference",0.0324643819557506,-0.0398814751569474,0.104810239068449,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","pre14_baseline_adjusted",-0.0276953654780754,-0.131273147541077,0.0758824165849258,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","active_baseline_adjusted",0.0223707481622069,-0.0797724862179747,0.124513982542388,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04afbeb21fb0","Hooded Merganser","conditional_positive_numeric_count","observed_covariate_standardization","active_minus_pre14",0.0500661136402822,-0.0524464675584696,0.152578694839034,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","baseline_near",0.000700092965490311,0.00032208895031663,0.00148778067891808,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","baseline_reference",0.000733515740282474,0.000341312921978401,0.00150856071482011,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","pre14_near",0.000674035543184274,0.000305905124529458,0.00140475241533505,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","pre14_reference",0.000700404605117479,0.00032620454255773,0.00146783157252521,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","active_near",0.000656483380521895,0.000300996722237631,0.00141097497145305,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","active_reference",0.00068304631989453,0.000317056669382963,0.00140978370933493,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","baseline_near_reference",-3.34227747921637e-05,-0.000185885336251604,0.000106529832952485,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","pre14_near_reference",-2.6369061933205e-05,-0.000195519241774065,0.000135846098083685,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","active_near_reference",-2.65629393726351e-05,-0.000182200470989551,0.000129609844305436,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","pre14_baseline_adjusted",7.05371285895863e-06,-0.00019539435145703,0.000229899102322344,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","active_baseline_adjusted",6.8598354195286e-06,-0.00018765805035459,0.000208096109805163,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","standardized_one_additional_link","active_minus_pre14",-1.93877439430036e-07,-0.000218495237927237,0.000214753843836632,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","baseline_near",0.00151388923595502,0.00101228081799235,0.0020154976539177,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","baseline_reference",0.00158600125652951,0.00110487107978326,0.00206713143327575,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","pre14_near",0.00145765832050506,0.00096240914951424,0.00195290749149588,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","pre14_reference",0.00151456168836052,0.00105203256071083,0.0019770908160102,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","active_near",0.00141977640329654,0.000940882023457403,0.00189867078313568,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","active_reference",0.00147710423834993,0.00102656899945344,0.00192763947724642,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","baseline_near_reference",-7.21120205744812e-05,-0.000335023901359692,0.00019079986021073,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","pre14_near_reference",-5.6903367855456e-05,-0.000346631723652392,0.00023282498794148,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","active_near_reference",-5.73278350533891e-05,-0.000327123266961971,0.000212467596855192,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","pre14_baseline_adjusted",1.52086527190252e-05,-0.000380208494838796,0.000410625800276846,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","active_baseline_adjusted",1.47841855210921e-05,-0.000358877306916622,0.000388445677958806,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","checklist_reporting","observed_covariate_standardization","active_minus_pre14",-4.24467197933072e-07,-0.000395266873016156,0.000394417938620289,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near",1.63081685137919,1.2510501899445,2.15683704514812,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","baseline_reference",1.71176432759199,1.32575094336675,2.24971506734916,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near",1.57987176538838,1.19549226308651,2.10147503647576,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","pre14_reference",1.70843647650698,1.32566161327738,2.23155434858722,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","active_near",1.64437989707248,1.25028791241778,2.1788986087017,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","active_reference",1.70192285071975,1.32682559743117,2.21517318320846,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near_reference",-0.0809474762128086,-0.288914201977957,0.128772553794063,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near_reference",-0.128564711118599,-0.345243252482676,0.0914304137676699,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","active_near_reference",-0.057542953647264,-0.262182362756802,0.150722255345401,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
