"region","unit_label","guild_label","mechanism","member_taxa","common_name","n","detections","detection_prevalence","positive_numeric","numeric_availability_among_detections","structural_unknown","detected_member_taxa_distribution","positive_numeric_guild_count_distribution","availability_note","source"
"NA","intertidal_roe_shorebird","Intertidal roe shorebirds","Roe accessible in the intertidal zone",7,"Black-bellied Plover; Black Oystercatcher; Black Turnstone; Dunlin; Rock Sandpiper; Sanderling; Surfbird",9007,2006,0.222715665593427,1914,0.954137587238285,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"NA","piscivore_active_spawn","Active-spawn piscivores","Adult herring or prey concentrated by spawning",16,"Brandt's Cormorant; Caspian Tern; Clark's Grebe; Common Loon; Common Merganser; Common Tern; Double-crested Cormorant; Eared Grebe; Hooded Merganser; Horned Grebe; Pacific Loon; Pelagic Cormorant; Red-breasted Merganser; Red-necked Grebe; Red-throated Loon; Western Grebe",9007,4008,0.44498723215277,3855,0.961826347305389,,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"NA","roe_diving_seaduck","Roe-diving sea ducks","Attached roe and local aggregation",10,"Barrow's Goldeneye; Black Scoter; Bufflehead; Common Goldeneye; Greater Scaup; Harlequin Duck; Lesser Scaup; Long-tailed Duck; Surf Scoter; White-winged Scoter",9007,3459,0.384034639724659,3280,0.948250939577913,,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"NA","shoreline_scavenger","Shoreline scavengers","Adults, carcasses, roe, or displaced prey at shoreline",5,"American Crow; Bald Eagle; Common Raven; Great Blue Heron; Osprey",9007,7078,0.785833240812701,6580,0.929641141565414,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"NA","surface_vegetation_roe","Surface and vegetation roe feeders","Roe on eelgrass, macroalgae, and intertidal vegetation",5,"American Wigeon; Brant; Canada Goose; Mallard; Northern Pintail",9007,5091,0.565227045631176,4511,0.886073462973875,,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"SoG","alcid_piscivore","Alcid piscivores","Adult or juvenile herring and associated prey",4,"Common Murre; Marbled Murrelet; Pigeon Guillemot; Rhinoceros Auklet",217200,9797,0.0451058931860037,9690,0.989078289272226,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"SoG","falsification","Falsification taxa","No verified direct herring-spawn mechanism",2,"Gadwall; Northern Shoveler",217200,19825,0.0912753222836096,18897,0.953190416141236,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"SoG","gull_roe","Roe-feeding gulls","Surface and intertidal roe, scavenging, and mixed-flock aggregation",9,"American Herring Gull; Bonaparte's Gull; California Gull; Glaucous-winged Gull; Glaucous Gull; Iceland Gull; Ring-billed Gull; Short-billed Gull; Western Gull",217200,94033,0.432932780847145,89188,0.948475535184456,145,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"SoG","intertidal_roe_shorebird","Intertidal roe shorebirds","Roe accessible in the intertidal zone",7,"Black-bellied Plover; Black Oystercatcher; Black Turnstone; Dunlin; Rock Sandpiper; Sanderling; Surfbird",217200,19804,0.0911786372007366,19450,0.982124823268027,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"SoG","piscivore_active_spawn","Active-spawn piscivores","Adult herring or prey concentrated by spawning",16,"Brandt's Cormorant; Caspian Tern; Clark's Grebe; Common Loon; Common Merganser; Common Tern; Double-crested Cormorant; Eared Grebe; Hooded Merganser; Horned Grebe; Pacific Loon; Pelagic Cormorant; Red-breasted Merganser; Red-necked Grebe; Red-throated Loon; Western Grebe",217200,75507,0.347638121546961,74198,0.982663858979962,40,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"SoG","roe_diving_seaduck","Roe-diving sea ducks","Attached roe and local aggregation",10,"Barrow's Goldeneye; Black Scoter; Bufflehead; Common Goldeneye; Greater Scaup; Harlequin Duck; Lesser Scaup; Long-tailed Duck; Surf Scoter; White-winged Scoter",217200,67164,0.309226519337017,65201,0.970773033172533,288,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"SoG","shoreline_scavenger","Shoreline scavengers","Adults, carcasses, roe, or displaced prey at shoreline",5,"American Crow; Bald Eagle; Common Raven; Great Blue Heron; Osprey",217200,172934,0.796197053406998,168234,0.972822001457203,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"SoG","surface_vegetation_roe","Surface and vegetation roe feeders","Roe on eelgrass, macroalgae, and intertidal vegetation",5,"American Wigeon; Brant; Canada Goose; Mallard; Northern Pintail",217200,112129,0.516247697974217,106367,0.948612758519206,38,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"WCVI","alcid_piscivore","Alcid piscivores","Adult or juvenile herring and associated prey",4,"Common Murre; Marbled Murrelet; Pigeon Guillemot; Rhinoceros Auklet",8584,1161,0.135251630941286,1151,0.991386735572782,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"WCVI","falsification","Falsification taxa","No verified direct herring-spawn mechanism",2,"Gadwall; Northern Shoveler",8584,247,0.0287744641192917,246,0.995951417004049,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"WCVI","gull_roe","Roe-feeding gulls","Surface and intertidal roe, scavenging, and mixed-flock aggregation",9,"American Herring Gull; Bonaparte's Gull; California Gull; Glaucous-winged Gull; Glaucous Gull; Iceland Gull; Ring-billed Gull; Short-billed Gull; Western Gull",8584,4620,0.538210624417521,4420,0.956709956709957,,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"WCVI","intertidal_roe_shorebird","Intertidal roe shorebirds","Roe accessible in the intertidal zone",7,"Black-bellied Plover; Black Oystercatcher; Black Turnstone; Dunlin; Rock Sandpiper; Sanderling; Surfbird",8584,3108,0.362068965517241,3041,0.978442728442728,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"WCVI","piscivore_active_spawn","Active-spawn piscivores","Adult herring or prey concentrated by spawning",16,"Brandt's Cormorant; Caspian Tern; Clark's Grebe; Common Loon; Common Merganser; Common Tern; Double-crested Cormorant; Eared Grebe; Hooded Merganser; Horned Grebe; Pacific Loon; Pelagic Cormorant; Red-breasted Merganser; Red-necked Grebe; Red-throated Loon; Western Grebe",8584,4151,0.483574091332712,4089,0.985063840038545,,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"WCVI","roe_diving_seaduck","Roe-diving sea ducks","Attached roe and local aggregation",10,"Barrow's Goldeneye; Black Scoter; Bufflehead; Common Goldeneye; Greater Scaup; Harlequin Duck; Lesser Scaup; Long-tailed Duck; Surf Scoter; White-winged Scoter",8584,3102,0.361369990680335,3015,0.971953578336557,,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"WCVI","shoreline_scavenger","Shoreline scavengers","Adults, carcasses, roe, or displaced prey at shoreline",5,"American Crow; Bald Eagle; Common Raven; Great Blue Heron; Osprey",8584,6965,0.811393289841566,6855,0.984206748025844,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"WCVI","surface_vegetation_roe","Surface and vegetation roe feeders","Roe on eelgrass, macroalgae, and intertidal vegetation",5,"American Wigeon; Brant; Canada Goose; Mallard; Northern Pintail",8584,1552,0.180801491146319,1509,0.97229381443299,,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
