"region","metric","value","denominator","proportion","unit","frame","source","availability","note"
"WCVI","observer_count_p90_candidate_frame",2,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"WCVI","concurrent_event_linked_checklists",,,,"count","frozen Stage 4A analytical frame","not released as aggregate","unavailable_without_new_aggregate_authorization","No protected cache was opened"
"CC","eligible_complete_checklists",861,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"CC","active_checklists",211,861,0.245063879210221,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Mutually exclusive active_reference_class=active"
"CC","contemporaneous_reference_checklists",226,861,0.262485481997677,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Mutually exclusive active_reference_class=reference"
"CC","other_checklists",424,861,0.492450638792102,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Omitted active/reference category in M01/M02"
"CC","represented_herring_source_events",518,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"CC","event_blocks",43,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"CC","source_events_both_primary_periods",85,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"CC","dominant_observer_share",0.098,,,"proportion","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/observer_robustness_summary.csv","available",""
"CC","effective_observer_replication",39.875,,,"effective count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/observer_robustness_summary.csv","available",""
"CC","stationary_candidate_frame",158,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"CC","traveling_candidate_frame",703,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"CC","duration_median_minutes_candidate_frame",30,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"CC","duration_p90_minutes_candidate_frame",145,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"CC","travel_distance_median_km_candidate_frame",1.571,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"CC","travel_distance_p90_km_candidate_frame",4,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"CC","observer_count_median_candidate_frame",2,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"CC","observer_count_p90_candidate_frame",3,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"CC","concurrent_event_linked_checklists",,,,"count","frozen Stage 4A analytical frame","not released as aggregate","unavailable_without_new_aggregate_authorization","No protected cache was opened"
"NA","eligible_complete_checklists",9007,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"NA","active_checklists",250,9007,0.0277561896302876,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Mutually exclusive active_reference_class=active"
"NA","contemporaneous_reference_checklists",1627,9007,0.180637282113911,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Mutually exclusive active_reference_class=reference"
"NA","other_checklists",7130,9007,0.791606528255801,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Omitted active/reference category in M01/M02"
"NA","represented_herring_source_events",117,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"NA","event_blocks",46,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"NA","source_events_both_primary_periods",36,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"NA","dominant_observer_share",0.035,,,"proportion","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/observer_robustness_summary.csv","available",""
"NA","effective_observer_replication",158.141,,,"effective count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/observer_robustness_summary.csv","available",""
"NA","stationary_candidate_frame",2801,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"NA","traveling_candidate_frame",6696,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"NA","duration_median_minutes_candidate_frame",55,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"NA","duration_p90_minutes_candidate_frame",132,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"NA","travel_distance_median_km_candidate_frame",1.7,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"NA","travel_distance_p90_km_candidate_frame",4,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"NA","observer_count_median_candidate_frame",1,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"NA","observer_count_p90_candidate_frame",3,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"NA","concurrent_event_linked_checklists",,,,"count","frozen Stage 4A analytical frame","not released as aggregate","unavailable_without_new_aggregate_authorization","No protected cache was opened"
"CC","time:early_pre",0,861,0,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","time:immediate_pre",207,861,0.240418118466899,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","time:spawn_start",197,861,0.228803716608595,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","time:early_egg",291,861,0.337979094076655,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","time:late_egg",223,861,0.259001161440186,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","time:post",178,861,0.206736353077816,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","distance:ring_0_0p5",48,861,0.0557491289198606,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","distance:ring_0p5_1",0,861,0,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","distance:ring_1_2",168,861,0.195121951219512,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","distance:ring_2_3",118,861,0.137049941927991,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","distance:ring_3_4",125,861,0.145180023228804,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","distance:ring_4_5",168,861,0.195121951219512,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","distance:ring_5_10",494,861,0.573751451800232,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"CC","distance:ring_10_20",839,861,0.974448315911731,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","time:early_pre",1113,9007,0.12357055623404,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","time:immediate_pre",1738,9007,0.192961030309759,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","time:spawn_start",252,9007,0.0279782391473299,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","time:early_egg",757,9007,0.0840457422005107,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","time:late_egg",1013,9007,0.112468080381925,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","time:post",2109,9007,0.234151215721106,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","distance:ring_0_0p5",25,9007,0.00277561896302876,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","distance:ring_0p5_1",36,9007,0.00399689130676141,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","distance:ring_1_2",139,9007,0.0154324414344399,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","distance:ring_2_3",258,9007,0.0286443876984568,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","distance:ring_3_4",454,9007,0.0504052403686022,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","distance:ring_4_5",269,9007,0.0298656600421894,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","distance:ring_5_10",2639,9007,0.292994337737315,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"NA","distance:ring_10_20",5582,9007,0.619740202065061,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","time:early_pre",29695,217200,0.136717311233886,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","time:immediate_pre",51145,217200,0.235474217311234,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","time:spawn_start",11425,217200,0.0526012891344383,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","time:early_egg",26820,217200,0.123480662983425,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","time:late_egg",33578,217200,0.154594843462247,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","time:post",59731,217200,0.275004604051565,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","distance:ring_0_0p5",5110,217200,0.0235267034990792,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","distance:ring_0p5_1",6965,217200,0.0320672191528545,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","distance:ring_1_2",17141,217200,0.0789180478821363,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","distance:ring_2_3",18748,217200,0.086316758747698,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","distance:ring_3_4",24726,217200,0.113839779005525,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","distance:ring_4_5",28491,217200,0.131174033149171,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","distance:ring_5_10",96250,217200,0.443139963167587,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"SoG","distance:ring_10_20",150836,217200,0.694456721915285,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","time:early_pre",597,8584,0.0695479962721342,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","time:immediate_pre",1426,8584,0.166123019571295,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","time:spawn_start",450,8584,0.0524231127679404,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","time:early_egg",907,8584,0.105661696178938,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","time:late_egg",1195,8584,0.139212488350419,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","time:post",3517,8584,0.409715750232992,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","distance:ring_0_0p5",469,8584,0.0546365330848089,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","distance:ring_0p5_1",876,8584,0.102050326188257,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","distance:ring_1_2",1753,8584,0.204217148182665,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","distance:ring_2_3",1881,8584,0.219128611369991,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","distance:ring_3_4",2016,8584,0.234855545200373,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","distance:ring_4_5",2052,8584,0.239049394221808,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","distance:ring_5_10",4910,8584,0.571994408201305,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
"WCVI","distance:ring_10_20",8062,8584,0.939189189189189,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Strata overlap when one checklist links to multiple events; proportions are not compositional"
