"region","unit_label","primary_guild_id","n","detections","detection_prevalence","complete_checklist_nondetections","positive_numeric","numeric_availability_among_detections","structural_unknown","pooled_stage2_X_reports","pooled_stage2_lower_bound_reports","pooled_stage2_ambiguity_affected_reports","pooled_stage2_positive_count_q50","positive_count_iqr","pooled_stage2_positive_count_q90","pooled_stage2_positive_count_q99","pooled_stage2_years","pooled_stage2_represented_events","pooled_stage2_observers","pooled_stage2_locations","pooled_stage2_maximum_observer_share","pooled_stage2_maximum_event_share","detection_fit_status","positive_count_fit_status","regional_count_distribution_status","source_regional","source_pooled_support","interpretation"
"CC","Brandt's Cormorant","piscivore_active_spawn",861,73,0.0847851335656214,788,73,1,0,58,0,8,3,,35,474,33,1711,761,1056,0.09371,0.0751,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Brant","surface_vegetation_roe",861,,,,,,0,158,0,12,25,,250,1077,33,1363,910,700,0.04216,0.07303,"failed_geometry","failed_insufficient_support","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Bufflehead","roe_diving_seaduck",861,113,0.131242740998839,748,113,1,0,1646,0,41,6,,27,113,38,2581,3523,5445,0.0128,0.06302,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","California Gull","gull_roe",861,139,0.16144018583043,722,139,1,0,468,0,13,4,,70,1000,34,1845,1153,1567,0.06359,0.04221,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Canada Goose","surface_vegetation_roe",861,121,0.140534262485482,740,121,1,0,3462,0,54,7,,50,210,38,2404,4698,7521,0.01351,0.06921,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Common Goldeneye","roe_diving_seaduck",861,107,0.124274099883856,754,107,1,,673,0,14,4,,20,100,38,2149,2247,3018,0.02121,0.07481,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Common Loon","piscivore_active_spawn",861,147,0.170731707317073,714,147,1,0,308,0,24,2,,6,21,37,2690,1887,3068,0.03192,0.03585,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Common Merganser","piscivore_active_spawn",861,171,0.198606271777003,690,171,1,,540,0,24,3,,12,60,36,2528,2834,4072,0.02292,0.03745,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Common Murre","alcid_piscivore",861,31,0.0360046457607433,830,31,1,0,48,0,6,4,,51,500,30,1794,534,852,0.0873,0.05388,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Common Raven","shoreline_scavenger",861,465,0.54006968641115,396,462,0.993548387096774,0,941,0,23,2,,4,21,38,2788,3488,10030,0.02232,0.05433,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Double-crested Cormorant","piscivore_active_spawn",861,65,0.0754936120789779,796,64,0.984615384615385,0,661,0,18,2,,11,55,36,2172,2881,3594,0.01774,0.07966,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Dunlin","intertidal_roe_shorebird",861,41,0.0476190476190476,820,40,0.975609756097561,0,336,0,11,20,,300,3000,34,1602,1352,987,0.03538,0.06093,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Glaucous-winged Gull","gull_roe",861,444,0.515679442508711,417,441,0.993243243243243,0,5538,0,55,5,,38,300,38,3117,4281,10388,0.02084,0.06437,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Glaucous Gull","gull_roe",861,0,0,861,0,,0,1,0,3,1,,1,3,22,538,119,83,0.08658,0.1342,"failed_insufficient_support","failed_insufficient_support","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Great Blue Heron","shoreline_scavenger",861,82,0.0952380952380952,779,82,1,0,1064,0,22,2,,8,31,38,2464,4400,5429,0.01156,0.06926,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Greater Scaup","roe_diving_seaduck",861,42,0.0487804878048781,819,42,1,,287,0,8,6,,150,2000,34,1694,1054,987,0.03311,0.08426,"completed","failed_numerical_fit","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Harlequin Duck","roe_diving_seaduck",861,134,0.155632984901278,727,134,1,0,223,0,9,5,,20,105,36,2187,1733,2037,0.023,0.07113,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Hooded Merganser","piscivore_active_spawn",861,31,0.0360046457607433,830,31,1,0,440,0,17,2,,7,18,36,1909,2596,2582,0.01369,0.06763,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Horned Grebe","piscivore_active_spawn",861,67,0.0778164924506388,794,67,1,0,279,0,16,3,,11,47,37,2192,1523,2320,0.02605,0.0442,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Iceland Gull","gull_roe",861,97,0.112659698025552,764,95,0.979381443298969,0,94,0,2,3,,100,648,13,771,383,548,0.09562,0.05719,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Lesser Scaup","roe_diving_seaduck",861,,,,,,,540,0,7,5,,40,400,30,1211,1683,918,0.01772,0.1077,"failed_geometry","failed_insufficient_support","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Long-tailed Duck","roe_diving_seaduck",861,34,0.0394889663182346,827,34,1,0,135,0,14,4,,47,1000,30,1462,660,840,0.04691,0.04691,"completed","failed_numerical_fit","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Mallard","surface_vegetation_roe",861,164,0.19047619047619,697,164,1,0,5455,0,62,10,,71,350,38,2441,4730,7975,0.01325,0.06888,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Marbled Murrelet","alcid_piscivore",861,144,0.167247386759582,717,144,1,0,36,0,8,2,,12,89,33,2233,751,1309,0.09093,0.0322,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Northern Pintail","surface_vegetation_roe",861,36,0.0418118466898955,825,36,1,0,1411,0,14,8,,60,493,32,1430,2233,1554,0.01454,0.09555,"completed","failed_numerical_fit","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Pacific Loon","piscivore_active_spawn",861,100,0.116144018583043,761,99,0.99,0,174,0,13,4,,63,927,35,2280,1059,1675,0.07464,0.03306,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Pelagic Cormorant","piscivore_active_spawn",861,246,0.285714285714286,615,245,0.995934959349594,0,368,0,19,2,,12,52,37,2504,2527,3150,0.03455,0.06806,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Pigeon Guillemot","alcid_piscivore",861,71,0.0824622531939605,790,71,1,0,81,0,9,2,,10,66,35,2346,1355,1770,0.03479,0.08221,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Red-breasted Merganser","piscivore_active_spawn",861,118,0.137049941927991,743,118,1,,336,0,17,3,,18,80,36,2126,1768,2580,0.02683,0.06986,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Red-necked Grebe","piscivore_active_spawn",861,134,0.155632984901278,727,134,1,0,158,0,11,2,,12,58,35,2285,1138,1926,0.03447,0.05856,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Red-throated Loon","piscivore_active_spawn",861,133,0.154471544715447,728,132,0.992481203007519,0,9,0,5,1,,6,30,28,1700,619,692,0.11634,0.05097,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Rhinoceros Auklet","alcid_piscivore",861,87,0.101045296167247,774,87,1,0,22,0,2,3,,37,232,27,1724,583,628,0.09855,0.18101,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Ring-billed Gull","gull_roe",861,,,,,,0,294,0,1,2,,20,85,28,1138,1039,800,0.02202,0.17684,"completed","failed_insufficient_support","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Short-billed Gull","gull_roe",861,426,0.494773519163763,435,423,0.992957746478873,0,1524,0,18,7,,80,800,38,2717,1950,3639,0.02438,0.05926,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Surf Scoter","roe_diving_seaduck",861,265,0.307781649245064,596,265,1,0,692,0,23,12,,200,4000,37,2709,2064,3158,0.04084,0.05202,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Surfbird","intertidal_roe_shorebird",861,39,0.0452961672473868,822,39,1,0,18,0,3,7,,70,300,25,1067,420,360,0.04481,0.11134,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Western Grebe","piscivore_active_spawn",861,,,,,,0,32,0,2,3,,76,550,33,1634,643,691,0.04365,0.0461,"completed","failed_insufficient_support","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Western Gull","gull_roe",861,0,0,861,0,,0,24,0,0,1,,3,12,26,1017,371,312,0.10598,0.13761,"failed_insufficient_support","failed_insufficient_support","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","White-winged Scoter","roe_diving_seaduck",861,77,0.0894308943089431,784,77,1,0,295,0,11,6,,76,600,33,2035,995,1307,0.05096,0.03238,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","American Crow","shoreline_scavenger",9007,4738,0.52603530587321,4269,4313,0.910299704516674,0,5134,0,48,4,,20,102,38,3131,5478,14112,0.01932,0.07517,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","American Herring Gull","gull_roe",9007,187,0.0207616298434551,8820,178,0.951871657754011,,127,0,10,2,,10,60,29,1665,728,809,0.08849,0.03783,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","American Wigeon","surface_vegetation_roe",9007,2354,0.261352281558788,6653,2014,0.855564995751912,0,2579,0,37,12,,80,350,37,1987,3172,3684,0.01339,0.08744,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Bald Eagle","shoreline_scavenger",9007,4868,0.540468524480959,4139,4724,0.970419063270337,0,1245,0,74,2,,5,25,38,3325,5075,12266,0.01842,0.04788,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Barrow's Goldeneye","roe_diving_seaduck",9007,250,0.0277561896302876,8757,247,0.988,,346,0,12,6,,50,210,31,1766,1717,1883,0.03218,0.10806,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Black-bellied Plover","intertidal_roe_shorebird",9007,480,0.0532918840901521,8527,446,0.929166666666667,0,145,0,6,5,,30,162,31,1394,924,697,0.03537,0.06079,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Black Oystercatcher","intertidal_roe_shorebird",9007,952,0.105695570112135,8055,947,0.994747899159664,0,179,0,16,2,,8,23,35,2189,2154,2413,0.04509,0.0728,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Black Scoter","roe_diving_seaduck",9007,170,0.0188742089485955,8837,168,0.988235294117647,,118,0,5,5,,45,240,31,1414,569,586,0.03627,0.04865,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Black Turnstone","intertidal_roe_shorebird",9007,490,0.0544021316753636,8517,481,0.981632653061224,0,93,0,7,8,,40,154,29,1753,952,988,0.02304,0.08329,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Bonaparte's Gull","gull_roe",9007,197,0.0218718774286666,8810,196,0.99492385786802,0,133,0,3,8,,120,800,34,1689,993,966,0.02723,0.07275,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Brandt's Cormorant","piscivore_active_spawn",9007,292,0.0324192294881759,8715,292,1,0,58,0,8,3,,35,474,33,1711,761,1056,0.09371,0.0751,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Brant","surface_vegetation_roe",9007,541,0.0600643943599423,8466,524,0.968576709796673,0,158,0,12,25,,250,1077,33,1363,910,700,0.04216,0.07303,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Bufflehead","roe_diving_seaduck",9007,2586,0.287110025535694,6421,2463,0.952436194895592,0,1646,0,41,6,,27,113,38,2581,3523,5445,0.0128,0.06302,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","California Gull","gull_roe",9007,488,0.0541800821583213,8519,479,0.98155737704918,0,468,0,13,4,,70,1000,34,1845,1153,1567,0.06359,0.04221,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Canada Goose","surface_vegetation_roe",9007,2868,0.318419007438659,6139,2590,0.903068340306834,,3462,0,54,7,,50,210,38,2404,4698,7521,0.01351,0.06921,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Common Goldeneye","roe_diving_seaduck",9007,1247,0.138447873875874,7760,1202,0.963913392141139,,673,0,14,4,,20,100,38,2149,2247,3018,0.02121,0.07481,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Common Loon","piscivore_active_spawn",9007,1560,0.173198623292994,7447,1532,0.982051282051282,0,308,0,24,2,,6,21,37,2690,1887,3068,0.03192,0.03585,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Common Merganser","piscivore_active_spawn",9007,1098,0.121905184856223,7909,1063,0.968123861566485,,540,0,24,3,,12,60,36,2528,2834,4072,0.02292,0.03745,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Common Murre","alcid_piscivore",9007,223,0.0247585211502165,8784,222,0.995515695067265,0,48,0,6,4,,51,500,30,1794,534,852,0.0873,0.05388,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Common Raven","shoreline_scavenger",9007,1430,0.158765404685245,7577,1405,0.982517482517482,0,941,0,23,2,,4,21,38,2788,3488,10030,0.02232,0.05433,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Double-crested Cormorant","piscivore_active_spawn",9007,1771,0.196624847340957,7236,1704,0.962168266516093,0,661,0,18,2,,11,55,36,2172,2881,3594,0.01774,0.07966,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
