"component_id","model_version_id","species_or_guild","region","sensitivity_family","outcome","intended_random_effects_structure","singularity_diagnostic","effective_variance_structure","coefficient_estimate","standard_error","conf_low","conf_high","coefficient_finite","standard_error_and_interval_finite","contributes_to_pooled_result","appears_in_main_table","appears_in_main_figure","headline_claim_depends_on_component","matched_primary_or_sensitivity_comparison","manuscript_treatment","reason_for_treatment"
"M28_v2|WCVI|piscivore_active_spawn|detection","M28_v2","piscivore_active_spawn","WCVI","whole_bundle_location_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.123087108311992,0.168268442659237,-0.452887195658738,0.206712979034755,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M28_v2|WCVI|roe_diving_seaduck|detection","M28_v2","roe_diving_seaduck","WCVI","whole_bundle_location_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.00602808480416972,0.171716525775901,-0.330530121266939,0.342586290875279,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M28_v2|WCVI|shoreline_scavenger|detection","M28_v2","shoreline_scavenger","WCVI","whole_bundle_location_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.51136858185201,0.190082605040109,-0.883923641818175,-0.138813521885844,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M28_v2|WCVI|surface_vegetation_roe|detection","M28_v2","surface_vegetation_roe","WCVI","whole_bundle_location_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.104016547535531,0.213492499227655,-0.522454156991179,0.314421061920118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M28_v2|WCVI|alcid_piscivore|positive_numeric_count_given_detection","M28_v2","alcid_piscivore","WCVI","whole_bundle_location_placebo","positive_numeric_count_given_detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.0425433526539761,0.206052459845125,-0.361312047568355,0.446398752876307,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M28_v2|WCVI|falsification|positive_numeric_count_given_detection","M28_v2","falsification","WCVI","whole_bundle_location_placebo","positive_numeric_count_given_detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.0987533159845715,0.4892631430451,-0.860184823346694,1.05769145531584,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M28_v2|WCVI|piscivore_active_spawn|positive_numeric_count_given_detection","M28_v2","piscivore_active_spawn","WCVI","whole_bundle_location_placebo","positive_numeric_count_given_detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.0868926531774424,0.127596257501662,-0.163191416087913,0.336976722442798,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A11_WCVI_DOMINANT_OBSERVER_v2|WCVI|alcid_piscivore|detection","S4A11_WCVI_DOMINANT_OBSERVER_v2","alcid_piscivore","WCVI","dominant_observer_holdout","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.419328180315898,0.288251605067851,-0.145634584102953,0.984290944734748,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A11_WCVI_DOMINANT_OBSERVER_v2|WCVI|falsification|detection","S4A11_WCVI_DOMINANT_OBSERVER_v2","falsification","WCVI","dominant_observer_holdout","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.909288656559556,0.520449966202164,-0.110774532951774,1.92935184607089,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A11_WCVI_DOMINANT_OBSERVER_v2|WCVI|intertidal_roe_shorebird|detection","S4A11_WCVI_DOMINANT_OBSERVER_v2","intertidal_roe_shorebird","WCVI","dominant_observer_holdout","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.00571626879521917,0.211907328863918,-0.421047001428584,0.409614463838146,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A11_WCVI_DOMINANT_OBSERVER_v2|WCVI|piscivore_active_spawn|detection","S4A11_WCVI_DOMINANT_OBSERVER_v2","piscivore_active_spawn","WCVI","dominant_observer_holdout","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.481391157240837,0.209505156117408,0.0707685966752763,0.892013717806397,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A11_WCVI_DOMINANT_OBSERVER_v2|WCVI|roe_diving_seaduck|detection","S4A11_WCVI_DOMINANT_OBSERVER_v2","roe_diving_seaduck","WCVI","dominant_observer_holdout","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.861145508211797,0.208551303896327,0.452392463646129,1.26989855277747,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A11_WCVI_DOMINANT_OBSERVER_v2|WCVI|shoreline_scavenger|detection","S4A11_WCVI_DOMINANT_OBSERVER_v2","shoreline_scavenger","WCVI","dominant_observer_holdout","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.0687729992719988,0.230493200350859,-0.38298537209706,0.520531370641058,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A11_WCVI_DOMINANT_OBSERVER_v2|WCVI|surface_vegetation_roe|detection","S4A11_WCVI_DOMINANT_OBSERVER_v2","surface_vegetation_roe","WCVI","dominant_observer_holdout","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.782041286977064,0.232254249423821,0.326831322849993,1.23725125110414,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A11_WCVI_DOMINANT_OBSERVER_v2|WCVI|alcid_piscivore|positive_numeric_count_given_detection","S4A11_WCVI_DOMINANT_OBSERVER_v2","alcid_piscivore","WCVI","dominant_observer_holdout","positive_numeric_count_given_detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.00723337809404253,0.213866532710086,-0.426404079704268,0.411937323516183,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A11_WCVI_DOMINANT_OBSERVER_v2|WCVI|falsification|positive_numeric_count_given_detection","S4A11_WCVI_DOMINANT_OBSERVER_v2","falsification","WCVI","dominant_observer_holdout","positive_numeric_count_given_detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.272921084897312,0.640127352262819,-0.981705471056797,1.52754764085142,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A12_WCVI_2KM_v2|WCVI|alcid_piscivore|detection","S4A12_WCVI_2KM_v2","alcid_piscivore","WCVI","wcvi_2km","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.154906941478607,0.302462188994377,-0.747721938592733,0.437908055635519,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A12_WCVI_2KM_v2|WCVI|falsification|detection","S4A12_WCVI_2KM_v2","falsification","WCVI","wcvi_2km","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.161781244745552,0.442384451832282,-0.705276348166216,1.02883883765732,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A12_WCVI_2KM_v2|WCVI|intertidal_roe_shorebird|detection","S4A12_WCVI_2KM_v2","intertidal_roe_shorebird","WCVI","wcvi_2km","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.182394727980382,0.205809931001421,-0.220985324443078,0.585774780403841,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"S4A12_WCVI_2KM_v2|WCVI|piscivore_active_spawn|detection","S4A12_WCVI_2KM_v2","piscivore_active_spawn","WCVI","wcvi_2km","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.566990480195367,0.207800167488198,0.159709635937108,0.974271324453627,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
