"model_id","region","unit_label","unit_class","outcome","sensitivity","contrast","estimate","standard_error","conf_low","conf_high","n","converged","status"
"M02","CC","Black Turnstone","species","positive_count","zero_truncated_NB2","active_near",1.67270775574942,0.593722789809752,0.509011087722308,2.83640442377654,54,TRUE,"completed"
"M02","NA","Black Turnstone","species","positive_count","zero_truncated_NB2","active_near",0.637747307943541,0.257377748767827,0.133286920358599,1.14220769552848,481,TRUE,"completed"
"M02","SoG","Surfbird","species","positive_count","zero_truncated_NB2","active_near",1.71898770008961,0.303384984140522,1.12435313117418,2.31362226900503,1063,TRUE,"completed"
"M02","WCVI","Surfbird","species","positive_count","zero_truncated_NB2","active_near",1.99715092868789,0.358046566953325,1.29537965745938,2.69892219991641,118,TRUE,"completed"
"M02","CC","Surfbird","species","positive_count","zero_truncated_NB2","active_near",-0.481040995505139,0.755415611917353,-1.96165559486315,0.999573603852874,39,TRUE,"completed"
"M02","NA","Surfbird","species","positive_count","zero_truncated_NB2","active_near",-0.339859954618705,,,,78,TRUE,"completed"
"M02","SoG","Surf Scoter","species","positive_count","zero_truncated_NB2","active_near",2.97087455125648,0.0670558936889206,2.83944499962619,3.10230410288676,16632,TRUE,"completed"
"M02","WCVI","Surf Scoter","species","positive_count","zero_truncated_NB2","active_near",2.58067752152553,0.177237377770968,2.23329226109444,2.92806278195663,1857,TRUE,"completed"
"M02","CC","Surf Scoter","species","positive_count","zero_truncated_NB2","active_near",439.372156827053,,,,265,FALSE,"failed_geometry"
"M02","NA","Surf Scoter","species","positive_count","zero_truncated_NB2","active_near",0.777145952336064,0.23347390418847,0.319537100126663,1.23475480454546,1415,TRUE,"completed"
"M02","SoG","White-winged Scoter","species","positive_count","zero_truncated_NB2","active_near",1.89540195904869,0.124519860226819,1.65134303300412,2.13946088509325,4706,TRUE,"completed"
"M02","WCVI","White-winged Scoter","species","positive_count","zero_truncated_NB2","active_near",0.232015537826437,0.186449168165702,-0.133424831778339,0.597455907431213,701,TRUE,"completed"
"M02","CC","White-winged Scoter","species","positive_count","zero_truncated_NB2","active_near",0.959221422394511,1.53557586443629,-2.05050727190063,3.96895011668965,77,TRUE,"completed"
"M02","NA","White-winged Scoter","species","positive_count","zero_truncated_NB2","active_near",0.00565653511387698,0.371656835262544,-0.72279086200071,0.734103932228464,788,TRUE,"completed"
"M02","SoG","Common Merganser","species","positive_count","zero_truncated_NB2","active_near",0.278844555306637,0.0426574453942446,0.195235962333918,0.362453148279356,27776,TRUE,"completed"
"M02","WCVI","Common Merganser","species","positive_count","zero_truncated_NB2","active_near",-0.345468707960183,0.19056664317516,-0.718979328583496,0.0280419126631308,1356,TRUE,"completed"
"M02","CC","Common Merganser","species","positive_count","zero_truncated_NB2","active_near",-0.215615024435773,0.356458533094932,-0.91427374930184,0.483043700430294,171,TRUE,"completed"
"M02","NA","Common Merganser","species","positive_count","zero_truncated_NB2","active_near",0.363529813812148,0.281747733741853,-0.188695744321884,0.915755371946181,1063,TRUE,"completed"
"M02","SoG","Pelagic Cormorant","species","positive_count","zero_truncated_NB2","active_near",0.0185027631432335,0.0539092544344447,-0.087159375548278,0.124164901834745,18881,TRUE,"completed"
"M02","WCVI","Pelagic Cormorant","species","positive_count","zero_truncated_NB2","active_near",0.139640973796128,0.13149305801643,-0.118085419916076,0.397367367508331,1710,TRUE,"completed"
"M02","CC","Pelagic Cormorant","species","positive_count","zero_truncated_NB2","active_near",0.248883203534779,0.410961958601234,-0.556602235323641,1.0543686423932,245,TRUE,"completed"
"M02","NA","Pelagic Cormorant","species","positive_count","zero_truncated_NB2","active_near",0.023030714855406,0.243870646470742,-0.454955752227248,0.50101718193806,901,TRUE,"completed"
"M02","SoG","Long-tailed Duck","species","positive_count","zero_truncated_NB2","active_near",3.87363378851873,0.133233227082459,3.61249666343711,4.13477091360035,2946,TRUE,"completed"
"M02","WCVI","Long-tailed Duck","species","positive_count","zero_truncated_NB2","active_near",1.56994152321563,0.506114221370727,0.577957649329005,2.56192539710226,112,TRUE,"completed"
"M02","NA","Long-tailed Duck","species","positive_count","zero_truncated_NB2","active_near",1.43792562404938,0.741332210498989,-0.0150855085286394,2.8909367566274,312,TRUE,"completed"
"M02","SoG","Greater Scaup","species","positive_count","zero_truncated_NB2","active_near",3.18223392943726,0.121649318085613,2.94380126598946,3.42066659288506,4514,TRUE,"completed"
"M02","WCVI","Greater Scaup","species","positive_count","zero_truncated_NB2","active_near",1.43232386011356,0.306757970341559,0.831078238244103,2.03356948198301,427,TRUE,"completed"
"M02","NA","Greater Scaup","species","positive_count","zero_truncated_NB2","active_near",-0.925323951656087,,,,451,TRUE,"completed"
"M02","SoG","Brant","species","positive_count","zero_truncated_NB2","active_near",1.5401089553577,0.0642137737642589,1.41424995877976,1.66596795193565,3796,TRUE,"completed"
"M02","WCVI","Brant","species","positive_count","zero_truncated_NB2","active_near",0.286128238549047,0.351412964077853,-0.402641171043545,0.974897648141639,235,TRUE,"completed"
"M02","NA","Brant","species","positive_count","zero_truncated_NB2","active_near",0.539425855602201,0.453488999649961,-0.349412583711723,1.42826429491612,524,TRUE,"completed"
"M02","SoG","Western Gull","species","positive_count","zero_truncated_NB2","active_near",0.354049223122534,0.179585269536623,0.00206209483075365,0.706036351414315,712,TRUE,"completed"
"M02","WCVI","Western Gull","species","positive_count","zero_truncated_NB2","active_near",0.305929761913931,0.240125445091134,-0.164716110464692,0.776575634292553,190,TRUE,"completed"
"M02","NA","Western Gull","species","positive_count","zero_truncated_NB2","active_near",0,,,,68,TRUE,"completed"
"M02","SoG","Horned Grebe","species","positive_count","zero_truncated_NB2","active_near",0.249743451100559,0.0556871863585836,0.140596565837735,0.358890336363383,13054,TRUE,"completed"
"M02","WCVI","Horned Grebe","species","positive_count","zero_truncated_NB2","active_near",-0.34238705190437,0.222607002699041,-0.778696777194491,0.0939226733857511,765,TRUE,"completed"
"M02","CC","Horned Grebe","species","positive_count","zero_truncated_NB2","active_near",-0.0358360081816255,0.546877448318978,-1.10771580688682,1.03604379052357,67,TRUE,"completed"
"M02","NA","Horned Grebe","species","positive_count","zero_truncated_NB2","active_near",0.0202146413504211,0.227142723040966,-0.424985095809872,0.465414378510714,1173,TRUE,"completed"
"M02","SoG","Rhinoceros Auklet","species","positive_count","zero_truncated_NB2","active_near",-2.27621247424052,,,,1816,TRUE,"completed"
"M02","WCVI","Rhinoceros Auklet","species","positive_count","zero_truncated_NB2","active_near",-1.04268429147236,0.246621747269138,-1.52606291611987,-0.559305666824846,413,TRUE,"completed"
"M02","CC","Rhinoceros Auklet","species","positive_count","zero_truncated_NB2","active_near",-3.73041265804159,0.87779209163207,-5.45088515764045,-2.00994015844273,87,TRUE,"completed"
"M02","NA","Rhinoceros Auklet","species","positive_count","zero_truncated_NB2","active_near",3.11970998795377,,,,215,TRUE,"completed"
"M02","SoG","Glaucous-winged Gull","species","positive_count","zero_truncated_NB2","active_near",1.87524558225425,0.0337170649419389,1.80916013496805,1.94133102954045,85053,TRUE,"completed"
"M02","WCVI","Glaucous-winged Gull","species","positive_count","zero_truncated_NB2","active_near",1.98508840228988,0.161937176617267,1.66769153612003,2.30248526845972,4075,TRUE,"completed"
"M02","CC","Glaucous-winged Gull","species","positive_count","zero_truncated_NB2","active_near",530.120602562711,,,,441,FALSE,"failed_geometry"
"M02","NA","Glaucous-winged Gull","species","positive_count","zero_truncated_NB2","active_near",1.10955625702128,0.254680652802497,0.610382177528382,1.60873033651417,3687,TRUE,"completed"
"M02","SoG","American Herring Gull","species","positive_count","zero_truncated_NB2","active_near",1.32255549834351,0.119976462658019,1.08740163153379,1.55770936515322,1851,TRUE,"completed"
"M02","WCVI","American Herring Gull","species","positive_count","zero_truncated_NB2","active_near",-0.194832071979136,,,,501,TRUE,"completed"
"M02","CC","American Herring Gull","species","positive_count","zero_truncated_NB2","active_near",-0.555287233331571,,,,67,TRUE,"completed"
"M02","NA","American Herring Gull","species","positive_count","zero_truncated_NB2","active_near",2.41106300857501,1.04008277701142,0.372500765632621,4.4496252515174,178,TRUE,"completed"
"M02","SoG","Great Blue Heron","species","positive_count","zero_truncated_NB2","active_near",-0.316645175105603,0.0362725359438919,-0.387739345555631,-0.245551004655575,50285,TRUE,"completed"
"M02","WCVI","Great Blue Heron","species","positive_count","zero_truncated_NB2","active_near",-0.405991825250784,0.169777695983215,-0.738756109377886,-0.0732275411236818,714,TRUE,"completed"
"M02","CC","Great Blue Heron","species","positive_count","zero_truncated_NB2","active_near",0.17335035440229,,,,82,TRUE,"completed"
"M02","NA","Great Blue Heron","species","positive_count","zero_truncated_NB2","active_near",-0.438647532071819,,,,3015,TRUE,"completed"
"M02","SoG","Northern Pintail","species","positive_count","zero_truncated_NB2","active_near",-1.51326159376617,,,,14278,TRUE,"completed"
"M02","WCVI","Northern Pintail","species","positive_count","zero_truncated_NB2","active_near",0.152135988132379,0.467277868885125,-0.763728634882467,1.06800061114722,261,TRUE,"completed"
"M02","NA","Northern Pintail","species","positive_count","zero_truncated_NB2","active_near",-0.550091131028599,0.493665520627226,-1.51767555145796,0.417493289400763,1279,TRUE,"completed"
"M02","SoG","Mallard","species","positive_count","zero_truncated_NB2","active_near",-0.532602932526194,,,,81526,TRUE,"completed"
"M02","WCVI","Mallard","species","positive_count","zero_truncated_NB2","active_near",0.395530387268054,0.14278577898184,0.115670260463647,0.675390514072461,1120,TRUE,"completed"
"M02","CC","Mallard","species","positive_count","zero_truncated_NB2","active_near",1.14915386649484,,,,164,TRUE,"completed"
"M02","NA","Mallard","species","positive_count","zero_truncated_NB2","active_near",-0.979658274280135,0.179660017474791,-1.33179190853073,-0.627524640029544,3462,TRUE,"completed"
"M02","SoG","Common Goldeneye","species","positive_count","zero_truncated_NB2","active_near",1.68233889482708,0.0445861010359713,1.59495013679658,1.76972765285759,21195,TRUE,"completed"
"M02","WCVI","Common Goldeneye","species","positive_count","zero_truncated_NB2","active_near",2.19418811521338,0.342239991427138,1.52339773201619,2.86497849841057,485,TRUE,"completed"
"M02","CC","Common Goldeneye","species","positive_count","zero_truncated_NB2","active_near",1.51289357986392,0.706536826837128,0.128081399263147,2.89770576046469,107,TRUE,"completed"
"M02","NA","Common Goldeneye","species","positive_count","zero_truncated_NB2","active_near",-0.103923059565798,0.285704816498982,-0.663904499903804,0.456058380772208,1202,TRUE,"completed"
"M02","SoG","Pigeon Guillemot","species","positive_count","zero_truncated_NB2","active_near",-0.688167192106252,0.0975587473775464,-0.879382336966243,-0.496952047246261,6342,TRUE,"completed"
"M02","WCVI","Pigeon Guillemot","species","positive_count","zero_truncated_NB2","active_near",-3.37331034080271,,,,565,TRUE,"completed"
"M02","CC","Pigeon Guillemot","species","positive_count","zero_truncated_NB2","active_near",-2.29885740098782,0.950148943688311,-4.16114933061691,-0.436565471358726,71,TRUE,"completed"
"M02","NA","Pigeon Guillemot","species","positive_count","zero_truncated_NB2","active_near",-0.00981281405472337,0.24248751542,-0.485088344277924,0.465462716168477,613,TRUE,"completed"
"M02","SoG","Red-necked Grebe","species","positive_count","zero_truncated_NB2","active_near",0.581847643967874,0.0700406105174134,0.444568047353744,0.719127240582004,8109,TRUE,"completed"
"M02","WCVI","Red-necked Grebe","species","positive_count","zero_truncated_NB2","active_near",0.495271102665031,0.189306976751109,0.124229428232858,0.866312777097204,938,TRUE,"completed"
"M02","CC","Red-necked Grebe","species","positive_count","zero_truncated_NB2","active_near",-0.937389538705923,0.547015696331201,-2.00954030351508,0.134761226103231,134,TRUE,"completed"
"M02","NA","Red-necked Grebe","species","positive_count","zero_truncated_NB2","active_near",0.468265606830405,0.303545962374494,-0.126684479423602,1.06321569308441,840,TRUE,"completed"
"M02","SoG","Harlequin Duck","species","positive_count","zero_truncated_NB2","active_near",1.15369170463511,0.039048625712111,1.07715639823937,1.23022701103085,12030,TRUE,"completed"
"M02","WCVI","Harlequin Duck","species","positive_count","zero_truncated_NB2","active_near",1.1756002648144,0.15909743053574,0.863769300964349,1.48743122866445,397,TRUE,"completed"
"M02","CC","Harlequin Duck","species","positive_count","zero_truncated_NB2","active_near",2.41230774447296,0.424302909242214,1.58067404235822,3.2439414465877,134,TRUE,"completed"
"M02","NA","Harlequin Duck","species","positive_count","zero_truncated_NB2","active_near",0.81618077464899,0.202053103829084,0.420156691143985,1.212204858154,644,TRUE,"completed"
"M02","SoG","Brandt's Cormorant","species","positive_count","zero_truncated_NB2","active_near",-0.234167051249077,,,,2573,TRUE,"completed"
"M02","WCVI","Brandt's Cormorant","species","positive_count","zero_truncated_NB2","active_near",0.980445207427778,0.212225931240733,0.564482382195941,1.39640803265961,1062,TRUE,"completed"
"M02","CC","Brandt's Cormorant","species","positive_count","zero_truncated_NB2","active_near",0.845975464393793,1.42936999163565,-1.95558971921207,3.64754064799966,73,TRUE,"completed"
"M02","NA","Brandt's Cormorant","species","positive_count","zero_truncated_NB2","active_near",0.0971066215601115,0.969797772606464,-1.80369701274856,1.99791025586878,292,TRUE,"completed"
"M02","SoG","Bufflehead","species","positive_count","zero_truncated_NB2","active_near",0.771642763075761,0.0233065138883859,0.725961995854524,0.817323530296997,50039,TRUE,"completed"
"M02","WCVI","Bufflehead","species","positive_count","zero_truncated_NB2","active_near",0.793548488517006,0.137157111024666,0.524720550908661,1.06237642612535,1421,TRUE,"completed"
"M02","CC","Bufflehead","species","positive_count","zero_truncated_NB2","active_near",0.363853905788253,0.866039366651303,-1.3335832528483,2.06129106442481,113,TRUE,"completed"
"M02","NA","Bufflehead","species","positive_count","zero_truncated_NB2","active_near",0.282961767477199,0.187393382209036,-0.0843292616525115,0.65025279660691,2463,TRUE,"completed"
"M02","SoG","Common Loon","species","positive_count","zero_truncated_NB2","active_near",0.558800228471387,0.0531304029579117,0.45466463867388,0.662935818268894,15359,TRUE,"completed"
"M02","WCVI","Common Loon","species","positive_count","zero_truncated_NB2","active_near",0.968001688133079,0.182429746884302,0.610439384239848,1.32556399202631,1506,TRUE,"completed"
"M02","CC","Common Loon","species","positive_count","zero_truncated_NB2","active_near",0.101640570250497,0.36128571944359,-0.60647943985894,0.809760580359934,147,TRUE,"completed"
"M02","NA","Common Loon","species","positive_count","zero_truncated_NB2","active_near",0.558658149750916,0.174563671792505,0.216513353037606,0.900802946464226,1532,TRUE,"completed"
"M02","SoG","American Wigeon","species","positive_count","zero_truncated_NB2","active_near",0.369777624085687,0.0290757059835409,0.312789240357947,0.426766007813427,34665,TRUE,"completed"
"M02","WCVI","American Wigeon","species","positive_count","zero_truncated_NB2","active_near",-0.335419228957151,0.267199174531027,-0.859129611037964,0.188291153123661,445,TRUE,"completed"
"M02","CC","American Wigeon","species","positive_count","zero_truncated_NB2","active_near",-1.39452143573912,,,,32,TRUE,"completed"
"M02","NA","American Wigeon","species","positive_count","zero_truncated_NB2","active_near",-0.634043256278071,0.233920079973339,-1.09252661302581,-0.175559899530327,2014,TRUE,"completed"
"M02","SoG","Double-crested Cormorant","species","positive_count","zero_truncated_NB2","active_near",0.243779379874639,0.0478383062818338,0.150016299562244,0.337542460187033,29011,TRUE,"completed"
"M02","WCVI","Double-crested Cormorant","species","positive_count","zero_truncated_NB2","active_near",-5.16860653046499,,,,627,TRUE,"completed"
"M02","CC","Double-crested Cormorant","species","positive_count","zero_truncated_NB2","active_near",-1.12596207817068,1.32102799802183,-3.71517695429346,1.46325279795211,64,TRUE,"completed"
"M02","NA","Double-crested Cormorant","species","positive_count","zero_truncated_NB2","active_near",0.179998181317878,,,,1704,TRUE,"completed"
"M02","SoG","Iceland Gull","species","positive_count","zero_truncated_NB2","active_near",1.33208038664265,0.111107676235033,1.11430934122199,1.54985143206332,4317,TRUE,"completed"
"M02","WCVI","Iceland Gull","species","positive_count","zero_truncated_NB2","active_near",1.0817185281418,0.34065359395216,0.414037483995567,1.74939957228803,419,TRUE,"completed"
"M02","CC","Iceland Gull","species","positive_count","zero_truncated_NB2","active_near",9.11786450663906,2.50681763356059,4.20450194486031,14.0312270684178,95,TRUE,"completed"
"M02","NA","Iceland Gull","species","positive_count","zero_truncated_NB2","active_near",0.468655612607783,,,,162,TRUE,"completed"
"M02","SoG","Marbled Murrelet","species","positive_count","zero_truncated_NB2","active_near",-0.83918001953307,0.134509662931211,-1.10281895887824,-0.575541080187896,3103,TRUE,"completed"
"M02","WCVI","Marbled Murrelet","species","positive_count","zero_truncated_NB2","active_near",-1.55326294069166,0.199462564890012,-1.94420956787609,-1.16231631350724,831,TRUE,"completed"
"M02","CC","Marbled Murrelet","species","positive_count","zero_truncated_NB2","active_near",-2.50408918948474,0.559704734725526,-3.60111046954677,-1.40706790942271,144,TRUE,"completed"
"M02","NA","Marbled Murrelet","species","positive_count","zero_truncated_NB2","active_near",-0.24124769750187,0.337070240743064,-0.901905369358275,0.419409974354535,331,TRUE,"completed"
"M02","SoG","Canada Goose","species","positive_count","zero_truncated_NB2","active_near",-0.59565484639468,0.0260117429506771,-0.646637862578007,-0.544671830211353,68271,TRUE,"completed"
"M02","WCVI","Canada Goose","species","positive_count","zero_truncated_NB2","active_near",-0.198797019246818,0.305216568151141,-0.797021492823056,0.399427454329419,292,TRUE,"completed"
"M02","CC","Canada Goose","species","positive_count","zero_truncated_NB2","active_near",1.86099519038602,0.573818274761995,0.736311371852514,2.98567900891953,121,TRUE,"completed"
"M02","NA","Canada Goose","species","positive_count","zero_truncated_NB2","active_near",-0.524930873805293,0.231404969204042,-0.978484613445216,-0.0713771341653698,2590,TRUE,"completed"
"M02","SoG","California Gull","species","positive_count","zero_truncated_NB2","active_near",2.79920938807903,0.0801077633322207,2.64219817194788,2.95622060421018,6644,TRUE,"completed"
"M02","WCVI","California Gull","species","positive_count","zero_truncated_NB2","active_near",3.62105630992747,0.277238048620976,3.07766973463036,4.16444288522458,980,TRUE,"completed"
"M02","CC","California Gull","species","positive_count","zero_truncated_NB2","active_near",1.46453050605947,0.731784504574992,0.0302328770924822,2.89882813502645,139,TRUE,"completed"
"M02","NA","California Gull","species","positive_count","zero_truncated_NB2","active_near",0.475370065792633,,,,479,TRUE,"completed"
"M02","SoG","Red-breasted Merganser","species","positive_count","zero_truncated_NB2","active_near",0.773106918027078,0.0587763822768538,0.657905208764445,0.888308627289712,13364,TRUE,"completed"
"M02","WCVI","Red-breasted Merganser","species","positive_count","zero_truncated_NB2","active_near",0.577851709929659,0.174795731027101,0.235252077116541,0.920451342742777,1006,TRUE,"completed"
"M02","CC","Red-breasted Merganser","species","positive_count","zero_truncated_NB2","active_near",-0.0874372348018162,0.936381925089011,-1.92274580797628,1.74787133837264,118,TRUE,"completed"
"M02","NA","Red-breasted Merganser","species","positive_count","zero_truncated_NB2","active_near",-0.331279648456345,0.226911734384013,-0.77602664784901,0.11346735093632,1271,TRUE,"completed"
"M02","SoG","Pacific Loon","species","positive_count","zero_truncated_NB2","active_near",1.05525705426255,0.12193931020579,0.816256006259201,1.2942581022659,6049,TRUE,"completed"
"M02","WCVI","Pacific Loon","species","positive_count","zero_truncated_NB2","active_near",-0.229384439353968,0.318012027801654,-0.852688013845209,0.393919135137273,1251,TRUE,"completed"
"M02","CC","Pacific Loon","species","positive_count","zero_truncated_NB2","active_near",0.877161174666173,,,,99,TRUE,"completed"
"M02","NA","Pacific Loon","species","positive_count","zero_truncated_NB2","active_near",-0.962444720016144,0.545074137420811,-2.03079002936093,0.105900589328645,417,TRUE,"completed"
"M02","SoG","American Crow","species","positive_count","zero_truncated_NB2","active_near",0.27624586402827,0.0251678800225583,0.226916819184056,0.325574908872485,112180,TRUE,"completed"
"M02","WCVI","American Crow","species","positive_count","zero_truncated_NB2","active_near",0.468650072505071,0.0654237835050134,0.340419456835244,0.596880688174897,5214,TRUE,"completed"
"M02","CC","American Crow","species","positive_count","zero_truncated_NB2","active_near",0.0332120498871161,0.208971676089118,-0.376372435247556,0.442796535021788,357,TRUE,"completed"
"M02","NA","American Crow","species","positive_count","zero_truncated_NB2","active_near",0.355495020666853,0.123804531007995,0.112838139891183,0.598151901442523,4313,TRUE,"completed"
"M02","SoG","Lesser Scaup","species","positive_count","zero_truncated_NB2","active_near",0.382233677216367,,,,9378,TRUE,"completed"
"M02","WCVI","Lesser Scaup","species","positive_count","zero_truncated_NB2","active_near",3.48459867615474,,,,23,TRUE,"completed"
"M02","NA","Lesser Scaup","species","positive_count","zero_truncated_NB2","active_near",-2.00192868272858,0.917163723210575,-3.79956958022131,-0.204287785235856,461,TRUE,"completed"
"M02","SoG","Barrow's Goldeneye","species","positive_count","zero_truncated_NB2","active_near",0.282039889911429,0.0613745636345713,0.161745745187669,0.402334034635189,10960,TRUE,"completed"
"M02","WCVI","Barrow's Goldeneye","species","positive_count","zero_truncated_NB2","active_near",2.80399054457252,0.674466431128672,1.48203633956032,4.12594474958471,61,TRUE,"completed"
"M02","CC","Barrow's Goldeneye","species","positive_count","zero_truncated_NB2","active_near",0.535784900334968,0.454992340844004,-0.35600008771928,1.42756988838922,128,TRUE,"completed"
"M02","NA","Barrow's Goldeneye","species","positive_count","zero_truncated_NB2","active_near",-3.51116767097559,1.73123844075301,-6.90439501485148,-0.117940327099701,247,TRUE,"completed"
"M02","SoG","Short-billed Gull","species","positive_count","zero_truncated_NB2","active_near",2.41879069015703,0.0540256292578566,2.31290045681163,2.52468092350243,22003,TRUE,"completed"
"M02","WCVI","Short-billed Gull","species","positive_count","zero_truncated_NB2","active_near",2.03816236037432,0.19861621003617,1.64887458870343,2.42745013204521,1421,TRUE,"completed"
"M02","CC","Short-billed Gull","species","positive_count","zero_truncated_NB2","active_near",2.51118637808073,,,,423,TRUE,"completed"
"M02","NA","Short-billed Gull","species","positive_count","zero_truncated_NB2","active_near",0.832847815684305,0.284103997956417,0.276003979689727,1.38969165167888,1357,TRUE,"completed"
"M02","SoG","Western Grebe","species","positive_count","zero_truncated_NB2","active_near",1.38089578237414,0.295303434429984,0.802101050891376,1.95969051385691,1346,TRUE,"completed"
"M02","WCVI","Western Grebe","species","positive_count","zero_truncated_NB2","active_near",-1.42068589992439,0.8249012355146,-3.037492321533,0.19612052168423,123,TRUE,"completed"
"M02","NA","Western Grebe","species","positive_count","zero_truncated_NB2","active_near",-0.446145733203806,1.21299407606081,-2.82361412228299,1.93132265587538,204,TRUE,"completed"
"M02","SoG","Bonaparte's Gull","species","positive_count","zero_truncated_NB2","active_near",0.415860489321249,0.120888195078674,0.178919626967047,0.65280135167545,4025,TRUE,"completed"
"M02","WCVI","Bonaparte's Gull","species","positive_count","zero_truncated_NB2","active_near",-3.62922875987112,1.0232525430869,-5.63480374432145,-1.6236537754208,68,TRUE,"completed"
"M02","CC","Bonaparte's Gull","species","positive_count","zero_truncated_NB2","active_near",0.166579749426254,,,,132,TRUE,"completed"
"M02","NA","Bonaparte's Gull","species","positive_count","zero_truncated_NB2","active_near",-0.39717057553659,1.49202808271431,-3.32154561765663,2.52720446658345,196,TRUE,"completed"
"M02","SoG","Bald Eagle","species","positive_count","zero_truncated_NB2","active_near",0.549345360286618,0.0261088252066598,0.498172062881564,0.600518657691671,83359,TRUE,"completed"
"M02","WCVI","Bald Eagle","species","positive_count","zero_truncated_NB2","active_near",1.52549765307252,0.102196078303922,1.32519333959683,1.7258019665482,4332,TRUE,"completed"
"M02","CC","Bald Eagle","species","positive_count","zero_truncated_NB2","active_near",0.795401214430103,0.255418580266487,0.294780797107789,1.29602163175242,534,TRUE,"completed"
"M02","NA","Bald Eagle","species","positive_count","zero_truncated_NB2","active_near",0.258353489966235,0.167646503310293,-0.070233656521939,0.586940636454409,4724,TRUE,"completed"
"M02","SoG","Black Oystercatcher","species","positive_count","zero_truncated_NB2","active_near",0.0318574370552259,0.0397955990164253,-0.0461419370169676,0.109856811127419,13626,TRUE,"completed"
"M02","WCVI","Black Oystercatcher","species","positive_count","zero_truncated_NB2","active_near",0.0409626717597697,0.09025996288895,-0.135946855502572,0.217872199022112,2095,TRUE,"completed"
"M02","CC","Black Oystercatcher","species","positive_count","zero_truncated_NB2","active_near",-1.20729329964392,0.465398370851284,-2.11947410651244,-0.295112492775408,36,TRUE,"completed"
"M02","NA","Black Oystercatcher","species","positive_count","zero_truncated_NB2","active_near",-0.213293737117748,0.206192770937825,-0.617431568155885,0.190844093920388,947,TRUE,"completed"
"M02","SoG","Dunlin","species","positive_count","zero_truncated_NB2","active_near",0.235523935632008,0.0970528435165554,0.0453003623395598,0.425747508924457,5908,TRUE,"completed"
"M02","WCVI","Dunlin","species","positive_count","zero_truncated_NB2","active_near",0.489194253345965,0.292167509659555,-0.0834540655867627,1.06184257227869,1000,TRUE,"completed"
