"region","metric","value","unit","source","availability","note"
"NA","event_blocks",46,"blocks","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"NA","source_events_both_primary_periods",36,"events","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"NA","active_near_checklists",250,"checklists","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"NA","contemporaneous_reference_checklists",1627,"checklists","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"NA","event_date_within_year_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization","No protected event rows were opened"
"NA","checklists_per_event_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization",""
"NA","concurrent_event_linkage_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization",""
"NA","relative_spawn_index_distribution",,"not analyzed","Stage 4A does not fit or release a comparable intensity distribution","reserved_for_future_authorized_analysis","Relative index is not absolute biomass; missing components are not zero"
"CC","time:early_pre",0,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","time:immediate_pre",207,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","time:spawn_start",197,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","time:early_egg",291,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","time:late_egg",223,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","time:post",178,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","distance:ring_0_0p5",48,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","distance:ring_0p5_1",0,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","distance:ring_1_2",168,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","distance:ring_2_3",118,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","distance:ring_3_4",125,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","distance:ring_4_5",168,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","distance:ring_5_10",494,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"CC","distance:ring_10_20",839,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","time:early_pre",1113,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","time:immediate_pre",1738,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","time:spawn_start",252,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","time:early_egg",757,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","time:late_egg",1013,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","time:post",2109,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","distance:ring_0_0p5",25,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","distance:ring_0p5_1",36,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","distance:ring_1_2",139,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","distance:ring_2_3",258,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","distance:ring_3_4",454,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","distance:ring_4_5",269,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","distance:ring_5_10",2639,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"NA","distance:ring_10_20",5582,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","time:early_pre",29695,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","time:immediate_pre",51145,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","time:spawn_start",11425,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","time:early_egg",26820,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","time:late_egg",33578,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","time:post",59731,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","distance:ring_0_0p5",5110,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","distance:ring_0p5_1",6965,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","distance:ring_1_2",17141,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","distance:ring_2_3",18748,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","distance:ring_3_4",24726,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","distance:ring_4_5",28491,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","distance:ring_5_10",96250,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"SoG","distance:ring_10_20",150836,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","time:early_pre",597,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","time:immediate_pre",1426,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","time:spawn_start",450,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","time:early_egg",907,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","time:late_egg",1195,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","time:post",3517,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","distance:ring_0_0p5",469,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","distance:ring_0p5_1",876,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","distance:ring_1_2",1753,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","distance:ring_2_3",1881,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","distance:ring_3_4",2016,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","distance:ring_4_5",2052,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","distance:ring_5_10",4910,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
"WCVI","distance:ring_10_20",8062,"linked checklists","outputs/stage3_phase3_validation/fold_stratum_balance.csv; event_blocked folds summed","available","Nonexclusive when checklists have multiple concurrent event links"
