"model_version_id","sensitivity_id","region","unit_label","outcome","fold","validation_view","prediction_support_rule","n_validation","n_validation_supported","n_validation_unsupported_factor_levels","privacy_suppressed","metric_1_name","metric_1","metric_2_name","metric_2","conditional_observer_or_location_BLUP_used"
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","surface_vegetation_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58333,57206,1127,FALSE,"log_loss",0.626908249144493,"brier",0.217840559953201,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","alcid_piscivore","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1901,1901,0,FALSE,"rmse_log",1.25735331273255,"mae_log",0.967517890593562,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","alcid_piscivore","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2199,2145,54,FALSE,"rmse_log",1.36761757223459,"mae_log",1.00945004629434,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","alcid_piscivore","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",3004,3004,0,FALSE,"rmse_log",1.29073294562797,"mae_log",1.00442044531831,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","alcid_piscivore","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2586,2499,87,FALSE,"rmse_log",1.13324369613625,"mae_log",0.897907506251413,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","falsification","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",3978,3978,0,FALSE,"rmse_log",1.21588173965544,"mae_log",0.990398578256447,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","falsification","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",5511,5460,51,FALSE,"rmse_log",1.37409800200164,"mae_log",1.09881941523454,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","falsification","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4432,4432,0,FALSE,"rmse_log",1.34089156820284,"mae_log",1.08767723363166,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","falsification","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4976,4928,48,FALSE,"rmse_log",1.31172859371857,"mae_log",1.07654474381527,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","gull_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",17817,17817,0,FALSE,"rmse_log",1.55041317896928,"mae_log",1.23626823654081,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","gull_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",23060,22966,94,FALSE,"rmse_log",1.43004609397757,"mae_log",1.17374512970959,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","gull_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",23378,23378,0,FALSE,"rmse_log",1.37662638346025,"mae_log",1.10563384322382,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","gull_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",24933,24546,387,FALSE,"rmse_log",1.4322065121729,"mae_log",1.16528681484607,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4216,4216,0,FALSE,"rmse_log",1.76636942014962,"mae_log",1.44825340272827,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4161,4079,82,FALSE,"rmse_log",1.57190022150789,"mae_log",1.31010322565145,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",6180,6180,0,FALSE,"rmse_log",1.58876839946532,"mae_log",1.27584367676937,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4893,4797,96,FALSE,"rmse_log",1.62514108233651,"mae_log",1.32244216951572,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",16895,16895,0,FALSE,"rmse_log",1.20670246291263,"mae_log",0.960722161038873,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",19066,18987,79,FALSE,"rmse_log",1.17051688529905,"mae_log",0.941600027706098,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",18771,18771,0,FALSE,"rmse_log",1.20786852687977,"mae_log",0.970165683516638,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",19466,19083,383,FALSE,"rmse_log",1.23260916713002,"mae_log",0.992646598024729,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",14364,14364,0,FALSE,"rmse_log",1.51777725251799,"mae_log",1.22375458040986,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",16700,16614,86,FALSE,"rmse_log",1.44210627194,"mae_log",1.16802439852428,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",17738,17738,0,FALSE,"rmse_log",1.43638386789842,"mae_log",1.13674591590338,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",16399,16101,298,FALSE,"rmse_log",1.52209065777626,"mae_log",1.217257381024,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","shoreline_scavenger","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",35986,35986,0,FALSE,"rmse_log",1.09687129684231,"mae_log",0.869655519951184,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","shoreline_scavenger","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",43778,43619,159,FALSE,"rmse_log",1.11906611349932,"mae_log",0.887653720001103,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","shoreline_scavenger","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",43252,43252,0,FALSE,"rmse_log",1.07123209101279,"mae_log",0.845375510265437,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","shoreline_scavenger","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",45218,44410,808,FALSE,"rmse_log",1.0444310598187,"mae_log",0.826804430190767,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",22584,22584,0,FALSE,"rmse_log",1.47908298979379,"mae_log",1.21121154555455,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",27426,27334,92,FALSE,"rmse_log",1.53019520016779,"mae_log",1.26391818940731,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",28287,28287,0,FALSE,"rmse_log",1.55583750934903,"mae_log",1.28413335357278,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",28070,27554,516,FALSE,"rmse_log",1.53412911666238,"mae_log",1.27961481436032,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","alcid_piscivore","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",1.04093475705185,"brier",0.105107849115912,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","alcid_piscivore","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.433333649485385,"brier",0.132684235180592,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","alcid_piscivore","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.61717731924164,"brier",0.132554456396795,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","alcid_piscivore","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",1.26940543203102,"brier",0.124021197060675,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","falsification","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",0.204991222691138,"brier",0.015392602816984,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","falsification","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.592148472069048,"brier",0.0372855606179192,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","falsification","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.185898382917814,"brier",0.0305530629595731,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","falsification","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.2922357111204,"brier",0.0300333303745258,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","gull_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2162,1941,221,FALSE,"log_loss",0.703196835517242,"brier",0.253410419984838,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","gull_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1792,1792,0,FALSE,"log_loss",0.844408275766813,"brier",0.298863635252749,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","gull_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2458,2309,149,FALSE,"log_loss",1.06916651433187,"brier",0.253326084102034,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","gull_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.724746051052081,"brier",0.262943808278647,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","intertidal_roe_shorebird","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",0.655717565085839,"brier",0.228521342339155,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","intertidal_roe_shorebird","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.634972445018521,"brier",0.221436029702861,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","intertidal_roe_shorebird","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",1.21004739338332,"brier",0.236263522604859,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","intertidal_roe_shorebird","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",3.03911126336983,"brier",0.292003086445042,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","piscivore_active_spawn","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2161,1940,221,FALSE,"log_loss",0.709491802967446,"brier",0.253008829348563,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","piscivore_active_spawn","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.804120387481422,"brier",0.287094573869607,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","piscivore_active_spawn","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",1.17077609492489,"brier",0.248834644555636,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","piscivore_active_spawn","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2162,2162,0,FALSE,"log_loss",0.696886941243589,"brier",0.249016242077269,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","roe_diving_seaduck","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2161,1941,220,FALSE,"log_loss",0.583791980255475,"brier",0.199346391716233,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","roe_diving_seaduck","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1790,1790,0,FALSE,"log_loss",0.63183236609672,"brier",0.221741068437996,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","roe_diving_seaduck","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",1.05399654842587,"brier",0.228218497523881,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","roe_diving_seaduck","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2160,2160,0,FALSE,"log_loss",0.617700866729282,"brier",0.214718533533222,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","shoreline_scavenger","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",0.482107785251443,"brier",0.154982207385593,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","shoreline_scavenger","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.46751128834883,"brier",0.145808773197684,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","shoreline_scavenger","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.624499154672436,"brier",0.144099122138062,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","shoreline_scavenger","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.757790663744194,"brier",0.273703226836449,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","surface_vegetation_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,1942,221,FALSE,"log_loss",0.436518598885213,"brier",0.136886544239292,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","surface_vegetation_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1791,1791,0,FALSE,"log_loss",0.491735084514643,"brier",0.153835094494347,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","surface_vegetation_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.731414526318241,"brier",0.149069015634492,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","surface_vegetation_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.488671444436862,"brier",0.154583930625127,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","alcid_piscivore","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",266,118,148,FALSE,"rmse_log",1.24901097727645,"mae_log",0.949021745770865,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","alcid_piscivore","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",228,228,0,FALSE,"rmse_log",1.6102330215947,"mae_log",1.22361059292117,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","alcid_piscivore","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",400,323,77,FALSE,"rmse_log",1.51825236169127,"mae_log",1.19598298768444,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","alcid_piscivore","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",257,63,194,FALSE,"rmse_log",1.82742303225025,"mae_log",1.61202422051287,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","falsification","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","falsification","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","falsification","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",80,62,18,FALSE,"rmse_log",1.45007583020013,"mae_log",1.23127448447856,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","falsification","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",65,26,39,FALSE,"rmse_log",1.39341004419807,"mae_log",1.11405573805641,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","gull_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1120,1005,115,FALSE,"rmse_log",2.63743036948606,"mae_log",2.10665030076882,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","gull_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",964,964,0,FALSE,"rmse_log",1.65360587741079,"mae_log",1.33067878895102,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","gull_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1310,1228,82,FALSE,"rmse_log",1.68087381833823,"mae_log",1.32682907588627,FALSE
