"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error","ratio","ratio_conf_low","ratio_conf_high","ratio_interpretation","contrast_interpretation"
"M02","SoG","Red-breasted Merganser","species","detection","active_near",0.062560411694213,0.0439733519125229,-0.0236273580543319,0.148748181442758,0.154826280443644,217092,"completed","M02_SoG_detection",0.210735770603848,0.0642493888484197,0.0437511702347943,1.06455876877412,0.976649582557245,1.16038074700906,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Red-breasted Merganser","species","positive_count","active_near",0.0934066606685417,0.0460057689385413,0.00323535354900074,0.183577967788083,0.042343340412382,13364,"completed","M02_SoG_positive_count",0.0798009107771814,0.0947356481716809,0.0454010283560748,1.09790812054856,1.00324059295421,1.2015086407309,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Red-breasted Merganser","species","detection","active_near",0.58782971454533,0.171630909521276,0.251433131883628,0.924226297207031,0.000614880519212521,8571,"completed","M02_WCVI_detection",0.00177230267302433,0.589619310300751,0.167495716283011,1.80007749102575,1.28586691369064,2.51991783846234,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Red-breasted Merganser","species","positive_count","active_near",0.458296516573334,0.155637732972772,0.1532465599467,0.763346473199969,0.00330995128895453,1006,"completed","M02_WCVI_positive_count",0.0113484044192727,0.458506847265674,0.15499140283126,1.58137783828703,1.16561233683145,2.14544389108245,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","SoG","Short-billed Gull","species","detection","active_near",0.434266124324129,0.0328728343898263,0.36983536892007,0.498696879728189,0.000000000000000000000000000000000000000763298260795387,217200,"completed","M02_SoG_detection",0.00000000000000000000000000000000000000340014679808854,0.433111027757583,0.0327797013995341,1.54382966407859,1.44749629216844,1.64657418784714,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Short-billed Gull","species","positive_count","active_near",0.392739897618259,0.0470650398266561,0.300492419558013,0.484987375678505,0.0000000000000000756066347757559,22003,"completed","M02_SoG_positive_count",0.000000000000000617454184002006,0.3859572142182,0.0464181495466401,1.48103311898488,1.35052366813515,1.62415450486618,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Short-billed Gull","species","detection","active_near",1.03515053332842,0.149011072054879,0.743088832100855,1.32721223455598,0.0000000000037365741573459,8584,"completed","M02_WCVI_detection",0.0000000000457730334274873,1.02027301097082,0.146280716858943,2.81553003483272,2.10241951623396,3.77051740427383,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Short-billed Gull","species","positive_count","active_near",1.32445326746117,0.170553235889867,0.990168925117034,1.65873760980531,0.0000000000000156543236752754,1421,"completed","M02_WCVI_positive_count",0.00000000000037570376820661,1.31609883541163,0.169703767136798,3.76012900803634,2.69168912784776,5.25267573093832,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","SoG","Black Oystercatcher","species","detection","active_near",-0.116678798477962,0.0480884633646544,-0.210932186672685,-0.0224254102832396,0.0152521170337427,217200,"completed","M02_SoG_detection",0.0233548042079185,-0.112506497298406,0.0477983157404248,0.88987097517579,0.8098289822171,0.977824170101169,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Black Oystercatcher","species","positive_count","active_near",0.00283838635535717,0.0358187638834178,-0.0673663908561418,0.0730431635668561,0.936840508958352,13626,"completed","M02_SoG_positive_count",0.949700755907777,0.00510107937250976,0.0355311316425487,1.00284241838783,0.934852617129992,1.07577697028376,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Black Oystercatcher","species","detection","active_near",-0.111752805381998,0.153105084074219,-0.411838770167467,0.188333159403471,0.465445704551295,8584,"completed","M02_WCVI_detection",0.51833726188667,-0.083551578614573,0.15014794239736,0.894265287746685,0.662431071093275,1.20723565026746,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Black Oystercatcher","species","positive_count","active_near",-0.0473352630063489,0.0875950528557066,-0.219021566603534,0.124351040590836,0.588988142001903,2095,"completed","M02_WCVI_positive_count",0.689547093075399,-0.0459332113119878,0.0874793353463693,0.953767580995468,0.803304393419439,1.1324133242764,"conditional positive-count ratio","active-near versus omitted other exposure class"
