"pooling_family_id_v2","canonical_model_id","model_architecture","component_estimand_id","response_state","unit_class","effect_scale","exposure_definition","temporal_window","spatial_buffer","analysis_population","adjustment_set","component_role","coefficient_meaning","variance_meaning","allowed_pooling_axis","component_count","pooling_axis_count","registry_eligibility_status","estimator_contract_version","component_count_registered","component_count_eligible","excluded_numeric_input_count","tau2","family_mean","family_standard_error","family_conf_low","family_conf_high","estimability_status","reason_code","region"
"pf2_7512ad88c8966f79d2d41477","M02","registered_species_hurdle_gamm","E01","detection","species","log_odds","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","NA_1988_hierarchical_descriptive","registered_stage4a_core_hurdle_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0,0.0415519747172015,0.0440667833973807,-0.0448173336561923,0.127921283090595,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_ccfcd821294d4a4907199d60","M02","registered_species_hurdle_gamm","E02","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","NA_1988_hierarchical_descriptive","registered_stage4a_core_hurdle_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,47,0,0.441386981092022,-0.0297129059868462,0.117656502785833,-0.260315413994016,0.200889602020324,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_9998fb16c88151e769fb6161","M02","registered_species_hurdle_gamm","E01","detection","species","log_odds","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","SoG_2005_primary","registered_stage4a_core_hurdle_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.214077410591562,0.220399295492561,0.06708631131091,0.0889125414675358,0.351886049517587,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_14b77668b36fcb5b883340d2","M02","registered_species_hurdle_gamm","E02","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","SoG_2005_primary","registered_stage4a_core_hurdle_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.082626817050129,0.13819380749525,0.043054450481293,0.0538086351777529,0.222578979812748,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_91a7602799863c6b7e560c5a","M02","registered_species_hurdle_gamm","E01","detection","species","log_odds","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","WCVI_2015_candidate_primary","registered_stage4a_core_hurdle_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.657794662988125,0.696243146441262,0.123888178828533,0.45342677782708,0.939059515055444,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_c415098f6f092326d86b4aa9","M02","registered_species_hurdle_gamm","E02","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","WCVI_2015_candidate_primary","registered_stage4a_core_hurdle_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",48,48,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",48,48,0,3.38320007163918,0.457622993079666,0.273595407089274,-0.0786141511508864,0.993860137310217,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_fb1d1b3fd65f2b55c4781fbd","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,30359156491551300054482422428,61602715536280.6,61602715536280.6,-59136388264695.4,182341819337257,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_f176082bc1d2de9a81d4a683","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,64111543765434201740844624046,-89520628743766,89520628743766.5,-264977836954930,85936579467397.6,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_fbab0f5d07d72bfbe876d330","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,853351229133548973902686002,10328063886406.2,10328063886406.5,-9914569360979.35,30570697133791.7,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_2ca064e26141c30bca25f6e5","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,7869170447100090309888608242,-31363136097773.9,31363136097774.3,-92833753291639.6,30107481096091.7,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_8773114507ac8fc1c81abce4","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,1132420665512840041768222462,11897587284365.7,11897587284365.9,-11421255295913.2,35216429864644.6,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_dd5e8662e83f4aa227165536","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,51227416129422897420866606,2530499361030.06,2530499361030.96,-2429188249492.25,7490186971552.36,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_116f1742ffece8f0354cce09","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,230835634160423005642060844,-5371634227127.95,5371634227127.99,-15899843850421.5,5156575396165.55,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_5dca0f621713321d3d73e263","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",40,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",40,40,0,146751399265509999992282484,2176705530417.27,1915407262604.42,-1577423720013.84,5930834780848.38,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_3d22832d8f9ad257a2846dea","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",7,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",7,7,0,0.0693885295705064,0.459300387416141,0.146350874390402,0.172457944505007,0.746142830327275,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_cb674c60afcf81229ff38007","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",7,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",7,7,0,0,0.600259135243941,0.154016702048821,0.298391946210616,0.902126324277266,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_7819edec1e718ad37db1bfc0","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",7,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",7,7,0,0.371793623074269,0.298316683439871,0.250815840942952,-0.193273331560441,0.789906698440183,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_51234137712d39ff16a46eeb","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",7,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",7,7,0,0,-0.0396866515429664,0.0686129036527635,-0.174165471577099,0.0947921684911667,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_5d7ef853a04596b1a965767c","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",7,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",7,7,0,0.0552469001585768,0.11821582826772,0.103947424677706,-0.0855173803862738,0.321949036921714,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_14be15f4b664377ae7f15f84","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",7,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",7,7,0,0.0204385768544501,-0.0534772184257098,0.0826933323460549,-0.215553171585578,0.108598734734159,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_63bc518afd05de1d2ab6ae0e","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",7,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",7,7,0,0,-0.0276583255638465,0.0172098022695123,-0.0613889181931463,0.00607226706545325,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_4f37f41a699ca7511e403104","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",35,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",35,35,0,0.00363151147779939,0.00967395182353078,0.0127073371950898,-0.0152319714182514,0.0345798750653129,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_22ef33bc4f98e4ed0be3e6cb","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,45,2,0,0.476450393640236,0.0640113667871352,0.350990420136267,0.601910367144204,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_7dd2698f4c2ccba151c402af","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,45,2,0,0.662834216196378,0.119584277216354,0.428453339735069,0.897215092657686,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_914dbaa230dd2cd1590a66b1","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,45,2,0.517881433669988,0.0850555300746138,0.123485432527361,-0.156971470294364,0.327082530443592,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_74299afa9daaa3273107c723","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,45,2,0.234732707814149,0.234070696834869,0.0936833939129745,0.0504546188159596,0.417686774853777,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_d162e48dc2d36114ea9fb25d","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,45,2,0,-0.0372408933509933,0.029585913414938,-0.0952282180939922,0.0207464313920056,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_af93e905a6db96441d5b6b21","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,45,2,0.0043200186301105,-0.0179675523216577,0.0394901749795981,-0.0953668730248547,0.0594317683815394,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_3d1f8d96694353d12734a79d","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,45,2,0.0236493277383764,-0.031730618769388,0.0285062613945008,-0.0876018644364942,0.0241406268977182,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
