"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M08","NA","Red-throated Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.0301510164513674,0.449606953450964,-0.851078612312522,0.911380645215257,0.946533275064325,250,"completed","M08_NA_positive_count",0.964061669046998,0.00198545682518342,0.316438628026454
"M08","SoG","Ring-billed Gull","species","detection","active_near_minus_contemporaneous_reference",0.372048833093566,0.0643995083490036,0.245825796729519,0.498271869457613,0.00000000759540279399248,217200,"completed","M08_SoG_detection",0.0000000188233895329379,0.369453259848114,0.0638301172715278
"M08","SoG","Ring-billed Gull","species","positive_count","active_near_minus_contemporaneous_reference",-0.19583261413644,0.0747613314824797,-0.3423648238421,-0.0493004044307798,0.00880749831738313,4549,"completed","M08_SoG_positive_count",0.0193087463111861,-0.171168380625243,0.0722129191446067
"M08","WCVI","Ring-billed Gull","species","detection","active_near_minus_contemporaneous_reference",0.313792818400966,0.879911400182276,-1.4108335259563,2.03841916275823,0.721377311320324,8584,"completed","M08_WCVI_detection",0.750520793902234,0.159029501257386,0.000000999999999999354
"M08","WCVI","Ring-billed Gull","species","positive_count","active_near_minus_contemporaneous_reference",-13.8171017071806,9.26854973190204,-31.9834591817086,4.34925576734741,0.136026826238846,35,"completed","M08_WCVI_positive_count",0.272053652477691,-0.0164003804882093,1.50590600338989
"M08","CC","Ring-billed Gull","species","detection","active_near_minus_contemporaneous_reference",23.4634809752484,6433.72555881994,-12586.6386143118,12633.5655762623,0.997090160663143,861,"completed","M08_CC_detection",0.997657985202877,23.4634810250955,6433.72555881994
"M08","NA","Ring-billed Gull","species","detection","active_near_minus_contemporaneous_reference",0.0706090411932074,0.651119909226724,-1.20558598089117,1.34680406327759,0.913644725781672,9007,"completed","M08_NA_detection",0.92995981017063,-0.0589657113129886,0.000000999999999998821
"M08","NA","Ring-billed Gull","species","positive_count","active_near_minus_contemporaneous_reference",-0.402666838016227,0.918837289434454,-2.20358792530776,1.3982542492753,0.661215798502509,490,"completed","M08_NA_positive_count",0.845741137619488,-0.0974050106741912,0.400827061436036
"M08","SoG","Black Scoter","species","detection","active_near_minus_contemporaneous_reference",0.659234181776595,0.113432460602445,0.436906558995802,0.881561804557388,0.00000000618456621398272,217178,"completed","M08_SoG_detection",0.0000000160236488271371,0.636342983661767,0.110404842255129
"M08","SoG","Black Scoter","species","positive_count","active_near_minus_contemporaneous_reference",-0.0898349672770961,0.155478888711703,-0.394573589152033,0.214903654597841,0.563402345626979,1684,"completed","M08_SoG_positive_count",0.655386402055874,-0.0277227406364478,0.135808899052825
"M08","WCVI","Black Scoter","species","detection","active_near_minus_contemporaneous_reference",0.440613300384872,0.455223530573434,-0.451624819539059,1.3328514203088,0.333091631542161,8578,"completed","M08_WCVI_detection",0.474655574947579,0.159029501258545,0.000000999999999997587
"M08","WCVI","Black Scoter","species","positive_count","active_near_minus_contemporaneous_reference",1.21470493490379,0.522367789847177,0.190864066803321,2.23854580300426,0.020051514566956,82,"completed","M08_WCVI_positive_count",0.0660520479852668,1.12484514124082,0.494220601424642
"M08","CC","Black Scoter","species","detection","active_near_minus_contemporaneous_reference",7.80425329530504,4.33854444121333,-0.699293809473083,16.3078004000832,0.0720474217699112,861,"completed","M08_CC_detection",0.141521721333754,7.80425329530506,4.33854444121333
"M08","NA","Black Scoter","species","detection","active_near_minus_contemporaneous_reference",1.4650641619176,0.466442243298625,0.550837365052298,2.37929095878291,0.00168410151112394,9004,"completed","M08_NA_detection",0.00872670783036953,-0.0589657113062894,0.000000999999999997702
"M08","NA","Black Scoter","species","positive_count","active_near_minus_contemporaneous_reference",-0.221277233439109,0.589752321240728,-1.37719178307094,0.934637316192718,0.707509003358333,168,"completed","M08_NA_positive_count",0.871034106431491,-0.0967200967212677,0.355448564117542
"M08","SoG","Common Murre","species","detection","active_near_minus_contemporaneous_reference",-0.373986702619907,0.126563422939572,-0.622051011581467,-0.125922393658346,0.00312734816122515,217200,"completed","M08_SoG_detection",0.00495163458860648,-0.335236720706917,0.122398396390821
"M08","SoG","Common Murre","species","positive_count","active_near_minus_contemporaneous_reference",0.127021608858915,0.217304366082644,-0.298894948663068,0.552938166380898,0.55886165890172,2023,"completed","M08_SoG_positive_count",0.655386402055874,0.14409126828627,0.171428908905725
"M08","WCVI","Common Murre","species","detection","active_near_minus_contemporaneous_reference",0.204535490573235,0.292910964669928,-0.369570000179823,0.778640981326294,0.484998641619288,8584,"completed","M08_WCVI_detection",0.589451912449413,0.159029501257716,0.000000999999999994172
"M08","WCVI","Common Murre","species","positive_count","active_near_minus_contemporaneous_reference",0.363399909818281,0.327218590600341,-0.277948527758387,1.00474834739495,0.266752482119772,440,"completed","M08_WCVI_positive_count",0.452670878748704,0.363153335743172,0.319947438984577
"M08","CC","Common Murre","species","detection","active_near_minus_contemporaneous_reference",0.0945913426603116,1.04565839488171,-1.95489911130783,2.14408179662846,0.927920855003521,861,"completed","M08_CC_detection",0.995223422520616,0.0945913426603129,1.04565839488171
"M08","CC","Common Murre","species","positive_count","active_near_minus_contemporaneous_reference",68.8788404008922,24.7813650264098,20.3073649491289,117.450315852656,0.00544491725018095,31,"completed","M08_CC_positive_count",0.0479152718015923,9.4083796028195,9.05869389647204
"M08","NA","Common Murre","species","detection","active_near_minus_contemporaneous_reference",0.618338375121431,0.539116948460537,-0.438330843861221,1.67500759410408,0.251403673039551,9007,"completed","M08_NA_detection",0.377105509559327,-0.0589657113109639,0.00000099999999999828
"M08","NA","Common Murre","species","positive_count","active_near_minus_contemporaneous_reference",-2.10149331712313,0.93237088330477,-3.92894024840047,-0.274046385845776,0.0242009356236784,222,"completed","M08_NA_positive_count",0.190150208471759,-0.411421239651435,0.40193074801736
"M08","SoG","Black Turnstone","species","detection","active_near_minus_contemporaneous_reference",-0.0833221431344586,0.0835457336129972,-0.247071781015933,0.080427494747016,0.31860739625582,217200,"completed","M08_SoG_detection",0.378346283053787,-0.0743066904246207,0.0823136647370197
"M08","SoG","Black Turnstone","species","positive_count","active_near_minus_contemporaneous_reference",0.149682625575803,0.111227615786945,-0.0683235013666082,0.367688752518215,0.178388777570307,4421,"completed","M08_SoG_positive_count",0.274815143824527,0.152774285656815,0.103317521912486
"M08","WCVI","Black Turnstone","species","detection","active_near_minus_contemporaneous_reference",-0.589961827048238,0.229919621931405,-1.04060428603379,-0.139319368062685,0.01028942096409,8584,"completed","M08_WCVI_detection",0.0418926424966522,0.159029501243017,0.000000999999999990542
"M08","WCVI","Black Turnstone","species","positive_count","active_near_minus_contemporaneous_reference",0.457903108346848,0.271159083940558,-0.0735686961766459,0.989374912870342,0.0912792243162739,386,"completed","M08_WCVI_positive_count",0.216768828235072,0.454839521344804,0.266977970311825
"M08","CC","Black Turnstone","species","detection","active_near_minus_contemporaneous_reference",2.2176746941938,0.700391736710314,0.844906890241588,3.59044249814602,0.0015437303030407,861,"completed","M08_CC_detection",0.00849051666672387,2.2176746941938,0.700391736710314
"M08","CC","Black Turnstone","species","positive_count","active_near_minus_contemporaneous_reference",-2.01621070790789,1.74037184571986,-5.42733952551882,1.39491810970303,0.246662412808396,54,"completed","M08_CC_positive_count",0.602952564642746,-1.94641532543118,1.71319459653867
"M08","NA","Black Turnstone","species","detection","active_near_minus_contemporaneous_reference",0.799114706935021,0.245405015298939,0.318120876949101,1.28010853692094,0.00112870603814033,9007,"completed","M08_NA_detection",0.00674651857929955,-0.058965711299046,0.000000999999999991698
"M08","NA","Black Turnstone","species","positive_count","active_near_minus_contemporaneous_reference",0.21138077195905,0.303133270336197,-0.382760437899895,0.805521981817996,0.48560280233291,481,"completed","M08_NA_positive_count",0.752821540815779,0.136351980974811,0.250608693315628
"M08","SoG","Surfbird","species","detection","active_near_minus_contemporaneous_reference",0.291923514542271,0.180799356601183,-0.0624432243960489,0.64629025348059,0.106391504612144,217200,"completed","M08_SoG_detection",0.144388470545052,0.283592997837306,0.169241642362553
"M08","SoG","Surfbird","species","positive_count","active_near_minus_contemporaneous_reference",1.45654723540568,0.267159251477781,0.932915102509229,1.98017936830213,0.0000000498117033217941,1063,"completed","M08_SoG_positive_count",0.000000141963354467113,0.842115128087844,0.192945953100418
"M08","WCVI","Surfbird","species","detection","active_near_minus_contemporaneous_reference",-0.234640518606692,0.399837440841791,-1.0183219026566,0.549040865443219,0.557311312620723,8584,"completed","M08_WCVI_detection",0.648300914681249,0.159029501254724,0.000000999999999996872
"M08","WCVI","Surfbird","species","positive_count","active_near_minus_contemporaneous_reference",0.829234000719773,0.585166870354636,-0.317693065175314,1.97616106661486,0.156456675613526,118,"completed","M08_WCVI_positive_count",0.302123235667498,0.768810085071818,0.546381817359421
"M08","CC","Surfbird","species","detection","active_near_minus_contemporaneous_reference",2.36386644980622,0.833757277268434,0.729702186360094,3.99803071325236,0.00457973805508653,861,"completed","M08_CC_detection",0.019375814848443,2.36386644980623,0.833757277268434
"M08","CC","Surfbird","species","positive_count","active_near_minus_contemporaneous_reference",-2.4786562440447,1.82225537380318,-6.05027677669894,1.09296428860954,0.173762391829346,39,"completed","M08_CC_positive_count",0.544132054558162,-2.38670283687315,1.79112862690673
"M08","NA","Surfbird","species","detection","active_near_minus_contemporaneous_reference",0.684242677522329,0.618579270658084,-0.528172692967515,1.89665804801217,0.268660748590479,9007,"completed","M08_NA_detection",0.392658017170699,-0.058965711311352,0.000000999999999998693
"M08","NA","Surfbird","species","positive_count","active_near_minus_contemporaneous_reference",-1.22013760187444,0.943462965524413,-3.06932501430229,0.629049810553406,0.195923097135771,78,"completed","M08_NA_positive_count",0.540973315362758,-0.243392513982381,0.402806581936765
"M08","SoG","Surf Scoter","species","detection","active_near_minus_contemporaneous_reference",0.316481118899379,0.0384778203114787,0.241064591088881,0.391897646709877,0.000000000000000195146556078809,217183,"completed","M08_SoG_detection",0.00000000000000101121397240837,0.315897145631134,0.0383553286987916
"M08","SoG","Surf Scoter","species","positive_count","active_near_minus_contemporaneous_reference",0.726995291664262,0.0605680884387286,0.608281838324354,0.84570874500417,0.0000000000000000000000000000000034288477664235,16632,"completed","M08_SoG_positive_count",0.0000000000000000000000000000000390888645372279,0.702019140642249,0.0591889892951963
"M08","WCVI","Surf Scoter","species","detection","active_near_minus_contemporaneous_reference",0.507209298260794,0.135309995739346,0.242001706611676,0.772416889909913,0.000177896494726132,8581,"completed","M08_WCVI_detection",0.00169001669989825,0.159029501276203,0.000000999999999972691
"M08","WCVI","Surf Scoter","species","positive_count","active_near_minus_contemporaneous_reference",1.1976502686469,0.185663911899205,0.833749001324456,1.56155153596934,0.000000000111381907656955,1857,"completed","M08_WCVI_positive_count",0.00000000124747736575789,1.18540219188081,0.184305128761343
"M08","CC","Surf Scoter","species","detection","active_near_minus_contemporaneous_reference",2.7700652554257,0.400399767654539,1.9852817108228,3.5548488000286,0.00000000000457260369189876,861,"completed","M08_CC_detection",0.000000000125746601527216,2.7700652554257,0.400399767654539
"M08","CC","Surf Scoter","species","positive_count","active_near_minus_contemporaneous_reference",1.4781410132641,0.689900674870858,0.125935690517216,2.83034633601098,0.0321499111744663,265,"completed","M08_CC_positive_count",0.157177343519613,1.47193101714343,0.688173753763677
"M08","NA","Surf Scoter","species","detection","active_near_minus_contemporaneous_reference",-0.19218919184265,0.206151061450466,-0.596245272285563,0.211866888600263,0.351195148450197,9006,"completed","M08_NA_detection",0.465537754922354,-0.0589657113164291,0.000000999999999988235
"M08","NA","Surf Scoter","species","positive_count","active_near_minus_contemporaneous_reference",0.290005859211282,0.249589777313722,-0.199190104323613,0.779201822746178,0.245263884916288,1415,"completed","M08_NA_positive_count",0.562063069599826,0.21458115740257,0.217739359340631
"M08","SoG","White-winged Scoter","species","detection","active_near_minus_contemporaneous_reference",0.341429511387609,0.0682940446407953,0.20757318389165,0.475285838883567,0.000000575078330528345,217199,"completed","M08_SoG_detection",0.00000126074864769676,0.339121795133089,0.0676160962471637
"M08","SoG","White-winged Scoter","species","positive_count","active_near_minus_contemporaneous_reference",0.256936319157251,0.108330856147756,0.0446078411076494,0.469264797206852,0.0177029103666778,4706,"completed","M08_SoG_positive_count",0.0360380675321655,0.245834576093283,0.100983466837835
"M08","WCVI","White-winged Scoter","species","detection","active_near_minus_contemporaneous_reference",0.613558492912765,0.204093113718512,0.213535990024481,1.01358099580105,0.00264476229186073,8584,"completed","M08_WCVI_detection",0.0150751450636062,0.159029501268098,0.000000999999999987996
"M08","WCVI","White-winged Scoter","species","positive_count","active_near_minus_contemporaneous_reference",0.493238435428841,0.235999998626749,0.0306784381204133,0.955798432737269,0.0366183941434298,701,"completed","M08_WCVI_positive_count",0.11392389289067,0.490075260466773,0.233228036713743
"M08","CC","White-winged Scoter","species","detection","active_near_minus_contemporaneous_reference",3.41638847004743,0.901937869150188,1.64859024651306,5.1841866935818,0.000151967988224864,861,"completed","M08_CC_detection",0.00104477991904594,3.41638847004743,0.901937869150188
"M08","CC","White-winged Scoter","species","positive_count","active_near_minus_contemporaneous_reference",1.52952405119353,1.37858683288008,-1.17250614125142,4.23155424363848,0.267220186486802,77,"completed","M08_CC_positive_count",0.618825695022067,1.50408264660084,1.36496072286334
"M08","NA","White-winged Scoter","species","detection","active_near_minus_contemporaneous_reference",0.639296287445238,0.264396681539461,0.121078791627894,1.15751378326258,0.0156084920820726,9007,"completed","M08_NA_detection",0.0404401840308245,-0.0589657113033056,0.000000999999999992847
"M08","NA","White-winged Scoter","species","positive_count","active_near_minus_contemporaneous_reference",0.546296863625302,0.34401141765971,-0.127965514987729,1.22055924223833,0.112281913856606,788,"completed","M08_NA_positive_count",0.440972417214624,0.332613004435459,0.272269204183691
"M08","SoG","Common Merganser","species","detection","active_near_minus_contemporaneous_reference",0.234399551715077,0.0326828539094947,0.170341158052467,0.298457945377686,0.000000000000739409545174803,217093,"completed","M08_SoG_detection",0.00000000000253307396041522,0.23435459476513,0.0326076894811446
"M08","SoG","Common Merganser","species","positive_count","active_near_minus_contemporaneous_reference",0.171795017437683,0.0286353169896716,0.115669796137927,0.227920238737439,0.00000000198035313444514,27776,"completed","M08_SoG_positive_count",0.00000000627111825907626,0.171799456158123,0.0284856288746904
"M08","WCVI","Common Merganser","species","detection","active_near_minus_contemporaneous_reference",0.277914162162087,0.141964962097205,-0.000337163548435271,0.55616548787261,0.050274028947889,8567,"completed","M08_WCVI_detection",0.147647118048796,0.159029501263085,0.000000999999999975191
"M08","WCVI","Common Merganser","species","positive_count","active_near_minus_contemporaneous_reference",0.547891794148792,0.132372770501022,0.288441163966788,0.807342424330795,0.0000348812648007683,1356,"completed","M08_WCVI_positive_count",0.000279050118406146,0.54647235835013,0.13187765134072
"M08","CC","Common Merganser","species","detection","active_near_minus_contemporaneous_reference",0.212316157010647,0.405912407033903,-0.583272160775804,1.0079044747971,0.600933162962872,859,"completed","M08_CC_detection",0.739812246125932,0.212316157010647,0.405912407033903
"M08","CC","Common Merganser","species","positive_count","active_near_minus_contemporaneous_reference",0.267831426286344,0.367997314918526,-0.453443310953966,0.989106163526654,0.466731065927358,171,"completed","M08_CC_positive_count",0.73220707254836,0.26778619047252,0.367734521565523
"M08","NA","Common Merganser","species","detection","active_near_minus_contemporaneous_reference",-0.0909995731045685,0.209307961138932,-0.501243176936875,0.319244030727738,0.66373371501224,9001,"completed","M08_NA_detection",0.741820034425445,-0.0589657113140255,0.000000999999999988587
"M08","NA","Common Merganser","species","positive_count","active_near_minus_contemporaneous_reference",-0.0262073327904431,0.171884135635186,-0.363100238635407,0.310685573054521,0.878815522452988,1063,"completed","M08_NA_positive_count",0.929516417979122,-0.0261365479345509,0.160359796020603
"M08","SoG","Pelagic Cormorant","species","detection","active_near_minus_contemporaneous_reference",-0.00426189867424767,0.0371723244643542,-0.0771196546243818,0.0685958572758865,0.908720591853048,217200,"completed","M08_SoG_detection",0.94176497701134,-0.00290346853236368,0.0370618473454044
"M08","SoG","Pelagic Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",-0.000153867887183044,0.0328640370554854,-0.0645673805159344,0.0642596447415683,0.99626435538484,18881,"completed","M08_SoG_positive_count",0.99626435538484,0.00220582681788634,0.0326383183502627
"M08","WCVI","Pelagic Cormorant","species","detection","active_near_minus_contemporaneous_reference",0.0908429671534999,0.136565158616416,-0.176824743734676,0.358510678041676,0.505923406369011,8584,"completed","M08_WCVI_detection",0.6007840450632,0.15902950125353,0.000000999999999973191
"M08","WCVI","Pelagic Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",-0.108479899613609,0.126234156423763,-0.355898846204184,0.138939046976967,0.390144924059361,1710,"completed","M08_WCVI_positive_count",0.560208096085236,-0.105311680350707,0.12580455575702
"M08","CC","Pelagic Cormorant","species","detection","active_near_minus_contemporaneous_reference",0.965730087541432,0.365558890986319,0.249234661208246,1.68222551387462,0.00824689953768665,861,"completed","M08_CC_detection",0.0302386316381844,0.965730087541432,0.365558890986319
"M08","CC","Pelagic Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",-0.112359417884491,0.252786493010016,-0.607820944184123,0.383102108415141,0.656693076412588,245,"completed","M08_CC_positive_count",0.849838098886878,-0.112124453431718,0.252701263942143
"M08","NA","Pelagic Cormorant","species","detection","active_near_minus_contemporaneous_reference",0.717715423391083,0.212586047535508,0.301046770221487,1.13438407656068,0.000735165806819901,9007,"completed","M08_NA_detection",0.0052380563735918,-0.0589657112961083,0.000000999999999988936
"M08","NA","Pelagic Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",-0.182758005490898,0.189292888159611,-0.553772066283736,0.188256055301941,0.334305750388496,901,"completed","M08_NA_positive_count",0.648473489612835,-0.158728228197736,0.174215127175537
"M08","SoG","Long-tailed Duck","species","detection","active_near_minus_contemporaneous_reference",0.708514581294944,0.0875056535954605,0.537003500247842,0.880025662342047,0.000000000000000564300520494148,217200,"completed","M08_SoG_detection",0.0000000000000026804274723472,0.693016641430696,0.0860929729516136
"M08","SoG","Long-tailed Duck","species","positive_count","active_near_minus_contemporaneous_reference",0.903659453049827,0.127848709236206,0.653075982946863,1.15424292315279,0.00000000000156963249151898,2946,"completed","M08_SoG_positive_count",0.000000000006390646572613,0.776691257296759,0.116223765244178
"M08","WCVI","Long-tailed Duck","species","detection","active_near_minus_contemporaneous_reference",0.735287506495047,0.432876368682251,-0.113150176122166,1.58372518911226,0.0893929619887171,8584,"completed","M08_WCVI_detection",0.203815953334275,0.159029501260261,0.000000999999999997332
"M08","WCVI","Long-tailed Duck","species","positive_count","active_near_minus_contemporaneous_reference",1.03467807481698,0.508759741806284,0.0375089808766627,2.0318471687573,0.0419791974338986,112,"completed","M08_WCVI_positive_count",0.117541752814916,0.966981673902613,0.482648886580629
"M08","CC","Long-tailed Duck","species","detection","active_near_minus_contemporaneous_reference",2.64524262102027,1.33554053032378,0.0275831815856664,5.26290206045488,0.0476301788192158,861,"completed","M08_CC_detection",0.119075447048039,2.64524262102028,1.33554053032378
"M08","NA","Long-tailed Duck","species","detection","active_near_minus_contemporaneous_reference",0.281808880232063,0.413020463256743,-0.527711227751153,1.09132898821528,0.495041592007342,9007,"completed","M08_NA_detection",0.613421103139532,-0.0589657113112966,0.000000999999999997069
"M08","NA","Long-tailed Duck","species","positive_count","active_near_minus_contemporaneous_reference",0.437090534437404,0.37259789135997,-0.293201332628138,1.16738240150295,0.240760066987145,312,"completed","M08_NA_positive_count",0.562063069599826,0.246599074980818,0.285797541008754
"M08","SoG","Greater Scaup","species","detection","active_near_minus_contemporaneous_reference",0.254920430961041,0.0630270712363969,0.131387371337703,0.378453490584379,0.0000524084921915536,216227,"completed","M08_SoG_detection",0.0000995761351639518,0.254409012039372,0.0624930154460533
"M08","SoG","Greater Scaup","species","positive_count","active_near_minus_contemporaneous_reference",0.532552080171311,0.102172204802496,0.332294558758419,0.732809601584203,0.000000186514616483559,4514,"completed","M08_SoG_positive_count",0.000000506253959026802,0.489931045159959,0.0959394890943683
"M08","WCVI","Greater Scaup","species","detection","active_near_minus_contemporaneous_reference",1.01476445586585,0.216700180704368,0.590032101685293,1.43949681004641,0.00000282977174259468,8541,"completed","M08_WCVI_detection",0.0000806484946639485,0.159029501275409,0.000000999999999989353
"M08","WCVI","Greater Scaup","species","positive_count","active_near_minus_contemporaneous_reference",0.944458942410167,0.336460127134657,0.28499709322624,1.60392079159409,0.00499981529537078,427,"completed","M08_WCVI_positive_count",0.0174993535337977,0.917267274705715,0.328570291035881
"M08","CC","Greater Scaup","species","detection","active_near_minus_contemporaneous_reference",3.3346248682143,1.13994936150514,1.10032411966424,5.56892561676437,0.00344191243770841,859,"completed","M08_CC_detection",0.0157754320061635,3.33462486821431,1.13994936150514
"M08","NA","Greater Scaup","species","detection","active_near_minus_contemporaneous_reference",-0.58150949287338,0.372886896522344,-1.31236781005717,0.149348824310415,0.118882918971069,8888,"completed","M08_NA_detection",0.210753789246299,-0.0589657113170524,0.000000999999999996404
"M08","NA","Greater Scaup","species","positive_count","active_near_minus_contemporaneous_reference",-0.615977934147017,0.567587476953371,-1.72844938897562,0.49649352068159,0.277808116727922,451,"completed","M08_NA_positive_count",0.611177856801428,-0.2506646671617,0.350416778836318
"M08","SoG","Brant","species","detection","active_near_minus_contemporaneous_reference",0.576591413162164,0.0658069771748701,0.447609737899419,0.70557308842491,0.00000000000000000192057502702484,217200,"completed","M08_SoG_detection",0.0000000000000000109472776540416,0.570126101367024,0.06519978641254
"M08","SoG","Brant","species","positive_count","active_near_minus_contemporaneous_reference",0.131673131317423,0.103329054845792,-0.0708518161803286,0.334198078815174,0.202553973530242,3796,"completed","M08_SoG_positive_count",0.303830960295364,0.136565258580637,0.0968953535436486
"M08","WCVI","Brant","species","detection","active_near_minus_contemporaneous_reference",-0.0370772844812937,0.303095775451932,-0.631145004367081,0.556990435404494,0.902638775758045,8584,"completed","M08_WCVI_detection",0.918757325325153,0.159029501255051,0.000000999999999994557
"M08","WCVI","Brant","species","positive_count","active_near_minus_contemporaneous_reference",0.909993779252392,0.44104793980568,0.0455398172332595,1.77444774127152,0.039088533621273,235,"completed","M08_WCVI_positive_count",0.115208309620594,0.86743170479089,0.423709899547877
"M08","CC","Brant","species","detection","active_near_minus_contemporaneous_reference",129.907033865552,37300.8871329235,-72979.8317466645,73239.6458143956,0.997221229437227,861,"failed_geometry","M08_CC_detection",0.997657985202877,129.907035541086,37300.8871329235
"M08","NA","Brant","species","detection","active_near_minus_contemporaneous_reference",-1.37693270961119,0.350944812348071,-2.06478454181341,-0.689080877408968,0.0000872710029083582,9007,"completed","M08_NA_detection",0.0012436117914441,-0.0589657113239953,0.00000099999999999594
"M08","NA","Brant","species","positive_count","active_near_minus_contemporaneous_reference",0.650436365541345,0.498668667127665,-0.326954222028879,1.62782695311157,0.192115717022654,524,"completed","M08_NA_positive_count",0.540973315362758,0.274394385823602,0.332206581647145
"M08","SoG","Western Gull","species","detection","active_near_minus_contemporaneous_reference",0.525175266773704,0.16568973908046,0.200423378176002,0.849927155371406,0.00152632848691653,216824,"completed","M08_SoG_detection",0.00263638556831037,0.493302317710257,0.156658324848287
"M08","SoG","Western Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.0744667952812624,0.0651460733646793,-0.0532195085135091,0.202153099076034,0.253007787802522,712,"completed","M08_SoG_positive_count",0.352340108098816,0.0795224244181819,0.0634391001096726
"M08","WCVI","Western Gull","species","detection","active_near_minus_contemporaneous_reference",0.515931139508043,0.334373048087725,-0.139440034743898,1.17130231375998,0.122835473480353,8561,"completed","M08_WCVI_detection",0.259319332902968,0.159029501260378,0.000000999999999995528
"M08","WCVI","Western Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.175234073138479,0.195415957962,-0.207781204467041,0.558249350743999,0.369866501230553,190,"completed","M08_WCVI_positive_count",0.558643034356625,0.178178750827355,0.193833488385843
