"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M02","CC","Ring-billed Gull","species","detection","active_near",56.6834328520965,7179.24397073031,-14014.6347497793,14128.0016154835,0.993700399899925,861,"completed","M02_CC_detection",0.997629798174629,56.6834329267966,7179.24397073031
"M02","CC","Ring-billed Gull","species","positive_count","active_near",,,,,,,"failed_insufficient_support","M02_CC_positive_count",,,
"M02","NA","Ring-billed Gull","species","detection","active_near",-0.102507749430979,0.711328017301127,-1.49671066334119,1.29169516447923,0.88541553002754,9007,"completed","M02_NA_detection",0.923092786624456,-0.000181813428583228,0.000000999999999999012
"M02","NA","Ring-billed Gull","species","positive_count","active_near",-0.679637077544324,0.976390322543805,-2.59336210973018,1.23408795464153,0.486731322009036,490,"completed","M02_NA_positive_count",0.672834474541903,-0.237503300558814,0.520965108630227
"M02","SoG","Black Scoter","species","detection","active_near",0.109055369278746,0.105592651670764,-0.0979062279959517,0.316016966553443,0.301700701457074,217178,"completed","M02_SoG_detection",0.389035115036753,0.115769395575148,0.10262294310165
"M02","SoG","Black Scoter","species","positive_count","active_near",-0.414394914903933,0.147899790461528,-0.704278504208528,-0.124511325599338,0.00514036488918446,1684,"completed","M02_SoG_positive_count",0.0109512121552191,-0.293153430344056,0.130871571237539
"M02","WCVI","Black Scoter","species","detection","active_near",1.50674464507352,0.453379969979694,0.618119903913323,2.39536938623372,0.000889402028099109,8578,"completed","M02_WCVI_detection",0.00207527139889792,1.27883126148145,0.390380023324179
"M02","WCVI","Black Scoter","species","positive_count","active_near",0.727477543139506,0.500980758698905,-0.254444743910349,1.70939983018936,0.152051961693042,82,"completed","M02_WCVI_positive_count",0.280711313894846,0.708047791730688,0.480603756024732
"M02","CC","Black Scoter","species","detection","active_near",2.05043012071636,3.84801367824043,-5.49167668863489,9.59253693006761,0.594134534757446,861,"completed","M02_CC_detection",0.716008285476922,2.05043012071638,3.84801367824043
"M02","CC","Black Scoter","species","positive_count","active_near",,,,,,,"failed_insufficient_support","M02_CC_positive_count",,,
"M02","NA","Black Scoter","species","detection","active_near",2.09272070389269,0.650028380365579,0.818665078376156,3.36677632940922,0.00128445829980059,9004,"completed","M02_NA_detection",0.00449560404930206,-0.000181813423427815,0.000000999999999998817
"M02","NA","Black Scoter","species","positive_count","active_near",0.095460145923739,0.923104627012566,-1.71382492302089,1.90474521486837,0.917786076164356,168,"completed","M02_NA_positive_count",0.93773794738532,-0.01316847843887,0.512374012355432
"M02","SoG","Common Murre","species","detection","active_near",-0.869471777848226,0.131681423111952,-1.12756736714765,-0.611376188548801,0.000000000040334633198326,217200,"completed","M02_SoG_detection",0.000000000109799834817665,-0.777468419337033,0.126052186592632
"M02","SoG","Common Murre","species","positive_count","active_near",-0.262383147869776,0.234019957933208,-0.721062265418863,0.196295969679311,0.262338342889894,2023,"completed","M02_SoG_positive_count",0.338278389515916,-0.0957897732596086,0.179807954822726
"M02","WCVI","Common Murre","species","detection","active_near",-0.481847579409801,0.278731253660073,-1.02816083658354,0.0644656777639426,0.0838596783861904,8584,"completed","M02_WCVI_detection",0.111057411916847,-0.352874068323167,0.261995670437021
"M02","WCVI","Common Murre","species","positive_count","active_near",-0.111482797627758,0.295850130161149,-0.691349052743609,0.468383457488094,0.706500462619275,440,"completed","M02_WCVI_positive_count",0.788651679202911,-0.0940364398508354,0.291481613732984
"M02","CC","Common Murre","species","detection","active_near",-1.40969421167149,1.40277643922972,-4.15913603256173,1.33974760921875,0.314929841954246,861,"completed","M02_CC_detection",0.486827683732979,-1.40969421167149,1.40277643922972
"M02","CC","Common Murre","species","positive_count","active_near",-24.9835147791693,15.2981366845826,-54.9678626809512,5.00083312261253,0.200952494950783,31,"completed","M02_CC_positive_count",0.763619480812974,-0.155408893195732,1.79990835456841
"M02","NA","Common Murre","species","detection","active_near",1.50943447245531,0.734745095839884,0.0693340846091353,2.94953486030148,0.0399403958828435,9007,"completed","M02_NA_detection",0.0752722845484359,-0.000181813425584637,0.000000999999999999074
"M02","NA","Common Murre","species","positive_count","active_near",-1.69919136532098,1.29140688691711,-4.23034886367852,0.83196613303655,0.189804792309029,222,"completed","M02_NA_positive_count",0.356833009540974,-0.365061890798956,0.555966995039514
"M02","SoG","Black Turnstone","species","detection","active_near",-0.283339975316327,0.0864379755809339,-0.452758407454957,-0.113921543177696,0.00104561287376587,217200,"completed","M02_SoG_detection",0.00170783436048426,-0.263903003974144,0.0847861477007556
"M02","SoG","Black Turnstone","species","positive_count","active_near",0.23505148648859,0.118322805046644,0.0031387885971679,0.466964184380013,0.0470369594393692,4421,"completed","M02_SoG_positive_count",0.0823146790188961,0.221377428745844,0.109045645881773
"M02","WCVI","Black Turnstone","species","detection","active_near",-0.00771781055010108,0.254155169046401,-0.505861941881047,0.490426320780845,0.975774737777993,8584,"completed","M02_WCVI_detection",0.975774737777993,0.0548261128893245,0.241275608874046
"M02","WCVI","Black Turnstone","species","positive_count","active_near",1.07739780057091,0.280955350483846,0.526725313622575,1.62807028751925,0.000148548181449032,386,"completed","M02_WCVI_positive_count",0.000792256967728172,1.06165647045671,0.277205867548544
"M02","CC","Black Turnstone","species","detection","active_near",1.71672200694917,0.849743485419595,0.0512247755267632,3.38221923837158,0.0433540790824543,861,"completed","M02_CC_detection",0.107244300888176,1.71672200694917,0.849743485419595
"M02","CC","Black Turnstone","species","positive_count","active_near",-0.868779720517885,1.93207775276527,-4.65565211593782,2.91809267490205,0.656681460916998,54,"completed","M02_CC_positive_count",0.834521958620486,-0.303960829641623,1.32188314349877
"M02","NA","Black Turnstone","species","detection","active_near",0.809181293308195,0.304776719989282,0.211818922129203,1.40654366448719,0.0079309101456318,9007,"completed","M02_NA_detection",0.0242884123209974,-0.000181813419667755,0.000000999999999994617
"M02","NA","Black Turnstone","species","positive_count","active_near",0.502853418815085,0.390750326583752,-0.263017221289069,1.26872405891924,0.198795030627442,481,"completed","M02_NA_positive_count",0.359360247672684,0.340904129692388,0.329959582161837
"M02","SoG","Surfbird","species","detection","active_near",0.133426297649839,0.185522511486168,-0.23019782486305,0.497050420162729,0.472022655874914,217200,"completed","M02_SoG_detection",0.564124637509043,0.148262751242115,0.170697350388343
"M02","SoG","Surfbird","species","positive_count","active_near",1.19563031062733,0.276488239567397,0.653713361075231,1.73754726017943,0.0000167859471236434,1063,"completed","M02_SoG_positive_count",0.0000483830240622662,0.678345797107184,0.197059692055284
"M02","WCVI","Surfbird","species","detection","active_near",0.379646927298892,0.433551155325905,-0.470113337139881,1.22940719173767,0.381210478453371,8584,"completed","M02_WCVI_detection",0.434402638237563,0.43908211992604,0.377506193717732
"M02","WCVI","Surfbird","species","positive_count","active_near",0.644491705453148,0.647614764643239,-0.6248332332476,1.9138166441539,0.322318040712334,118,"completed","M02_WCVI_positive_count",0.455037233946825,0.624162183643509,0.605298858187027
"M02","CC","Surfbird","species","detection","active_near",2.56334137461283,1.1097944062451,0.388144338372435,4.73853841085323,0.0209023111340135,861,"completed","M02_CC_detection",0.0545782568499242,2.56334137461283,1.1097944062451
"M02","CC","Surfbird","species","positive_count","active_near",-3.00156868488296,2.76211119482309,-8.41530662673622,2.41216925697031,0.293273002737824,39,"completed","M02_CC_positive_count",0.834521958620486,-0.768464872974713,1.51536922503321
"M02","NA","Surfbird","species","detection","active_near",0.989698623571708,0.732413852211312,-0.445832526762465,2.42522977390588,0.176604692341959,9007,"completed","M02_NA_detection",0.262231209841091,-0.000181813426535686,0.000000999999999999068
"M02","NA","Surfbird","species","positive_count","active_near",-2.40360875747799,1.26474521033646,-4.88250936973746,0.075291854781474,0.0633864111376473,78,"completed","M02_NA_positive_count",0.198610754897962,-0.510567988716605,0.55378478737297
"M02","SoG","Surf Scoter","species","detection","active_near",0.18520342049655,0.0384307287013151,0.109879192241972,0.260527648751128,0.00000144171615922642,217183,"completed","M02_SoG_detection",0.00000261644784452203,0.185550066703825,0.0382821514270545
"M02","SoG","Surf Scoter","species","positive_count","active_near",0.536771296529535,0.0603800139448665,0.418426469197597,0.655116123861473,0.000000000000000000673478917262046,16632,"completed","M02_SoG_positive_count",0.00000000000000000825011673646007,0.519441947809357,0.0590319680615072
"M02","WCVI","Surf Scoter","species","detection","active_near",0.973934984392502,0.147652341318109,0.684536395409008,1.263333573376,0.0000000000422010669312565,8581,"completed","M02_WCVI_detection",0.000000000344642046605261,0.961501767847318,0.144994677919748
"M02","WCVI","Surf Scoter","species","positive_count","active_near",1.17110739756034,0.195163781488746,0.7885863858424,1.55362840927828,0.00000000236404423874121,1857,"completed","M02_WCVI_positive_count",0.0000000189123539099297,1.16219055781099,0.193893896693989
"M02","CC","Surf Scoter","species","detection","active_near",3.03788667382822,0.559382584112708,1.94149680896732,4.13427653868913,0.0000000561066262521006,861,"completed","M02_CC_detection",0.00000263701143384873,3.03788667382822,0.559382584112708
"M02","CC","Surf Scoter","species","positive_count","active_near",2.43962724588873,1.01420408587429,0.451787237575115,4.42746725420234,0.0169361353694858,265,"completed","M02_CC_positive_count",0.177024161420499,1.90394687140438,0.885064464082873
"M02","NA","Surf Scoter","species","detection","active_near",0.135902904505939,0.253279170514219,-0.36052426970193,0.632330078713808,0.591562216247507,9006,"completed","M02_NA_detection",0.706988990149459,-0.000181813426259657,0.000000999999999992206
"M02","NA","Surf Scoter","species","positive_count","active_near",0.722228606264858,0.315340038349297,0.104162131100235,1.34029508142948,0.0221532183889788,1415,"completed","M02_NA_positive_count",0.115689029364667,0.5594733629203,0.280695502389459
"M02","SoG","White-winged Scoter","species","detection","active_near",0.0161637368385513,0.0673426908457392,-0.115827937219098,0.1481554108962,0.810313092198908,217199,"completed","M02_SoG_detection",0.882340922616589,0.0211540829043018,0.0665527082808441
"M02","SoG","White-winged Scoter","species","positive_count","active_near",0.187063994930822,0.109189407108464,-0.0269472430017673,0.401075232863412,0.0867409820877264,4706,"completed","M02_SoG_positive_count",0.137106713622535,0.181450832737374,0.101772705171263
"M02","WCVI","White-winged Scoter","species","detection","active_near",0.701874868804537,0.207662460957336,0.294856445328158,1.10889329228092,0.000725166325082062,8584,"completed","M02_WCVI_detection",0.00187016578573795,0.696661687723652,0.200457493306711
"M02","WCVI","White-winged Scoter","species","positive_count","active_near",0.41973556773269,0.235218909583319,-0.0412934950506158,0.880764630515996,0.0748021857731822,701,"completed","M02_WCVI_positive_count",0.157264983317774,0.420933247290806,0.233005436884453
"M02","CC","White-winged Scoter","species","detection","active_near",1.60852440992315,0.819793111364763,0.00172991164821434,3.21531890819809,0.0497496579140088,861,"completed","M02_CC_detection",0.11134447247421,1.60852440992315,0.819793111364763
"M02","CC","White-winged Scoter","species","positive_count","active_near",8.68425650705379,18.9146307962745,-28.3884198536443,45.7569328677519,0.648303798145231,77,"completed","M02_CC_positive_count",0.834521958620486,0.270366030340636,1.80423236908631
"M02","NA","White-winged Scoter","species","detection","active_near",1.32674001781274,0.347786470240687,0.645078536140993,2.00840149948448,0.000136286621001704,9007,"completed","M02_NA_detection",0.00083475555363544,-0.000181813417410661,0.000000999999999995866
"M02","NA","White-winged Scoter","species","positive_count","active_near",0.407370116394475,0.486000387204259,-0.545190642525872,1.35993087531482,0.402178713424783,788,"completed","M02_NA_positive_count",0.59069998534265,0.227462794469768,0.381541716801916
"M02","SoG","Common Merganser","species","detection","active_near",0.217138586262769,0.0336583100528672,0.15116829855915,0.283108873966389,0.000000000110922333193741,217093,"completed","M02_SoG_detection",0.000000000286062859289122,0.217215579178443,0.0335583607304835
"M02","SoG","Common Merganser","species","positive_count","active_near",0.0853987185648117,0.0296019392202111,0.027378917693198,0.143418519436425,0.00391836006961201,27776,"completed","M02_SoG_positive_count",0.0087272565186813,0.0860454245883234,0.0294389630921095
"M02","WCVI","Common Merganser","species","detection","active_near",0.761955144639011,0.156123130368599,0.455953809116557,1.06795648016146,0.00000105830251778696,8567,"completed","M02_WCVI_detection",0.00000518568233715609,0.756532222833514,0.15299123185018
"M02","WCVI","Common Merganser","species","positive_count","active_near",0.314924610919371,0.143884889393642,0.0329102277078326,0.59693899413091,0.0287905363116439,1356,"completed","M02_WCVI_positive_count",0.0727339864715214,0.316121437187086,0.143373739699603
"M02","CC","Common Merganser","species","detection","active_near",1.42112919482473,0.535637100459062,0.371280477924971,2.47097791172449,0.00797428268302166,859,"completed","M02_CC_detection",0.0266488608435816,1.42112919482473,0.535637100459062
"M02","CC","Common Merganser","species","positive_count","active_near",0.279292247554767,0.481105813513176,-0.663675146931057,1.22225964204059,0.562516691583766,171,"completed","M02_CC_positive_count",0.834521958620486,0.27361946746472,0.465003167902049
"M02","NA","Common Merganser","species","detection","active_near",-0.231003406534495,0.244247057003608,-0.709727638261566,0.247720825192576,0.344262009659979,9001,"completed","M02_NA_detection",0.443916801929973,-0.000181813432250167,0.000000999999999991619
"M02","NA","Common Merganser","species","positive_count","active_near",-0.12254507528557,0.205926758587035,-0.526161522116157,0.281071371545018,0.551913888133821,1063,"completed","M02_NA_positive_count",0.720554242841378,-0.116412026130943,0.19530187367156
"M02","SoG","Pelagic Cormorant","species","detection","active_near",0.172705467945132,0.037606645416996,0.0989964429278196,0.246414492962444,0.00000438137864711346,217200,"completed","M02_SoG_detection",0.00000740301909339861,0.173129903952644,0.0374673884132833
"M02","SoG","Pelagic Cormorant","species","positive_count","active_near",0.00208016032162668,0.0329747614935276,-0.0625503722056874,0.0667106928489408,0.949700755907777,18881,"completed","M02_SoG_positive_count",0.949700755907777,0.00401279666834688,0.0327499351163502
"M02","WCVI","Pelagic Cormorant","species","detection","active_near",0.217984585901956,0.148904969249023,-0.0738691538261289,0.509838325630041,0.143216499337023,8584,"completed","M02_WCVI_detection",0.179938678654209,0.232758553251992,0.146180336364555
"M02","WCVI","Pelagic Cormorant","species","positive_count","active_near",-0.204562253779448,0.132162165990697,-0.463600099121214,0.0544755915623184,0.121855676133967,1710,"completed","M02_WCVI_positive_count",0.243689898242285,-0.200439441745084,0.131765718680183
"M02","CC","Pelagic Cormorant","species","detection","active_near",1.24929731498204,0.495457108086325,0.278201383132842,2.22039324683124,0.0116854189291454,861,"completed","M02_CC_detection",0.0343259181043647,1.24929731498204,0.495457108086325
"M02","CC","Pelagic Cormorant","species","positive_count","active_near",-0.086250991375742,0.368380946489344,-0.808277646494856,0.635775663743372,0.81510481763539,245,"completed","M02_CC_positive_count",0.950635478271866,-0.0751689551600554,0.361000204130095
"M02","NA","Pelagic Cormorant","species","detection","active_near",1.63152224144325,0.274155095160136,1.09417825492939,2.16886622795712,0.00000000266359015941791,9007,"completed","M02_NA_detection",0.0000000652579589057389,-0.000181813406671551,0.000000999999999993348
"M02","NA","Pelagic Cormorant","species","positive_count","active_near",0.228578302827478,0.257592664987469,-0.276303320547961,0.733459926202917,0.375129085539998,901,"completed","M02_NA_positive_count",0.587702234012663,0.185394438921047,0.23764922045664
"M02","SoG","Long-tailed Duck","species","detection","active_near",0.149228495738527,0.0818506208228909,-0.0111987210743386,0.309655712551394,0.06827598358147,217200,"completed","M02_SoG_detection",0.095586377014058,0.151985067807078,0.0804439341511983
"M02","SoG","Long-tailed Duck","species","positive_count","active_near",0.852286069743579,0.122967455295178,0.611269857365031,1.09330228212213,0.00000000000512661959187468,2946,"completed","M02_SoG_positive_count",0.0000000000314005450002324,0.738451403303703,0.112648866819135
"M02","WCVI","Long-tailed Duck","species","detection","active_near",1.32370307178799,0.396407459386739,0.546744451389982,2.100661692186,0.000840053357439539,8584,"completed","M02_WCVI_detection",0.00205813072572687,1.17670323783077,0.352219474296302
"M02","WCVI","Long-tailed Duck","species","positive_count","active_near",1.37354253267679,0.444570780580819,0.502183802738384,2.24490126261519,0.00270862644895866,112,"completed","M02_WCVI_positive_count",0.0100010822730781,1.31673442673132,0.43014636288902
"M02","CC","Long-tailed Duck","species","detection","active_near",1.81523738269895,1.72822446685383,-1.57208257233456,5.20255733773246,0.293558072107414,861,"completed","M02_CC_detection",0.486827683732979,1.81523738269895,1.72822446685383
"M02","CC","Long-tailed Duck","species","positive_count","active_near",,,,,,34,"failed_numerical_fit","M02_CC_positive_count",,,
"M02","NA","Long-tailed Duck","species","detection","active_near",0.254788853514579,0.563874615139014,-0.850405392157888,1.35998309918705,0.651374352477103,9007,"completed","M02_NA_detection",0.758043880774337,-0.000181813427579089,0.000000999999999998427
"M02","NA","Long-tailed Duck","species","positive_count","active_near",1.07545250957396,0.587139926314035,-0.075341746001552,2.22624676514947,0.0680613750840672,312,"completed","M02_NA_positive_count",0.199930289309447,0.53418968629402,0.424998060826368
"M02","SoG","Greater Scaup","species","detection","active_near",0.315479603655232,0.0634409421830202,0.191135356976513,0.439823850333952,0.000000659901236683142,216227,"completed","M02_SoG_detection",0.00000129340642389896,0.31370808549589,0.0627791638792274
"M02","SoG","Greater Scaup","species","positive_count","active_near",0.438971701728043,0.103785538004041,0.235552047240124,0.642391356215963,0.0000238781903130356,4514,"completed","M02_SoG_positive_count",0.000065001740296597,0.403583924081741,0.0973545299088865
"M02","WCVI","Greater Scaup","species","detection","active_near",2.32351336152549,0.230889461161566,1.87097001764882,2.77605670540216,0.00000000000000000000000802497592946404,8541,"completed","M02_WCVI_detection",0.000000000000000000000393223820543738,2.18264348272461,0.221105113985052
"M02","WCVI","Greater Scaup","species","positive_count","active_near",0.955724407095329,0.341824890816327,0.285747621095328,1.62570119309533,0.00542491736599275,427,"completed","M02_WCVI_positive_count",0.0173597355711768,0.937431469499532,0.335136247727068
"M02","CC","Greater Scaup","species","detection","active_near",9.58607532040032,3.64304301987529,2.44571100144475,16.7264396393559,0.00850495558837712,859,"completed","M02_CC_detection",0.0266488608435816,9.58607532040034,3.64304301987529
"M02","CC","Greater Scaup","species","positive_count","active_near",,,,,,42,"failed_numerical_fit","M02_CC_positive_count",,,
"M02","NA","Greater Scaup","species","detection","active_near",-0.283441529835263,0.444705033702961,-1.15506339589307,0.588180336222541,0.523884036778625,8888,"completed","M02_NA_detection",0.641757945053816,-0.00018181342981332,0.000000999999999997472
"M02","NA","Greater Scaup","species","positive_count","active_near",0.439852687871621,0.695903015723301,-0.924117222946048,1.80382259868929,0.527692175767488,451,"completed","M02_NA_positive_count",0.708615207459198,0.158721711163615,0.461240761222715
"M02","SoG","Brant","species","detection","active_near",0.630704161079219,0.0653884359642246,0.502542826589338,0.758865495569099,0.00000000000000000000051360269217172,217200,"completed","M02_SoG_detection",0.00000000000000000000179760942260102,0.621883626647506,0.064664525907473
"M02","SoG","Brant","species","positive_count","active_near",0.544753734157612,0.104006286095092,0.340901413411231,0.748606054903992,0.000000171512331887315,3796,"completed","M02_SoG_positive_count",0.000000646469558652186,0.496482568561271,0.0975366628296634
"M02","WCVI","Brant","species","detection","active_near",0.223342595282606,0.323350667659157,-0.410424713329341,0.857109903894553,0.489745751779316,8584,"completed","M02_WCVI_detection",0.533278707493033,0.283930454517853,0.297994150404662
"M02","WCVI","Brant","species","positive_count","active_near",0.768659607991887,0.386212681084339,0.0116827530665821,1.52563646291719,0.0478856393480021,235,"completed","M02_WCVI_positive_count",0.114925534435205,0.754710891600961,0.376642477958723
"M02","CC","Brant","species","detection","active_near",137.366623593611,41393.0002556856,-80992.9138775502,81267.6471247374,0.997352148762324,861,"failed_geometry","M02_CC_detection",0.997629798174629,137.366626076847,41393.0002556856
"M02","CC","Brant","species","positive_count","active_near",,,,,,,"failed_insufficient_support","M02_CC_positive_count",,,
"M02","NA","Brant","species","detection","active_near",-1.04308619154904,0.405745189650578,-1.83834676326417,-0.247825619833905,0.0101466461759022,9007,"completed","M02_NA_detection",0.0292462154481888,-0.000181813434715868,0.000000999999999996963
"M02","NA","Brant","species","positive_count","active_near",1.00858066461275,0.629593441841256,-0.225422481396115,2.24258381062161,0.109802088754868,524,"completed","M02_NA_positive_count",0.25803490857394,0.4618205531287,0.440294966655799
"M02","SoG","Western Gull","species","detection","active_near",0.463602033350975,0.160452210543344,0.149115700686021,0.778088366015928,0.00386043428200875,216824,"completed","M02_SoG_detection",0.00610197676833641,0.435728068069961,0.150570133139187
"M02","SoG","Western Gull","species","positive_count","active_near",0.0339525155673053,0.064342030244475,-0.0921578637118658,0.160062894846476,0.597889587570644,712,"completed","M02_SoG_positive_count",0.714550970511258,0.0394518642878901,0.0627181349820361
"M02","WCVI","Western Gull","species","detection","active_near",1.05214137836624,0.352473261782044,0.361293785273428,1.74298897145904,0.00283555463397084,8561,"completed","M02_WCVI_detection",0.00602270995638776,0.977843678463858,0.320321728700933
"M02","WCVI","Western Gull","species","positive_count","active_near",0.140346514730469,0.220879488286297,-0.292577282310672,0.573270311771611,0.526064988181243,190,"completed","M02_WCVI_positive_count",0.631277985817492,0.146030073427986,0.219043597941233
"M02","CC","Western Gull","species","detection","active_near",,,,,,861,"failed_insufficient_support","M02_CC_detection",,,
"M02","CC","Western Gull","species","positive_count","active_near",,,,,,0,"failed_insufficient_support","M02_CC_positive_count",,,
"M02","NA","Western Gull","species","detection","active_near",-0.543694555620472,1.2564740320204,-3.00638365838045,1.91899454713951,0.665222181087684,8984,"completed","M02_NA_detection",0.758043880774337,-0.00018181342872527,0.000000999999999999683
"M02","NA","Western Gull","species","positive_count","active_near",,,,,,68,"failed_geometry","M02_NA_positive_count",,,
"M02","SoG","Horned Grebe","species","detection","active_near",0.101675872963178,0.0425519933796186,0.0182739659391256,0.185077779987231,0.0168736071101634,217142,"completed","M02_SoG_detection",0.0250547499514548,0.102889008327267,0.0423505707272756
"M02","SoG","Horned Grebe","species","positive_count","active_near",-0.0174923900741083,0.0387675320751819,-0.0934767529414647,0.0584919727932482,0.651844011827243,13054,"completed","M02_SoG_positive_count",0.742798990221742,-0.0144691416886361,0.0384036027939118
"M02","WCVI","Horned Grebe","species","detection","active_near",1.5058410744865,0.187849942114637,1.13765518794182,1.87402696103119,0.00000000000000109074569146495,8580,"completed","M02_WCVI_detection",0.0000000000000178155129605942,1.4561000613124,0.182466326097729
"M02","WCVI","Horned Grebe","species","positive_count","active_near",0.23388343664993,0.177058056335702,-0.113150353768045,0.580917227067906,0.186931222595181,765,"completed","M02_WCVI_positive_count",0.300511217377068,0.236556353364515,0.176108189145583
"M02","CC","Horned Grebe","species","detection","active_near",0.984965092077744,0.842384643642826,-0.666108809462195,2.63603899361768,0.242299647522894,861,"completed","M02_CC_detection",0.438003208983694,0.984965092077745,0.842384643642826
"M02","CC","Horned Grebe","species","positive_count","active_near",0.157088666383605,0.872596289414365,-1.55320006086855,1.86737739363576,0.857979096630031,67,"completed","M02_CC_positive_count",0.958917813880623,0.163865851539794,0.786225547410071
"M02","NA","Horned Grebe","species","detection","active_near",0.56118247751532,0.247945583754531,0.0752091333564388,1.0471558216742,0.0236154041166794,9006,"completed","M02_NA_detection",0.0482147834048872,-0.00018181341924971,0.000000999999999991867
"M02","NA","Horned Grebe","species","positive_count","active_near",-0.55190621789862,0.234076172077305,-1.01069551517014,-0.0931169206271029,0.0185516354981292,1173,"completed","M02_NA_positive_count",0.108990858551509,-0.490028513266301,0.218809768042917
