"model_version_id","publication_role","matched_primary_model_id","sensitivity_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","q_value","n","status","effect_scale"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","gull_roe","guild","detection","active_near","0.210873567584157","0.200076149718413","-0.181268480029376","0.603015615197689","0.291898235765483","0.510204701154841","7190","completed","log_odds"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","intertidal_roe_shorebird","guild","detection","active_near","0.182394727980382","0.205809931001421","-0.220985324443078","0.585774780403841","0.375494143096696","0.510204701154841","7198","completed_with_singular_warning","log_odds"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","piscivore_active_spawn","guild","detection","active_near","0.566990480195367","0.207800167488198","0.159709635937108","0.974271324453627","0.00636159209802744","0.0169642455947398","7194","completed_with_singular_warning","log_odds"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","roe_diving_seaduck","guild","detection","active_near","0.627992211492458","0.207779277106674","0.220752311629609","1.03523211135531","0.00250778429864605","0.0169642455947398","7189","completed_with_singular_warning","log_odds"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","shoreline_scavenger","guild","detection","active_near","0.211771394086974","0.242574047082259","-0.263665001778377","0.687207789952325","0.382653525866131","0.510204701154841","7198","completed_with_singular_warning","log_odds"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","surface_vegetation_roe","guild","detection","active_near","0.614407776116245","0.215639629279524","0.19176186908881","1.03705368314368","0.00438246268219376","0.0169642455947398","7198","completed_with_singular_warning","log_odds"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","alcid_piscivore","guild","positive_numeric_count_given_detection","active_near","-0.119587837257417","0.211271078891636","-0.533671542859944","0.294495868345111","0.571366731509765","0.571366731509765","926","completed","log_expected_positive_numeric_count"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","falsification","guild","positive_numeric_count_given_detection","active_near","0.61408623045566","0.456493768187635","-0.28062511435908","1.5087975752704","0.178553008678194","0.238070678237592","219","completed_with_singular_warning","log_expected_positive_numeric_count"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","gull_roe","guild","positive_numeric_count_given_detection","active_near","0.568621154464641","0.132516972596085","0.308892660836033","0.828349648093249","1.77925786799326e-05","4.86241487823435e-05","3519","completed","log_expected_positive_numeric_count"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","intertidal_roe_shorebird","guild","positive_numeric_count_given_detection","active_near","0.14689547625412","0.161484691056161","-0.169608702270534","0.463399654778774","0.363004092343767","0.414861819821448","2355","completed","log_expected_positive_numeric_count"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","piscivore_active_spawn","guild","positive_numeric_count_given_detection","active_near","0.420492237296061","0.126146744163168","0.173249161969263","0.667735312622859","0.000858045110271651","0.00137287217643464","3321","completed","log_expected_positive_numeric_count"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","roe_diving_seaduck","guild","positive_numeric_count_given_detection","active_near","1.15596555241842","0.152027538804485","0.857997051703365","1.45393405313348","2.87873343053828e-14","2.30298674443062e-13","2457","completed","log_expected_positive_numeric_count"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","shoreline_scavenger","guild","positive_numeric_count_given_detection","active_near","0.270304764904085","0.068216038437491","0.136603786398602","0.404005743409567","7.41748721440123e-05","0.000148349744288025","5669","completed","log_expected_positive_numeric_count"
"S4A12_WCVI_2KM_v2","spatial_precision_sensitivity","M01","wcvi_high_spatial_precision_2km","WCVI","surface_vegetation_roe","guild","positive_numeric_count_given_detection","active_near","0.788175860199159","0.183917519708166","0.427704145445218","1.1486475749531","1.82340557933788e-05","4.86241487823435e-05","1337","completed","log_expected_positive_numeric_count"
