"model_version_id","publication_role","matched_primary_model_id","sensitivity_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","q_value","n","status","effect_scale"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","roe_diving_seaduck","guild","positive_numeric_count_given_detection","active_near","-0.0270651565811809","0.0245078287548742","-0.0750996182800094","0.0209693051176477","0.269442475430367","0.806271053528602","65201","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","shoreline_scavenger","guild","positive_numeric_count_given_detection","active_near","0.00733578463229437","0.0110069197340523","-0.0142373816271713","0.02890895089176","0.505110568176028","0.806271053528602","168234","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","SoG","surface_vegetation_roe","guild","positive_numeric_count_given_detection","active_near","-0.00824556142317692","0.0189903490603762","-0.0454659616353583","0.0289748387890045","0.664145053718753","0.806271053528602","106367","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","alcid_piscivore","guild","detection","active_near","0.451303277515933","0.254629947689559","-0.0477622493409207","0.950368804372787","0.0763300331053289","0.305320132421316","8584","completed_with_singular_warning","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","falsification","guild","detection","active_near","0.743097382568177","0.361204241286466","0.0351500785835883","1.45104468655276","0.0396595339813476","0.305320132421316","8584","completed_with_singular_warning","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","gull_roe","guild","detection","active_near","0.0896279849119418","0.169744724220971","-0.243065561126845","0.422321530950729","0.597488007598561","0.747494220205757","8575","completed","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","intertidal_roe_shorebird","guild","detection","active_near","0.0766496445859766","0.170814183221986","-0.258140002577743","0.411439291749696","0.65362561206565","0.747494220205757","8584","completed_with_singular_warning","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","piscivore_active_spawn","guild","detection","active_near","-0.0809031164774698","0.163870531847002","-0.402083457025018","0.240277224070078","0.621517052714955","0.747494220205757","8580","completed_with_singular_warning","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","roe_diving_seaduck","guild","detection","active_near","-0.0756945516450218","0.168911027243179","-0.406754081633316","0.255364978343272","0.654057442680037","0.747494220205757","8573","completed_with_singular_warning","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","shoreline_scavenger","guild","detection","active_near","0.121649963716427","0.193657540828695","-0.25791184164241","0.501211769075264","0.529892221186365","0.747494220205757","8584","completed_with_singular_warning","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","surface_vegetation_roe","guild","detection","active_near","0.000801986168444411","0.207854658823429","-0.406585659144338","0.408189631481227","0.996921450797882","0.996921450797882","8579","completed_with_singular_warning","log_odds"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","alcid_piscivore","guild","positive_numeric_count_given_detection","active_near","-0.219294689276606","0.203469578448037","-0.618087734984306","0.179498356431095","0.281133598867588","0.562267197735176","1151","completed_with_singular_warning","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","falsification","guild","positive_numeric_count_given_detection","active_near","0.66550549124099","0.401879630840252","-0.122164111326156","1.45317509380813","0.0977254356569231","0.562267197735176","246","completed_with_singular_warning","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","gull_roe","guild","positive_numeric_count_given_detection","active_near","-0.128436367428151","0.115347854614695","-0.354514008166916","0.0976412733106146","0.26550665652599","0.562267197735176","4420","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","intertidal_roe_shorebird","guild","positive_numeric_count_given_detection","active_near","-0.0249889640160318","0.134722587893605","-0.289040384191529","0.239062456159465","0.852848965734905","0.974684532268463","3041","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","piscivore_active_spawn","guild","positive_numeric_count_given_detection","active_near","0.000179958920405392","0.12319912090178","-0.24128588097408","0.241645798814891","0.998834517713619","0.998834517713619","4089","completed_with_singular_warning","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","roe_diving_seaduck","guild","positive_numeric_count_given_detection","active_near","0.181750745262942","0.15770955398319","-0.127354300561986","0.49085579108787","0.249140450294771","0.562267197735176","3015","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","shoreline_scavenger","guild","positive_numeric_count_given_detection","active_near","-0.0199271712822267","0.0586820932725589","-0.134941960633862","0.0950876180694089","0.734174047579131","0.974684532268463","6855","completed","log_expected_positive_numeric_count"
"M27_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_10007","WCVI","surface_vegetation_roe","guild","positive_numeric_count_given_detection","active_near","0.129970853792143","0.208739954035576","-0.279151938252133","0.539093645836419","0.533517942737868","0.853628708380589","1509","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","alcid_piscivore","guild","detection","active_near","0.0107884254459997","0.0786892066310939","-0.143439585522975","0.165016436414974","0.890950394236673","0.94596914188158","217200","completed","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","falsification","guild","detection","active_near","0.0525959616258939","0.0566633890696424","-0.0584622401925858","0.163654163444374","0.353294646123983","0.94596914188158","217200","completed","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","gull_roe","guild","detection","active_near","-0.00749701095760612","0.0350679454272967","-0.0762289210069238","0.0612348990917116","0.830714494985149","0.94596914188158","217055","completed","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","intertidal_roe_shorebird","guild","detection","active_near","-0.016545037842776","0.0588315940537526","-0.131852843341212","0.0987627676556599","0.778536229943091","0.94596914188158","217200","completed","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","piscivore_active_spawn","guild","detection","active_near","-0.0194591892878074","0.0348170199943661","-0.0876992945257758","0.048780915950161","0.576230816009495","0.94596914188158","217160","completed","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","roe_diving_seaduck","guild","detection","active_near","-0.0184961684012446","0.0361545491952386","-0.0893577827011939","0.0523654458987047","0.608940646333244","0.94596914188158","216912","completed","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","shoreline_scavenger","guild","detection","active_near","-0.0281522470976972","0.035144587547155","-0.0970343729416359","0.0407298787462415","0.423108049821113","0.94596914188158","217200","completed","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","surface_vegetation_roe","guild","detection","active_near","0.00241488532100359","0.0356338197614921","-0.0674261180431126","0.0722558886851198","0.94596914188158","0.94596914188158","217162","completed","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","alcid_piscivore","guild","positive_numeric_count_given_detection","active_near","0.0216794232163834","0.0639549631060968","-0.103670001104154","0.147028847536921","0.734625152278244","0.962124496979789","9690","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","falsification","guild","positive_numeric_count_given_detection","active_near","0.00850543363186339","0.0394695118068312","-0.0688533879969043","0.0858642552606311","0.82938237407578","0.962124496979789","18897","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","gull_roe","guild","positive_numeric_count_given_detection","active_near","-0.0207924864135508","0.0206844095206592","-0.0613331841155203","0.0197482112884187","0.314788499857389","0.839435999619705","89188","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","intertidal_roe_shorebird","guild","positive_numeric_count_given_detection","active_near","-0.11147559880531","0.0542306936585347","-0.217765805232663","-0.00518539237795768","0.0398228935231874","0.318583148185499","19450","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","piscivore_active_spawn","guild","positive_numeric_count_given_detection","active_near","0.0244839010183983","0.0200345356355697","-0.0147830672743025","0.0637508693110992","0.221675569157647","0.839435999619705","74198","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","roe_diving_seaduck","guild","positive_numeric_count_given_detection","active_near","-0.00338074724002105","0.0252122013383563","-0.052795753834172","0.0460342593541299","0.893330053344906","0.962124496979789","65201","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","shoreline_scavenger","guild","positive_numeric_count_given_detection","active_near","0.000528685263632405","0.0111330882924139","-0.0212917668262034","0.0223491373534682","0.962124496979789","0.962124496979789","168234","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","SoG","surface_vegetation_roe","guild","positive_numeric_count_given_detection","active_near","0.0040750985668143","0.0191825463405035","-0.0335220013923433","0.0416721985259719","0.831765473191168","0.962124496979789","106367","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","alcid_piscivore","guild","detection","active_near","0.174859820422168","0.265934599926408","-0.34636241767666","0.696082058520995","0.510840567247461","0.715550447848056","8584","completed_with_singular_warning","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","falsification","guild","detection","active_near","-0.567205824433284","0.444083868323261","-1.4375942124621","0.303182563595536","0.201514235304261","0.715550447848056","8584","completed_with_singular_warning","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","gull_roe","guild","detection","active_near","-0.179633985119274","0.170027375685545","-0.512881517848804","0.153613547610256","0.290739672436428","0.715550447848056","8575","completed","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","intertidal_roe_shorebird","guild","detection","active_near","-0.0988388273234235","0.172477073122517","-0.436887678802437","0.23921002415559","0.566607540427709","0.715550447848056","8584","completed_with_singular_warning","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","piscivore_active_spawn","guild","detection","active_near","-0.123087108311992","0.168268442659237","-0.452887195658738","0.206712979034755","0.464478367524653","0.715550447848056","8580","completed_with_singular_warning","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","roe_diving_seaduck","guild","detection","active_near","0.00602808480416972","0.171716525775901","-0.330530121266939","0.342586290875279","0.971996125121073","0.971996125121073","8573","completed_with_singular_warning","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","shoreline_scavenger","guild","detection","active_near","-0.51136858185201","0.190082605040109","-0.883923641818175","-0.138813521885844","0.0071399799471805","0.057119839577444","8584","completed_with_singular_warning","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","surface_vegetation_roe","guild","detection","active_near","-0.104016547535531","0.213492499227655","-0.522454156991179","0.314421061920118","0.626106641867049","0.715550447848056","8579","completed_with_singular_warning","log_odds"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","alcid_piscivore","guild","positive_numeric_count_given_detection","active_near","0.0425433526539761","0.206052459845125","-0.361312047568355","0.446398752876307","0.836424928758884","0.907025957851963","1151","completed_with_singular_warning","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","falsification","guild","positive_numeric_count_given_detection","active_near","0.0987533159845715","0.4892631430451","-0.860184823346694","1.05769145531584","0.840041101390627","0.907025957851963","246","completed_with_singular_warning","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","gull_roe","guild","positive_numeric_count_given_detection","active_near","0.0140496238775202","0.120297511608109","-0.221729166304162","0.249828414059203","0.907025957851963","0.907025957851963","4420","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","intertidal_roe_shorebird","guild","positive_numeric_count_given_detection","active_near","-0.0571261897145617","0.13951269264511","-0.330566042685183","0.216313663256059","0.682195159849555","0.907025957851963","3041","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","piscivore_active_spawn","guild","positive_numeric_count_given_detection","active_near","0.0868926531774424","0.127596257501662","-0.163191416087913","0.336976722442798","0.495873465030547","0.907025957851963","4089","completed_with_singular_warning","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","roe_diving_seaduck","guild","positive_numeric_count_given_detection","active_near","-0.316383235250111","0.159506094747455","-0.629009436269755","-0.00375703423046636","0.0473095808559809","0.378476646847847","3015","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","shoreline_scavenger","guild","positive_numeric_count_given_detection","active_near","0.083210295271151","0.0598964920229431","-0.034184671894108","0.20060526243641","0.164761341719645","0.659045366878578","6855","completed","log_expected_positive_numeric_count"
"M28_v2","placebo_diagnostic_not_biological_evidence","M01","region_year_bundle_placebo_20011","WCVI","surface_vegetation_roe","guild","positive_numeric_count_given_detection","active_near","0.219631888633953","0.210012583375578","-0.191985211082395","0.631248988350302","0.295651778333165","0.788404742221772","1509","completed","log_expected_positive_numeric_count"
