"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","pooling_family_id_v2","component_evidence_id","partial_pool_estimate_v2","partial_pool_standard_error_v2","partial_pool_conf_low_v2","partial_pool_conf_high_v2","pooling_reason_code_v2","analysis_role"
"M05","SoG","alcid_piscivore","guild","detection","time_late_egg",0.00334942666235739,0.0073858066179564,-0.0111267543088371,0.0178256076335519,0.65019231464327,217200,"completed","M05_SoG_detection",0.682103593889565,"pf2_dae62993b0f12a56526d8e0f","ce2_839e0f784bdbb4455bc9c6ee",0.00321706160570854,0.00727155026582255,-0.0110349150270763,0.0174690382384934,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","falsification","guild","detection","time_late_egg",-0.086712531126181,0.00816613617564409,-0.102718158030443,-0.0707069042219186,2.44324856555563e-26,217200,"completed","M05_SoG_detection",6.68472807536021e-26,"pf2_dae62993b0f12a56526d8e0f","ce2_e406f731ef7bcdd721e0a04e",-0.0835161565053268,0.00801249310430941,-0.0992203544161487,-0.0678119585945048,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","gull_roe","guild","detection","time_late_egg",-0.0673675338499665,0.00349035919664127,-0.0742086378753834,-0.0605264298245497,5.26474103017542e-83,217055,"completed","M05_SoG_detection",2.97610154102478e-82,"pf2_dae62993b0f12a56526d8e0f","ce2_58d47d3d616c87ed03ae0352",-0.0669011228921024,0.00347807999883217,-0.0737180344251626,-0.0600842113590423,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","intertidal_roe_shorebird","guild","detection","time_late_egg",-0.000676050330746027,0.00538236962166528,-0.01122549478921,0.00987339412771792,0.900044929265678,217200,"completed","M05_SoG_detection",0.90935115453135,"pf2_dae62993b0f12a56526d8e0f","ce2_87aa5002f87b63d6cba18dc1",-0.000680782523220315,0.00533766630294743,-0.0111424162384903,0.0097808511920497,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","piscivore_active_spawn","guild","detection","time_late_egg",0.00349637553474502,0.00346566769352227,-0.00329633314455864,0.0102890842140487,0.313041500654954,217160,"completed","M05_SoG_detection",0.343692434105921,"pf2_dae62993b0f12a56526d8e0f","ce2_83dc851fe600fa2fa188b59d",0.00346549887576068,0.00345364635977603,-0.0033035236047382,0.0102345213562596,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","roe_diving_seaduck","guild","detection","time_late_egg",0.00179831596593063,0.00348220016093653,-0.00502679634950495,0.00862342828136622,0.605553448230817,216912,"completed","M05_SoG_detection",0.641174239303218,"pf2_dae62993b0f12a56526d8e0f","ce2_426ead805d026c00a58969cf",0.00177901742077503,0.00347000657312766,-0.00502207048867245,0.00858010533022251,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","shoreline_scavenger","guild","detection","time_late_egg",-0.0276218705528778,0.00412737691749558,-0.0357115293111691,-0.0195322117945864,2.19607677143929e-11,217200,"completed","M05_SoG_detection",4.27953422126631e-11,"pf2_dae62993b0f12a56526d8e0f","ce2_1bf1c6bdbdad0b6dccafcf00",-0.0273607650577286,0.00410711542749037,-0.0354105633759586,-0.0193109667394987,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","surface_vegetation_roe","guild","detection","time_late_egg",0.00471124497436632,0.00346670788399153,-0.00208350247825708,0.0115059924269897,0.174147597834803,217162,"completed","M05_SoG_detection",0.197868699201006,"pf2_dae62993b0f12a56526d8e0f","ce2_640d9d72be10e73bd5be5d33",0.00467193149147423,0.00345467576023715,-0.00209910857685412,0.0114429715598026,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","alcid_piscivore","guild","detection","time_post",-0.0119552553332946,0.00440045992108471,-0.0205801567786206,-0.00333035388796852,0.00659125426954821,217200,"completed","M05_SoG_detection",0.00852252915003965,"pf2_dae62993b0f12a56526d8e0f","ce2_18185b16c16bdf97851cfe67",-0.0118330336463528,0.00437592938714544,-0.0204096976440483,-0.00325636964865734,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","falsification","guild","detection","time_post",-0.0378645606375467,0.00431306392241124,-0.0463181659254727,-0.0294109553496206,1.64875908684811e-18,217200,"completed","M05_SoG_detection",3.78440005169165e-18,"pf2_dae62993b0f12a56526d8e0f","ce2_d3fad596cf46426331b3c484",-0.0374702419137607,0.00428995854567638,-0.0458784061584562,-0.0290620776690651,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","gull_roe","guild","detection","time_post",-0.0681309863912852,0.00212036458986171,-0.0722869009874142,-0.0639750717951563,1.58968206168123e-226,217055,"completed","M05_SoG_detection",4.5305938757915e-225,"pf2_dae62993b0f12a56526d8e0f","ce2_433374aeb0ddc227caee94bc",-0.0679561052323371,0.00211760249546268,-0.0721065298570161,-0.0638056806076582,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","intertidal_roe_shorebird","guild","detection","time_post",-0.00715834285201155,0.00314044219108131,-0.0133136095465309,-0.00100307615749218,0.0226429404945814,217200,"completed","M05_SoG_detection",0.028314024311323,"pf2_dae62993b0f12a56526d8e0f","ce2_d5dd8f27beb9cc5b2c24ea75",-0.00712306396130992,0.00313148919747409,-0.0132606700063354,-0.000985457916284478,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","piscivore_active_spawn","guild","detection","time_post",-0.0194039909953879,0.00210822093672484,-0.0235361040313686,-0.0152718779594072,3.44980777669536e-20,217160,"completed","M05_SoG_detection",8.36761886262279e-20,"pf2_dae62993b0f12a56526d8e0f","ce2_c98c1d50b83688f8b3a9ea4e",-0.0193565226560328,0.00210550596730192,-0.0234832385211788,-0.0152298067908869,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","roe_diving_seaduck","guild","detection","time_post",-0.0402200901390699,0.00229782266201823,-0.0447238225566256,-0.0357163577215142,1.34574115052051e-68,216912,"completed","M05_SoG_detection",6.62220825148222e-68,"pf2_dae62993b0f12a56526d8e0f","ce2_543a5a4e8f5e56a12b521b6d",-0.0401001077160864,0.00229430860728225,-0.0445968699557799,-0.035603345476393,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","shoreline_scavenger","guild","detection","time_post",-0.010475310909652,0.0023432529007497,-0.0150680865951214,-0.00588253522418254,7.80682787780635e-06,217200,"completed","M05_SoG_detection",1.19728032924205e-05,"pf2_dae62993b0f12a56526d8e0f","ce2_65bd4313e430d26f2ec713a6",-0.0104450788126209,0.00233952661010291,-0.0150304667092956,-0.00585969091594607,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","surface_vegetation_roe","guild","detection","time_post",0.00292369731036315,0.0019888930917511,-0.000974533149469008,0.0068219277701953,0.141558422442667,217162,"completed","M05_SoG_detection",0.163006668267313,"pf2_dae62993b0f12a56526d8e0f","ce2_da17cc535228cf1f5aea6fa6",0.00291479310443145,0.00198661304817181,-0.000978896921202628,0.00680848313006554,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","alcid_piscivore","guild","detection","time_spawn_start",0.0208871229514088,0.0119462019051707,-0.00252743278272588,0.0443016786855435,0.0803892325662305,217200,"completed","M05_SoG_detection",0.0952967678948036,"pf2_dae62993b0f12a56526d8e0f","ce2_95abf63a26d05aa6d1895e74",0.019215224612858,0.0114800468461564,-0.00328525374644108,0.0417157029721571,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","falsification","guild","detection","time_spawn_start",-0.0578239849548088,0.0134640645755989,-0.0842135515229826,-0.031434418386635,1.74937521046428e-05,217200,"completed","M05_SoG_detection",2.61832088393341e-05,"pf2_dae62993b0f12a56526d8e0f","ce2_c830cdfaa727b6030cca6ca4",-0.0524089968270616,0.012806933172271,-0.0775101245971241,-0.027307869056999,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","gull_roe","guild","detection","time_spawn_start",-0.043389357251388,0.00611130451383157,-0.0553675140984978,-0.0314112004042781,1.24890608249034e-12,217055,"completed","M05_SoG_detection",2.48329000123079e-12,"pf2_dae62993b0f12a56526d8e0f","ce2_95a8a9f5efafa42e0c025b08",-0.0424888611867159,0.00604610205321556,-0.0543390034578721,-0.0306387189155597,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","intertidal_roe_shorebird","guild","detection","time_spawn_start",0.0466584833214782,0.0080818547542859,0.0308180480030778,0.0624989186398786,7.77617758373311e-09,217200,"completed","M05_SoG_detection",1.37795478426773e-08,"pf2_dae62993b0f12a56526d8e0f","ce2_685cd01afc878b0d2a856662",0.0449185292760595,0.00793283410479487,0.0293704601353305,0.0604665984167885,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","piscivore_active_spawn","guild","detection","time_spawn_start",0.0217380944787988,0.00616727275432142,0.00965023988032883,0.0338259490772688,0.000423882668886707,217160,"completed","M05_SoG_detection",0.000589300295769324,"pf2_dae62993b0f12a56526d8e0f","ce2_e800ebeb447734aec07a7cf5",0.0212476205263972,0.00610028209209396,0.0092912873303584,0.033203953722436,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","roe_diving_seaduck","guild","detection","time_spawn_start",0.0480708739913524,0.00619693617822828,0.035924879082025,0.0602168689006798,8.68248759759796e-15,216912,"completed","M05_SoG_detection",1.85588172398656e-14,"pf2_dae62993b0f12a56526d8e0f","ce2_9539d0b1db3db4376016aec7",0.0470014457482337,0.00612898485891768,0.0349888561629637,0.0590140353335036,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","shoreline_scavenger","guild","detection","time_spawn_start",0.0140188570518855,0.00824154023247875,-0.00213456180377283,0.0301722759075439,0.0889430528867402,217200,"completed","M05_SoG_detection",0.105072622063092,"pf2_dae62993b0f12a56526d8e0f","ce2_b234d44d5f20f14115273cd4",0.0134504690113477,0.00808368376537235,-0.00239326003119319,0.0292941980538887,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","surface_vegetation_roe","guild","detection","time_spawn_start",0.0348465472741601,0.00648372944836757,0.0221384375553596,0.0475546569929605,7.68123545201395e-08,217162,"completed","M05_SoG_detection",1.3234168889616e-07,"pf2_dae62993b0f12a56526d8e0f","ce2_25c7c7b76858419266722800",0.0339933469328743,0.00640602102303827,0.0214377764435129,0.0465489174222357,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","alcid_piscivore","guild","detection","time_early_egg",-0.00228771540280384,0.0178537686727869,-0.0372811020014661,0.0327056711958584,0.898041129782743,8584,"completed","M05_WCVI_detection",0.936372153614933,"pf2_f895c6e22b514b1ae38f7025","ce2_f64f4cb9dc702bc4e9301c5b",-4.201019845486e-05,0.0164079696334409,-0.0322010397394259,0.0321170193425162,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","falsification","guild","detection","time_early_egg",0.0101981177915688,0.0383867362708519,-0.065039885299301,0.0854361208824385,0.790495104094141,8584,"completed","M05_WCVI_detection",0.874916911327496,"pf2_f895c6e22b514b1ae38f7025","ce2_65e4d2d13a9edaeaba163c8b",0.0111013187260266,0.0282181407997746,-0.0442052209522119,0.0664078584042652,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","gull_roe","guild","detection","time_early_egg",-0.00320164071654048,0.0124127635678288,-0.027530657309485,0.021127375876404,0.79645989864375,8575,"completed","M05_WCVI_detection",0.877260178216304,"pf2_f895c6e22b514b1ae38f7025","ce2_8a305a808ab524aa91cef65c",-0.0019467387723899,0.0118950702472845,-0.0252606480506415,0.0213671705058617,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","intertidal_roe_shorebird","guild","detection","time_early_egg",-0.0082477766634265,0.013806159279336,-0.035307848850925,0.018812295524072,0.550241460410184,8584,"completed","M05_WCVI_detection",0.679359492636401,"pf2_f895c6e22b514b1ae38f7025","ce2_1f39e2918f2acc5bc01b1bb1",-0.006224644270525,0.0131040755935934,-0.0319081604846583,0.0194588719436083,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","piscivore_active_spawn","guild","detection","time_early_egg",-0.00470542116874521,0.012888037969514,-0.0299659755889926,0.0205551332515022,0.715036847431224,8580,"completed","M05_WCVI_detection",0.8137856965773,"pf2_f895c6e22b514b1ae38f7025","ce2_27c467ada0fad29ea72d8700",-0.00322958383618685,0.0123113476230362,-0.0273593817784905,0.0209002141061168,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","roe_diving_seaduck","guild","detection","time_early_egg",-0.00727205965409799,0.0127083346482607,-0.0321803955646889,0.017636276256493,0.567167801176456,8573,"completed","M05_WCVI_detection",0.69399423256654,"pf2_f895c6e22b514b1ae38f7025","ce2_735714cfd2c7fb2463da9c1a",-0.00561473942444536,0.0121544182089448,-0.0294369613670149,0.0182074825181242,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","shoreline_scavenger","guild","detection","time_early_egg",0.00422339698342635,0.0171553674834629,-0.029401123284161,0.0378479172510136,0.805538898443107,8584,"completed","M05_WCVI_detection",0.878751647234812,"pf2_f895c6e22b514b1ae38f7025","ce2_d9f662203078ccb3bf78026d",0.00537635962747525,0.0158609413233267,-0.0257105141271482,0.0364632333820987,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","surface_vegetation_roe","guild","detection","time_early_egg",-0.0124604565962685,0.0143921007402654,-0.0406689740471887,0.0157480608546516,0.386608394483975,8579,"completed","M05_WCVI_detection",0.518510082013802,"pf2_f895c6e22b514b1ae38f7025","ce2_4a1671d24d5f0e203863702c",-0.00983079292646631,0.0136019117648223,-0.0364900501064097,0.0168284642534771,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","alcid_piscivore","guild","detection","time_immediate_pre",0.00504125220520293,0.00975938151277309,-0.0140871355598323,0.0241696399702382,0.60546720145808,8584,"completed","M05_WCVI_detection",0.725288206300047,"pf2_f895c6e22b514b1ae38f7025","ce2_f7393aa2b988483a8411bbd6",0.00541240040340348,0.0095016822593764,-0.0132105546175174,0.0240353554243244,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","falsification","guild","detection","time_immediate_pre",-0.130350554192105,0.0538653915941384,-0.235926721716616,-0.0247743866675938,0.0155234339428622,8584,"completed","M05_WCVI_detection",0.0367405841415838,"pf2_f895c6e22b514b1ae38f7025","ce2_08caa067ecaa2c60e7d59f3b",-0.0411166087312719,0.0329353852991357,-0.105668777734528,0.0234355602719841,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","gull_roe","guild","detection","time_immediate_pre",0.0502143779448502,0.0070477600281538,0.0364007682896687,0.0640279876000316,1.04178544676974e-12,8575,"completed","M05_WCVI_detection",1.54908966432718e-11,"pf2_f895c6e22b514b1ae38f7025","ce2_49377b65de48954fa6d125c5",0.0491538026505905,0.00694884716063487,0.0355343124816727,0.0627732928195082,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","intertidal_roe_shorebird","guild","detection","time_immediate_pre",0.0190750420069291,0.00754330655132101,0.0042901611663399,0.0338599228475183,0.0114473613795914,8584,"completed","M05_WCVI_detection",0.0288929711573451,"pf2_f895c6e22b514b1ae38f7025","ce2_61ae7185f4ebbea6eea6036e",0.0188552407324549,0.00742239646806079,0.00430761097607844,0.0334028704888313,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","piscivore_active_spawn","guild","detection","time_immediate_pre",0.0676576834507822,0.00727890441720926,0.0533910307930521,0.0819243361085124,1.47155471121078e-20,8580,"completed","M05_WCVI_detection",5.67992277085038e-19,"pf2_f895c6e22b514b1ae38f7025","ce2_85410d157eb11d1b8b4ff027",0.0660108611318871,0.00717008877155827,0.0519577453736778,0.0800639768900963,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","roe_diving_seaduck","guild","detection","time_immediate_pre",0.0881755024265322,0.00720641704602694,0.0740509250163194,0.102300079836745,2.00388654091222e-34,8573,"completed","M05_WCVI_detection",3.4266459849599e-32,"pf2_f895c6e22b514b1ae38f7025","ce2_26ff4e1d58f8cd6275f86ada",0.08596320738458,0.00710077335653081,0.072045947343398,0.099880467425762,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","shoreline_scavenger","guild","detection","time_immediate_pre",-0.0173805930381111,0.00865511460221524,-0.034344617658453,-0.000416568417769197,0.0446295066717696,8584,"completed","M05_WCVI_detection",0.0933534634969126,"pf2_f895c6e22b514b1ae38f7025","ce2_5aa00601bc5efcdb4c9537a7",-0.0161560470175678,0.00847384558971077,-0.0327644791839544,0.000452385148818926,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","surface_vegetation_roe","guild","detection","time_immediate_pre",0.0307005164475652,0.00833004428317792,0.0143736296525364,0.0470274032425939,0.000228239208212723,8579,"completed","M05_WCVI_detection",0.000792465068109151,"pf2_f895c6e22b514b1ae38f7025","ce2_375ae3048b8766ad10b42f25",0.029986622562263,0.00816806964532034,0.0139775002342203,0.0459957448903057,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","alcid_piscivore","guild","detection","time_late_egg",-0.0136190186243381,0.0176722883946969,-0.048256703877944,0.0210186666292677,0.44091879175022,8584,"completed","M05_WCVI_detection",0.572274105421538,"pf2_f895c6e22b514b1ae38f7025","ce2_98ec3fce2f451c4a713fc3f2",-0.00968106374213169,0.0162667707405647,-0.0415633485384084,0.022201221054145,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","falsification","guild","detection","time_late_egg",-0.00905439868816431,0.0391751150880603,-0.0858376242607624,0.0677288268844338,0.817216697922781,8584,"completed","M05_WCVI_detection",0.888674437804741,"pf2_f895c6e22b514b1ae38f7025","ce2_cc2a02e00a5d0ab26ab4df71",0.000912350621405518,0.0285269132288775,-0.0549993718972936,0.0568240731401047,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","gull_roe","guild","detection","time_late_egg",0.0114726696488755,0.0114730023109244,-0.0110144148805362,0.0339597541782873,0.31732454004765,8575,"completed","M05_WCVI_detection",0.443865000802848,"pf2_f895c6e22b514b1ae38f7025","ce2_e5cf0b8b872c6a81778e5a7d",0.0115214312118816,0.0110605032103457,-0.0101567567312857,0.0331996191550489,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","intertidal_roe_shorebird","guild","detection","time_late_egg",0.00252886497989387,0.0127449565322372,-0.022451249823291,0.0275089797830788,0.842715813683531,8584,"completed","M05_WCVI_detection",0.908379431013448,"pf2_f895c6e22b514b1ae38f7025","ce2_027448f59135b0dce498ce46",0.00335475736659035,0.0121864452695015,-0.0205302364612012,0.0272397511943819,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
