"artifact_id","artifact_type","artifact_file","artifact_hash","source_file","generation_script","generation_revision","filters","model_or_family_ids","privacy_classification"
"Table_3_focal_species_effects_v3","table","tables_v3/Table_3_focal_species_effects_v3.csv","55c5f08d518d79c2cf18a5f0f1e2e5ca42fa0a4c1f7f977b6654b82bb480228b","see source and availability columns or supplementary inventory","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_4_specificity_sensitivity_v3","table","tables_v3/Table_4_specificity_sensitivity_v3.csv","c68a2be96c350a5869fae67654c361fd7aa21074dfbe5a0c8585df55e4ca9ca8","see source and availability columns or supplementary inventory","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S_temporal_sampling_support_v3","table","tables_v3/Table_S_temporal_sampling_support_v3.csv","f2ba4fcc8cd07ab7ec3526650b75b54e2b1dc93e6cddfc56f0889841e9b4dfba","see source and availability columns or supplementary inventory","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S1_all_species_effects_v3","table","tables_v3/Table_S1_all_species_effects_v3.csv","ed63565ab4a8b84d3b5fafa7fb9fea9b752e8a6b6afaaaa7597ffec528e2f3cc","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S10_pooling_families_v3","table","tables_v3/Table_S10_pooling_families_v3.csv","9a3b78b3f1488c1a86271d1e6179aab72046d49ba341b35c66f08bbdcaae1316","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S11_pooling_exclusions_v3","table","tables_v3/Table_S11_pooling_exclusions_v3.csv","4bae432216c817d9bebac01d07c4a3855759c2de8818d433cbab9132390fee61","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S12_M08_active_minus_reference_v3","table","tables_v3/Table_S12_M08_active_minus_reference_v3.csv","932f478cd8639a0edd11ecd1d979939d2200799a3eaef1e6345f01af59f5fa71","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S13_all_M29_components_v3","table","tables_v3/Table_S13_all_M29_components_v3.csv","f8c55b96fbbe6c575d1014674195cabc6567c2fcc1aa24e381dce82102d6cc74","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S14_complete_effect_release_v3","table","tables_v3/Table_S14_complete_effect_release_v3.csv","831b073c7b972166e6776dc9fa28393770fe69fa6874b1cff8b750a8d0319ff5","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S2_all_M05_time_distance_effects_v3","table","tables_v3/Table_S2_all_M05_time_distance_effects_v3.csv","1b2658ad5b0666f12daca4d74e79c8e5901d9e378845577d554c5bfcdda66ed3","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S2a_guild_event_time_effects_v3","table","tables_v3/Table_S2a_guild_event_time_effects_v3.csv","f2ed82749f6d612460d0c4e87a1bdb47d8af927bbb3704db6b97c1dfdd8d773b","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S3_temporal_sampling_support_v3","table","tables_v3/Table_S3_temporal_sampling_support_v3.csv","f2ba4fcc8cd07ab7ec3526650b75b54e2b1dc93e6cddfc56f0889841e9b4dfba","see source and availability columns or supplementary inventory","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S4_all_sensitivity_effects_v3","table","tables_v3/Table_S4_all_sensitivity_effects_v3.csv","fdc214aeb3c4ac79873fdd50a956d0a4cf75f60098bee0ef379003c7b7032fef","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S5_all_validation_v3","table","tables_v3/Table_S5_all_validation_v3.csv","9bd72e10b9d56c55d3d4daefb6787ca4f61640bfce4675f0400a0c4d8b88717a","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S6_model_geometry_v3","table","tables_v3/Table_S6_model_geometry_v3.csv","babd9c864d5a1fce929e1131a7da002b8b521e2d4117def8b57b52212bf20036","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S7_singular_fit_audit_v3","table","tables_v3/Table_S7_singular_fit_audit_v3.csv","159f429087b8d599539fb007acf33f4798fe28bd97362a249182daba237bd21c","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S8_model_disposition_v3","table","tables_v3/Table_S8_model_disposition_v3.csv","ab294f7a57135f9f7d4cffe82f7442462b8e2d963c82ff82f1cb927b5f957be5","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_S9_zero_truncated_nb2_v3","table","tables_v3/Table_S9_zero_truncated_nb2_v3.csv","77803c9fce1b69be33d4e785a0839b9e9df7f88aa1d01c824c4cb664fb0b2431","see source and availability columns or supplementary inventory","scripts/build_mer_v3_package_audits.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
