"change_id","artifact","v2_path","v3_path","old_start","old_count","new_start","new_count","v3_section","classification","evidence_origin","analysis_result_changed","additions","deletions","change_summary"
"main_manuscript_unblinded_H023","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","73","1","73","1","Study system, sources, and regional frames","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","![](../figures/Figure_1.png){width=100% fig-alt=""Conceptual design showing local herring spawn, near and reference shorelines, pre-spawn through post-spawn windows, support-qualified species predictions, and the specificity-panel comparison.""} / ## Study system, sources, and r..."
"main_manuscript_unblinded_H024","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","75","1","75","1","Study system, sources, and regional frames","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","**Figure 1. Scientific hypotheses and event-linked checklist design.** The conceptual geography is privacy-safe. Recorded spawn defines near and reference shoreline conditions and discrete biological windows; all support-qualified individual species are reported, guilds provid..."
"main_manuscript_unblinded_H025","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","77","1","77","21","Study system, sources, and regional frames","estimand_engine_or_window_correction","manuscript-only correction","False","11","1","# Methods / The primary regional frame contained SoG observations from 2005–2025. WCVI observations from 2015–2025 formed a qualified comparison selected from response-free support criteria. Central Coast and North observations were retained as descriptive or hierarchical cont..."
"main_manuscript_unblinded_H026","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","79","1","99","1","Exposure coding and exact estimands","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","## Study system and regional frames / ## Exposure coding and exact estimands"
"main_manuscript_unblinded_H027","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","81","1","101","1","Exposure coding and exact estimands","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","The study linked complete eBird checklists to recorded Pacific herring-spawn events along the British Columbia coast. SoG observations from 2005-2025 formed the primary regional frame, and WCVI observations from 2015-2025 formed a candidate-primary frame selected from response..."
"main_manuscript_unblinded_H028","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","83","1","103","1","Exposure coding and exact estimands","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","## Complete checklists and bird-response outcomes / The fitted formula contained mutually exclusive indicators `active_near` and `contemporaneous_reference`; `other` was omitted. Therefore the M01/M02/M29 `active_near` coefficient is active-near versus other, conditional on th..."
"main_manuscript_unblinded_H029","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","85","1","105","1","Exposure coding and exact estimands","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","The eBird source was EBD_relMay-2026, restricted to response years through 2025 [@ebird_ebd]. Eligible observations were complete stationary or traveling checklists lasting 5-300 minutes, covering no more than 5 km, and submitted by groups of one to ten observers. The checklis..."
"main_manuscript_unblinded_H030","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","87","1","107","1","Exposure coding and exact estimands","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","We modeled two complementary outcomes. Detection indicated whether an eligible complete checklist reported a taxon or guild. Conditional positive count was the log numeric count among detected checklists with a finite positive value. An unquantified `X` contributed to detectio..."
"main_manuscript_unblinded_H031","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","89","1","109","1","Exposure coding and exact estimands","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","## Event-level herring exposure / The privacy-safe design schematic in Supplementary Figure S1 shows these mutually exclusive active, reference, and other classes, including active priority, the omitted M01/M02/M29 baseline, and the traveling-checklist point-geometry limitation."
"main_manuscript_unblinded_H032","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","91","1","111","1","Adjusted models, engine provenance, and interpretation","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","The exposure source was the official Pacific Herring Spawn Index Data [@grinnell2023; @dfo_spawn_data]. Checklists were linked to recorded event locations using registered distance strata and to five discrete biological windows: immediate pre-spawn, spawn start, early egg, lat..."
"main_manuscript_unblinded_H033","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","93","1","113","1","Adjusted models, engine provenance, and interpretation","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","Surveyed-positive, surveyed-negative, and unmonitored-unknown herring states remained distinct. Missing components and absent records were not coded as zero or surveyed negatives. The DFO index is a relative spawn index, not absolute biomass, and incomplete monitoring or uncer..."
"main_manuscript_unblinded_H034","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","95","1","115","1","Adjusted models, engine provenance, and interpretation","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","## Hypothesis-linked models and adjustment / The final guild reference (`M01_PRIMARY_v2`) and matched placebos/sensitivities used sparse `lme4` models [@bates2015]: `glmer` for detection and REML `lmer` for log positive count, with event-block, observer, and location random in..."
"main_manuscript_unblinded_H035","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","97","1","117","1","Adjusted models, engine provenance, and interpretation","anonymization_and_versioning","manuscript-only correction","False","1","1","Registered mixed models estimated individual-species and guild associations with active-near exposure and discrete event windows. Detection used binomial-logit models; conditional positive count used Gaussian models of log count among positive numeric reports, with a registere..."
"main_manuscript_unblinded_H036","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","99","1","119","1","Adjusted models, engine provenance, and interpretation","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","The M02 models retained all 49 species that met the frozen, response-free support rules. Their complete species-level coefficients are the primary biological display; species were ordered alphabetically rather than by effect size, significance, or literature prominence. M01 gu..."
"main_manuscript_unblinded_H037","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","101","1","121","1","Specificity, regional comparisons, sensitivities, and multiplicity","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","H1 was evaluated from active-near coefficients for all 49 support-qualified species and the registered guilds. H2 used the complete five-window event-time family. H4 compared direction across SoG and WCVI, with magnitude and uncertainty retained rather than pooled into one coa..."
"main_manuscript_unblinded_H038","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","103","1","123","1","Specificity, regional comparisons, sensitivities, and multiplicity","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","## Specificity, sensitivity, multiplicity, and synthesis / The prespecified SoG M29 panel contained Gadwall and Northern Shoveler. They were selected as taxa without a verified direct herring-spawn mechanism, not as guaranteed nonresponders. A positive comparator can reflect s..."
"main_manuscript_unblinded_H039","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","105","1","125","1","Specificity, regional comparisons, sensitivities, and multiplicity","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","H3 used a prespecified SoG detection-only specificity panel containing Gadwall and Northern Shoveler. These taxa lacked a verified direct spawn mechanism but were not assumed to be guaranteed biological nonresponders. Positive panel coefficients would indicate that shared seas..."
"main_manuscript_unblinded_H040","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","107","1","127","16","Specificity, regional comparisons, sensitivities, and multiplicity","estimand_engine_or_window_correction","manuscript-only correction","False","14","1","Matched WCVI analyses restricted exposure geometry to 2 km or removed the pre-defined dominant observer cluster. Response-blind shifted-exposure placebos reassigned complete linked exposure bundles within region-year strata. Detailed transformation, validation, and singular-fi..."
"main_manuscript_unblinded_H041","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","111","1","146","28","Study coverage and descriptive patterns","estimand_engine_or_window_correction","manuscript-only correction","False","17","1","The primary analyses included 217,200 eligible SoG checklist events and 8,584 eligible WCVI checklist events. The descriptive Central Coast and North frames contained 861 and 9,007 checklist events, respectively (Supplementary Table S11). All 128 protected sensitivity componen..."
"main_manuscript_unblinded_H042","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","113","1","175","1","Study coverage and descriptive patterns","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","## Individual species showed heterogeneous near-spawn associations / ![](../figures_v3/Figure_2_descriptive_bird_patterns_v3.png){width=100% fig-alt=""Two-panel dot plot of unadjusted detection prevalence for selected coastal bird species in Strait of Georgia and West Coast Van..."
"main_manuscript_unblinded_H043","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","115","1","177","1","Study coverage and descriptive patterns","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","{{< include ../generated/results_primary_v2.md >}} / **Figure 2. Unadjusted bird reporting patterns.** Detection prevalence is the proportion of eligible complete checklists reporting a taxon. Color shows the availability of finite positive numeric reports among detections. Ne..."
"main_manuscript_unblinded_H044","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","117","1","179","1","Study coverage and descriptive patterns","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","These coefficients give H1 a qualified answer. Near-spawn increases occurred for many species, but the complete pattern rejects a universal response and shows that detection and positive count carry related but non-identical information. / Numeric availability was high but not..."
"main_manuscript_unblinded_H045","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","119","1","181","1","Study coverage and descriptive patterns","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","![](../figures/Figure_2.png){width=100% fig-alt=""Matrix of all 49 support-qualified species and their active-near coefficients for detection and conditional positive count in SoG and WCVI; cells show signed coefficients, BH significance, and one explicit NA.""} / Positive count..."
"main_manuscript_unblinded_H046","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","121","1","183","1","Study coverage and descriptive patterns","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","**Figure 2. Complete individual-species associations.** All 49 support-qualified species are ordered alphabetically and shown for both regions and response components. Coefficients are log odds for checklist detection and log positive count conditional on a numeric detection. ..."
"main_manuscript_unblinded_H047","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","123","1","185","1","Study coverage and descriptive patterns","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","**Table 2. Completeness and direction of the individual-species M02 results.** Counts use the 49 frozen support-qualified species; positive coefficients are descriptive, whereas the final column uses model-family BH adjustment. The noncompleted WCVI conditional-count component..."
"main_manuscript_unblinded_H048","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","125","1","187","1","Main adjusted species-level associations","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","{{< include ../generated/table2_species_summary_v2.md >}} / ## Main adjusted species-level associations"
"main_manuscript_unblinded_H049","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","127","1","189","1","Main adjusted species-level associations","author_metadata_and_declarations","manuscript-only correction","False","1","1","## Common shore and sea birds showed diverse species-specific patterns / The released M02 species coefficients were heterogeneous in sign, magnitude, response component, and region (Figure 3; Table 3). Surf Scoter provided the clearest prior-supported pattern. In SoG, the acti..."
"main_manuscript_unblinded_H050","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","129","1","191","1","Main adjusted species-level associations","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","The complete display reveals patterns that were obscured by the earlier literature-priority emphasis (Figure 2; Supplementary Figure S1). Canada Goose detection was positive in both regions, whereas its SoG conditional-count coefficient was negative. Common Merganser detection..."
"main_manuscript_unblinded_H051","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","131","1","193","1","Main adjusted species-level associations","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","Across the complete set, 25 species had positive completed coefficients in all four region-outcome components. Eight were both positive and BH q < 0.05 in all four: Surf Scoter, Greater Scaup, Mallard, Bufflehead, Iceland Gull, California Gull, Barrow's Goldeneye, and Short-bi..."
"main_manuscript_unblinded_H052","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","133","1","195","1","Main adjusted species-level associations","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","![](../figures/Figure_4.png){width=100% fig-alt=""Distribution of all 49 SoG individual-species detection coefficients and confidence intervals for the Gadwall and Northern Shoveler specificity panel.""} / **Figure 3. Adjusted focal-species associations.** Ratios exponentiate fr..."
"main_manuscript_unblinded_H053","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","135","1","197","9","Main adjusted species-level associations","ecological_narrative_and_interpretation","manuscript-only correction","False","9","1","**Figure 4. The SoG specificity panel in the complete species-level context.** Open circles show the 49 support-qualified SoG detection coefficients. Gadwall and Northern Shoveler are detection-only specificity taxa; their non-null coefficients reveal a broader shared signal a..."
"main_manuscript_unblinded_H054","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","137","1","207","1","Main adjusted species-level associations","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","## Event timing did not follow a single resource-pulse trajectory / **Table 3. Selected focal species on interpretable ratio scales.** The complete 49-species table, coefficients, standard errors, intervals, p-values, BH q-values, sample sizes, and statuses are supplementary."
"main_manuscript_unblinded_H055","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","139","1","209","1","Main adjusted species-level associations","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","{{< include ../generated/results_event_time_v2.md >}} / The complete set included common shore and sea birds not emphasized in earlier literature. Common Merganser had positive detection ratios in both regions and a positive SoG conditional-count ratio. Red-breasted Merganser ..."
"main_manuscript_unblinded_H056","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","141","1","211","1","Detection versus conditional reported count","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","The 160 registered event-window coefficients supported temporal structure but not the simple form predicted by H2. In SoG, seven of eight guilds had BH-significant coefficients in the immediate-pre window for both outcomes, and seven of eight had post-window coefficients with ..."
"main_manuscript_unblinded_H057","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","143","1","213","1","Detection versus conditional reported count","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","![](../figures/Figure_3.png){width=100% fig-alt=""All 160 registered event-time coefficients summarized by region, outcome, and discrete window.""} / The two components often agreed, as for Surf Scoter and Short-billed Gull, but disagreement was biologically and observationally ..."
"main_manuscript_unblinded_H058","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","145","1","215","1","Detection versus conditional reported count","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","**Figure 3. Registered discrete event-time coefficients.** Five frozen windows were modeled for each guild, region, and hurdle component. The plot displays uncertainty and includes the falsification guild; the median is descriptive and not a new pooled estimand. / Black Turnst..."
"main_manuscript_unblinded_H059","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","147","1","217","1","Guild synthesis","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","## The SoG specificity panel revealed a broader shared signal / ## Guild synthesis"
"main_manuscript_unblinded_H060","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","149","1","219","1","Guild synthesis","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","The prespecified SoG detection-only specificity panel was non-null for both taxa. Gadwall had beta = 0.234 (95% CI 0.132-0.337; BH q = 7.28 x 10^-6^), and Northern Shoveler had beta = 0.628 (0.527-0.729; q = 6.56 x 10^-34^) (Figure 4; Table 3). Their magnitudes overlapped the ..."
"main_manuscript_unblinded_H061","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","151","1","221","1","Guild synthesis","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","The prespecified Strait of Georgia specificity panel was non-null for Gadwall and Northern Shoveler. This indicates that recorded active-near exposure captured shared seasonal, spatial-access, checklist-submission, site-selection, or exposure-classification structure in additi..."
"main_manuscript_unblinded_H062","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","153","1","223","1","Event timing","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","**Table 3. Sensitivity, placebo, singular-fit, and specificity-panel summary.** Component-level estimates and explicit warning states are supplied in the companion CSV tables. Three headline claims include some singular-warning support, but each also has ordinary-fit or otherw..."
"main_manuscript_unblinded_H063","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","155","1","225","1","Event timing","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","{{< include ../generated/table3_sensitivity_falsification_v2.md >}} / The registered timing analysis contained six windows, with early pre-spawn as the omitted reference and five displayed coefficients. No single community-wide trajectory emerged (Figure 4). The broad late-pre..."
"main_manuscript_unblinded_H064","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","157","1","227","1","Event timing","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","## Matched sensitivities supported most directions with qualification / ![](../figures_v3/Figure_4_event_time_v3.png){width=100% fig-alt=""Faceted line plot of selected guild coefficients across six registered event windows in Strait of Georgia and West Coast Vancouver Island, ..."
"main_manuscript_unblinded_H065","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","159","1","229","1","Event timing","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","{{< include ../generated/results_sensitivity_v2.md >}} / **Figure 4. Registered event-time coefficients.** Lines connect discrete coefficients for readability and do not estimate a continuous trajectory. The late-pre-spawn interval spans 28 days; its code name `immediate_pre` ..."
